20211218000000010500 00406850021000000202112181037             0                                             
20211218000000020500 1001     26961057N06020000001500000001000                  006961059                0   
20211218000000030500 1020                  0000001500000000000                  00                       0   
20211218000000040500 00493010023000000202112181004             0                                             
20211218000000050500 10019955569000088N06020000001100000001000                  006951006                0   
20211218000000060500 10019955569000088N06020000001100000001000                  006951006                0   
20211218000000070500 1001     26051024N07020000002900000001000                  006051023                0   
20211218000000080500 1020                  0000005100000000000                  00                       0   
20211218000000090500 00493020023000000202112181155             0                                             
20211218000000100500 1001     26961057N06020000001500000001000                  006961059                0   
20211218000000110500 1001     26052038N07020000003900000001000                  006052031                0   
20211218000000120500 1020                  0000005400000000000                  00                       0   
20211218000000130500 00493030023000000202112181157             0                                             
20211218000000140500 1001     26961057N06020000001500000001000                  006961059                0   
20211218000000150500 1001     26062075N07020000002900000001000                  006062075                0   
20211218000000160500 1001     26053097N07020000004900000001000                  006053094                0   
20211218000000170500 1020                  0000009300000000000                  00                       0   
20211218000000180500 00493040023000000202112181209             0                                             
20211218000000190500 1001     26063010N07020000003900000001000                  006063010                0   
20211218000000200500 1020                  0000003900000000000                  00                       0   
20211218000000210500 00493050023000000202112181214             0                                             
20211218000000220500 1001     26051024N07020000002900000001000                  006051023                0   
20211218000000230500 1001     26051024N07020000002900000001000                  006051023                0   
20211218000000240500 1001     26052090N07020000003900000001000                  006052095                0   
20211218000000250500 1001     26962139N06020000002500000001000                  006962138                0   
20211218000000260500 1001     26962108N06020000002500000001000                  006962101                0   
20211218000000270500 1020                  0000014700000000000                  00                       0   
20211218000000280500 00493060023000000202112181231             0                                             
20211218000000290500 1001     26051024N07020000002900000001000                  006051023                0   
20211218000000300500 1020                  0000002900000000000                  00                       0   
20211218000000310500 00493070023000000202112181257             0                                             
20211218000000320500 1001     26961057N06020000001500000001000                  006961059                0   
20211218000000330500 1001     26053080N07020000004900000001000                  006053085                0   
20211218000000340500 1001     26053011N07020000004900000001000                  006053012                0   
20211218000000350500 1020                  0000011300000000000                  00                       0   
20211218000000360500 00493080023000000202112181303             0                                             
20211218000000370500 1001     26051024N07020000002900000001000                  006051023                0   
20211218000000380500 1020                  0000002900000000000                  00                       0   
20211218000000390500 00493090023000000202112181306             0                                             
20211218000000400500 1001     26052199N07020000003900000001000                  006052193                0   
20211218000000410500 1001     26962115N06020000002500000001000                  006962110                0   
20211218000000420500 1020                  0000006400000000000                  00                       0   
20211218000000430500 00493100023000000202112181310             0                                             
20211218000000440500 1001     26052090N07020000003900000001000                  006052095                0   
20211218000000450500 1020                  0000003900000000000                  00                       0   
20211218000000460500 0049311002300000020211218131104600071318220                                             
20211218000000470500 1001     26062075N07020000002900000001000                  006062075                0   
20211218000000480500 1086     26062075N0702000000001000000000010513    99001187000                       0   
20211218000000490500 1051             N0000000000029000000000010511    99001172200                       0   
20211218000000500500 1020                  0000002600000000000                  00                       0   
20211218000000510500 00493120023000000202112181314             0                                             
20211218000000520500 1001     26086019N07020000004000000001000                  006086013                0   
20211218000000530500 1020                  0000004000000000000                  00                       0   
20211218000000540500 00493130023000000202112181316             0                                             
20211218000000550500 1001     26052199N07020000003900000001000                  006052193                0   
20211218000000560500 1020                  0000003900000000000                  00                       0   
20211218000000570500 00493140023000000202112181321             0                                             
20211218000000580500 1001     26051024N07020000002900000001000                  006051023                0   
20211218000000590500 1001     26961057N06020000001500000001000                  006961059                0   
20211218000000600500 1020                  0000004400000000000                  00                       0   
20211218000000610500 00493150023000000202112181327             0                                             
20211218000000620500 1001     26051024N07020000002900000001000                  006051023                0   
20211218000000630500 1001     26052090N07020000003900000001000                  006052095                0   
20211218000000640500 1001     26063010N07020000003900000001000                  006063010                0   
20211218000000650500 1001     26961057N06020000001500000001000                  006961059                0   
20211218000000660500 1020                  0000012200000000000                  00                       0   
20211218000000670500 00493160023000000202112181328             0                                             
20211218000000680500 1001     26051024N07020000002900000001000                  006051023                0   
20211218000000690500 1001     26053097N07020000004900000001000                  006053094                0   
20211218000000700500 1001     26053011N07020000004900000001000                  006053012                0   
20211218000000710500 1001     26961057N06020000001500000001000                  006961059                0   
20211218000000720500 1001     26965086N06020000003800000001000                  006965082                0   
20211218000000730500 1020                  0000018000000000000                  00                       0   
20211218000000740500 00493170023000000202112181330             0                                             
20211218000000750500 1001     26051024N07020000002900000001000                  006051023                0   
20211218000000760500 1001     26052090N07020000003900000001000                  006052095                0   
20211218000000770500 1001     26963228N06020000002500000001000                  006963226                0   
20211218000000780500 1020                  0000009300000000000                  00                       0   
20211218000000790500 00493180023000000202112181349             0                                             
20211218000000800500 1001     26051024N07020000002900000001000                  006051023                0   
20211218000000810500 1001     26962108N06020000002500000001000                  006962101                0   
20211218000000820500 1020                  0000005400000000000                  00                       0   
20211218000000830500 00493190023000000202112181352             0                                             
20211218000000840500 1001     26053028N07020000004900000001000                  006053021                0   
20211218000000850500 1001     26053028N07020000004900000001000                  006053021                0   
20211218000000860500 1001     26963235N06020000002500000001000                  006963235                0   
20211218000000870500 1001     26961057N06020000001500000001000                  006961059                0   
20211218000000880500 1020                  0000013800000000000                  00                       0   
20211218000000890500 00493200023000000202112181406             0                                             
20211218000000900500 1001     26051024N07020000002900000001000                  006051023                0   
20211218000000910500 1001     26052045N07020000003900000001000                  006052040                0   
20211218000000920500 1001     26962108N06020000002500000001000                  006962101                0   
20211218000000930500 1001     26962108N06020000002500000001000                  006962101                0   
20211218000000940500 1020                  0000011800000000000                  00                       0   
20211218000000950500 00493210023000000202112181409             0                                             
20211218000000960500 1001     26051024N07020000002900000001000                  006051023                0   
20211218000000970500 1001     26051024N07020000002900000001000                  006051023                0   
20211218000000980500 1020                  0000005800000000000                  00                       0   
20211218000000990500 00493220023000000202112181414             0                                             
20211218000001000500 1001     26051024N07020000002900000001000                  006051023                0   
20211218000001010500 1001     26961057N06020000001500000001000                  006961059                0   
20211218000001020500 1001     26053004N07020000004900000001000                  006053003                0   
20211218000001030500 1020                  0000009300000000000                  00                       0   
20211218000001040500 00493230023000000202112181416             0                                             
20211218000001050500 1001     26051024N07020000002900000001000                  006051023                0   
20211218000001060500 1001     26052014N07020000003900000001000                  006052013                0   
20211218000001070500 1001     26962115N06020000002500000001000                  006962110                0   
20211218000001080500 1001     26961040N06020000001500000001000                  006961040                0   
20211218000001090500 1020                  0000010800000000000                  00                       0   
20211218000001100500 00493240023000000202112181417             0                                             
20211218000001110500 1001     26961057N06020000001500000001000                  006961059                0   
20211218000001120500 1001     26961057N06020000001500000001000                  006961059                0   
20211218000001130500 1020                  0000003000000000000                  00                       0   
20211218000001140500 00493250023000000202112181418             0                                             
20211218000001150500 10019955569000088N06020000001100000001000                  006951006                0   
20211218000001160500 10019955569000088N06020000001100000001000                  006951006                0   
20211218000001170500 1001     26086019N07020000004000000001000                  006086013                0   
20211218000001180500 1001     26086019N07020000004000000001000                  006086013                0   
20211218000001190500 1001     26961057N06020000001500000001000                  006961059                0   
20211218000001200500 1020                  0000011700000000000                  00                       0   
20211218000001210500 00493260023000000202112181435             0                                             
20211218000001220500 1001     26954103N06020000003000000001000                  006954101                0   
20211218000001230500 1001     26954103N06020000003000000001000                  006954101                0   
20211218000001240500 1001     26953045N06020000003500000001000                  006953040                0   
20211218000001250500 1020                  0000009500000000000                  00                       0   
20211218000001260500 00493270023000000202112181511             0                                             
20211218000001270500 1001     26053011N07020000004900000001000                  006053012                0   
20211218000001280500 1020                  0000004900000000000                  00                       0   
20211218000001290500 0049328002300000020211218151704600092311240                                             
20211218000001300500 1001     26962108N06020000002500000001000                  006962101                0   
20211218000001310500 1001     26051024N07020000002900000001000                  006051023                0   
20211218000001320500 1001     26052045N07020000003900000001000                  006052040                0   
20211218000001330500 10019955569000088N06020000001100000001000                  006951006                0   
20211218000001340500 1051             N0000000000104000000000010511    99001172200                       0   
20211218000001350500 1077                  000000004000000000010504    99001276700                       0   
20211218000001360500 1020                  0000009360000000000                  00                       0   
20211218000001370500 00493290023000000202112181618             0                                             
20211218000001380500 1001     26051024N07020000002900000001000                  006051023                0   
20211218000001390500 1001     26962122N06020000002500000001000                  006962129                0   
20211218000001400500 1020                  0000005400000000000                  00                       0   
20211218000001410500 00493300023000000202112181619             0                                             
20211218000001420500 1001     26051024N07020000002900000001000                  006051023                0   
20211218000001430500 1001     26961057N06020000001500000001000                  006961059                0   
20211218000001440500 1020                  0000004400000000000                  00                       0   
20211218000001450500 0049331002300000020211218162804600055718970                                             
20211218000001460500 1001     26052014N07020000003900000001000                  006052013                0   
20211218000001470500 1001     26053011N07020000004900000001000                  006053012                0   
20211218000001480500 1001     26962108N06020000002500000001000                  006962101                0   
20211218000001490500 1077                  000000006000000000010504    99001276700                       0   
20211218000001500500 1020                  0000011300000000000                  00                       0   
20211218000001510500 00493320023000000202112181632             0                                             
20211218000001520500 1001     26051024N07020000002900000001000                  006051023                0   
20211218000001530500 1020                  0000002900000000000                  00                       0   
20211218000001540500 00493330023000000202112181715             0                                             
20211218000001550500 1001     26973050N06020000005000000001000                  006973055                0   
20211218000001560500 1001     26973050N06020000005000000001000                  006973055                0   
20211218000001570500 1001     26963235N06020000002500000001000                  006963235                0   
20211218000001580500 1020                  0000012500000000000                  00                       0   
20211218000001590500 00493340023000000202112181733             0                                             
20211218000001600500 1001     26963228N06020000002500000001000                  006963226                0   
20211218000001610500 1001     26961057N06020000001500000001000                  006961059                0   
20211218000001620500 1001     26961040N06020000001500000001000                  006961040                0   
20211218000001630500 1001     26053028N07020000004900000001000                  006053021                0   
20211218000001640500 1001     26053028N07020000004900000001000                  006053021                0   
20211218000001650500 1001     26053004N07020000004900000001000                  006053003                0   
20211218000001660500 1001     26052090N07020000003900000001000                  006052095                0   
20211218000001670500 1020                  0000024100000000000                  00                       0   
20211218000001680500 00493350023000000202112181750             0                                             
20211218000001690500 1001     26961057N06020000001500000001000                  006961059                0   
20211218000001700500 1001     26961057N06020000001500000001000                  006961059                0   
20211218000001710500 10019955569000088N06020000001100000001000                  006951006                0   
20211218000001720500 1020                  0000004100000000000                  00                       0   
20211218000001730500 00493360023000000202112181805             0                                             
20211218000001740500 1001     26051024N07020000002900000001000                  006051023                0   
20211218000001750500 1020                  0000002900000000000                  00                       0   
20211218000001760500 00493370023000000202112181812             0                                             
20211218000001770500 1001     26051024N07020000002900000001000                  006051023                0   
20211218000001780500 1020                  0000002900000000000                  00                       0   
20211218000001790500 00493380023000000202112181814             0                                             
20211218000001800500 1001     26953045N06020000003500000001000                  006953040                0   
