20210822000000010500 00460480022000000202108221111             0                                             
20210822000000020500 1001     26365039N05020000004000000001000                  006365033                0   
20210822000000030500 1020                  0000004000000000000                  00                       0   
20210822000000040500 00460490022000000202108221300             0                                             
20210822000000050500 1001     26391083N05020000007500000001000                  006391086                0   
20210822000000060500 1001     26391083N05020000007500000001000                  006391086                0   
20210822000000070500 1001     26391083N05020000007500000001000                  006391086                0   
20210822000000080500 1001     26394015N05020000002500000001000                  006394010                0   
20210822000000090500 1013     26394015N0502000000062000000000010515    99001188000                       0   
20210822000000100500 1001     26962122N06020000003800000001000                  006962129                0   
20210822000000110500 1013     26962122N0602000000095000000000010515    99001188000                       0   
20210822000000120500 1001     26962122N06020000003800000001000                  006962129                0   
20210822000000130500 1013     26962122N0602000000095000000000010515    99001188000                       0   
20210822000000140500 1001     26961057N06020000001000000001000                  006961059                0   
20210822000000150500 1001     26394015N05020000002500000001000                  006394010                0   
20210822000000160500 1013     26394015N0502000000062000000000010515    99001188000                       0   
20210822000000170500 1001     26391083N05020000015000000002000                  006391086                0   
20210822000000180500 1013     26391083N0502000000186000000000010515    99001188000                       0   
20210822000000190500 1001     26962108N06020000002400000001000                  006962101                0   
20210822000000200500 1001     26962108N06020000002400000001000                  006962101                0   
20210822000000210500 1001     26365022N05020000003500000001000                  006365024                0   
20210822000000220500 1020                  0000054400000000000                  00                       0   
20210822000000230500 00460500022000000202108221317             0                                             
20210822000000240500 1001     26365022N05020000003500000001000                  006365024                0   
20210822000000250500 1020                  0000003500000000000                  00                       0   
20210822000000260500 00460510022000000202108221419             0                                             
20210822000000270500 1001     26363042N05020000003500000001000                  006363044                0   
20210822000000280500 1001     26365015N05020000003500000001000                  006365015                0   
20210822000000290500 1020                  0000007000000000000                  00                       0   
20210822000000300500 0046052002200000020210822194404600077468040                                             
20210822000000310500 1001     26391083N05020000007500000001000                  006391086                0   
20210822000000320500 1001     26391083N05020000007500000001000                  006391086                0   
20210822000000330500 1001     26973067N06020000004500000001000                  006973064                0   
20210822000000340500 1001     26973067N06020000004500000001000                  006973064                0   
20210822000000350500 1001     26961057N06020000001000000001000                  006961059                0   
20210822000000360500 1077                  000000020000000000010504    99001276700                       0   
20210822000000370500 1020                  0000025000000000000                  00                       0   
20210822000000380500 00468030023000000202108221254             0                                             
20210822000000390500 1001     26052267N07020000002900000001000                  006052264                0   
