20210913000000010500 0046157002200000020210913121904600077468040                                             
20210913000000020500 1001     26391083N05020000007500000001000                  006391086                0   
20210913000000030500 1001     26394015N05020000002500000001000                  006394010                0   
20210913000000040500 1001     26973067N06020000004500000001000                  006973064                0   
20210913000000050500 1077                  000000009000000000010504    99001276700                       0   
20210913000000060500 1020                  0000014500000000000                  00                       0   
20210913000000070500 00461580022000000202109131314             0                                             
20210913000000080500 1001     26391021N05020000007500000001000                  006391022                0   
20210913000000090500 1013     26391021N0502000000075000000000010515    99001187900                       0   
20210913000000100500 1001     26394015N05020000002500000001000                  006394010                0   
20210913000000110500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210913000000120500 1001     26961057N06020000001000000001000                  006961059                0   
20210913000000130500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210913000000140500 1020                  0000009900000000000                  00                       0   
20210913000000150500 00461590022000000202109131317             0                                             
20210913000000160500 1001     26382005N05020000008900000001000                  006382005                0   
20210913000000170500 1001     26961057N06020000001000000001000                  006961059                0   
20210913000000180500 10019955569000088N06020000001100000001000                  006951006                0   
20210913000000190500 1020                  0000011000000000000                  00                       0   
20210913000000200500 00471120023000000202109130952             0                                             
20210913000000210500 1001     26052021N07020000002900000001000                  006052022                0   
20210913000000220500 1001     26962122N06020000002400000001000                  006962129                0   
20210913000000230500 1020                  0000005300000000000                  00                       0   
20210913000000240500 00471130023000000202109131208             0                                             
20210913000000250500 1001     26961057N06020000001000000001000                  006961059                0   
20210913000000260500 1001     26052014N07020000002900000001000                  006052013                0   
20210913000000270500 1020                  0000003900000000000                  00                       0   
20210913000000280500 0047114002300000020210913123104600093079730                                             
20210913000000290500 1001     26052021N07020000002900000001000                  006052022                0   
20210913000000300500 1001     26052014N07020000002900000001000                  006052013                0   
20210913000000310500 1051             N0000000000058000000000010511    99001172200                       0   
20210913000000320500 1020                  0000005220000000000                  00                       0   
20210913000000330500 00471150023000000202109131243             0                                             
20210913000000340500 1001     26962108N06020000002400000001000                  006962101                0   
20210913000000350500 1001     26962108N06020000002400000001000                  006962101                0   
20210913000000360500 1001     26051024N07020000001900000001000                  006051023                0   
20210913000000370500 1001     26052014N07020000002900000001000                  006052013                0   
20210913000000380500 1001     26052090N07020000002900000001000                  006052095                0   
20210913000000390500 1020                  0000012500000000000                  00                       0   
20210913000000400500 00471160023000000202109131248             0                                             
20210913000000410500 1001     26961057N06020000001000000001000                  006961059                0   
20210913000000420500 1001     26052144N07020000004900000001000                  006052148                0   
20210913000000430500 1020                  0000005900000000000                  00                       0   
20210913000000440500 00471170023000000202109131311             0                                             
20210913000000450500 1001     26962108N06020000002400000001000                  006962101                0   
20210913000000460500 1001     26052007N07020000002900000001000                  006052004                0   
20210913000000470500 1020                  0000005300000000000                  00                       0   
20210913000000480500 00471180023000000202109131314             0                                             
20210913000000490500 1001     26961057N06020000001000000001000                  006961059                0   
20210913000000500500 1001     26052014N07020000002900000001000                  006052013                0   
20210913000000510500 1020                  0000003900000000000                  00                       0   
20210913000000520500 0047119002300000020210913135904600093080170                                             
20210913000000530500 1001     26052007N07020000002900000001000                  006052004                0   
20210913000000540500 1086     26052007N0702000000001000000000010513    99001187000                       0   
20210913000000550500 1051             N0000000000029000000000010511    99001172200                       0   
20210913000000560500 1020                  0000002600000000000                  00                       0   
20210913000000570500 00471200023000000202109131421             0                                             
