20211102000000010500 00464660022000000202111021330             0                                             
20211102000000020500 10019955569000088N06020000001100000001000                  006951006                0   
20211102000000030500 1001     26391014N05020000015000000002000                  006391013                0   
20211102000000040500 1013     26391014N0502000000150000000000010515    99001188000                       0   
20211102000000050500 1001     26394015N05020000005000000002000                  006394010                0   
20211102000000060500 1013     26394015N0502000000050000000000010515    99001188000                       0   
20211102000000070500 1001     26961057N06020000002000000002000                  006961059                0   
20211102000000080500 1013     26961057N0602000000020000000000010515    99001188000                       0   
20211102000000090500 10019955569000088N06020000001100000001000                  006951006                0   
20211102000000100500 1020                  0000022000000000000                  00                       0   
20211102000000110500 00481770023000000202111021225             0                                             
20211102000000120500 1001     26963228N06020000002200000001000                  006963226                0   
20211102000000130500 1001     26053035N07020000003900000001000                  006053030                0   
20211102000000140500 1020                  0000006100000000000                  00                       0   
20211102000000150500 00481780023000000202111021239             0                                             
20211102000000160500 1001     26051024N07020000001900000001000                  006051023                0   
20211102000000170500 1001     26965123N06020000002500000001000                  006965126                0   
20211102000000180500 1001     26052069N07020000002900000001000                  006052068                0   
20211102000000190500 1020                  0000007300000000000                  00                       0   
20211102000000200500 00481790023000000202111021321             0                                             
20211102000000210500 1001     26962115N06020000002400000001000                  006962110                0   
20211102000000220500 1001     26052045N07020000002900000001000                  006052040                0   
20211102000000230500 1020                  0000005300000000000                  00                       0   
20211102000000240500 00481800023000000202111021323             0                                             
20211102000000250500 1001     26051024N07020000001900000001000                  006051023                0   
20211102000000260500 1001     26961057N06020000001000000001000                  006961059                0   
20211102000000270500 1020                  0000002900000000000                  00                       0   
20211102000000280500 00481810023000000202111021324             0                                             
20211102000000290500 1001     26052199N07020000002900000001000                  006052193                0   
20211102000000300500 1001     26963235N06020000002200000001000                  006963235                0   
20211102000000310500 1020                  0000005100000000000                  00                       0   
20211102000000320500 00481820023000000202111021330             0                                             
20211102000000330500 1001     26961057N06020000001000000001000                  006961059                0   
20211102000000340500 1001     26052069N07020000002900000001000                  006052068                0   
20211102000000350500 1001     26053080N07020000003900000001000                  006053085                0   
20211102000000360500 1020                  0000007800000000000                  00                       0   
20211102000000370500 00481830023000000202111021332             0                                             
20211102000000380500 1001     26961040N06020000001000000001000                  006961040                0   
