20211001000000010500 00462610022000000202110011140             0                                             
20211001000000020500 1001     26363042N05020000003500000001000                  006363044                0   
20211001000000030500 1001     26363042N05020000003500000001000                  006363044                0   
20211001000000040500 1020                  0000007000000000000                  00                       0   
20211001000000050500 00462620022000000202110011319             0                                             
20211001000000060500 1001     26961057N06020000001000000001000                  006961059                0   
20211001000000070500 1001     26383064N05020000010900000001000                  006383068                0   
20211001000000080500 1020                  0000011900000000000                  00                       0   
20211001000000090500 00462630022000000202110011320             0                                             
20211001000000100500 1001     26362021N05020000009900000001000                  006362027                0   
20211001000000110500 1001     26381022N05020000018900000001000                  006381024                0   
20211001000000120500 10019955569000088N06020000001100000001000                  006951006                0   
20211001000000130500 10019955569000088N06020000001100000001000                  006951006                0   
20211001000000140500 1001     26961057N06020000001000000001000                  006961059                0   
20211001000000150500 1001     26961057N06020000001000000001000                  006961059                0   
20211001000000160500 1020                  0000033000000000000                  00                       0   
20211001000000170500 00474530023000000202110011105             0                                             
20211001000000180500 1001     26052038N07020000002900000001000                  006052031                0   
20211001000000190500 1001     26052090N07020000002900000001000                  006052095                0   
20211001000000200500 1001     26962122N06020000002400000001000                  006962129                0   
20211001000000210500 1020                  0000008200000000000                  00                       0   
20211001000000220500 00474540023000000202110011217             0                                             
20211001000000230500 1001     26051024N07020000001900000001000                  006051023                0   
20211001000000240500 1020                  0000001900000000000                  00                       0   
20211001000000250500 00474550023000000202110011229             0                                             
20211001000000260500 1001     26051024N07020000001900000001000                  006051023                0   
20211001000000270500 1001     26051024N07020000001900000001000                  006051023                0   
20211001000000280500 1001     26052038N07020000002900000001000                  006052031                0   
20211001000000290500 10019955569000088N06020000001100000001000                  006951006                0   
20211001000000300500 10019955569000088N06020000001100000001000                  006951006                0   
20211001000000310500 1001     26961057N06020000001000000001000                  006961059                0   
20211001000000320500 1001     26961057N06020000001000000001000                  006961059                0   
20211001000000330500 1020                  0000010900000000000                  00                       0   
20211001000000340500 00474560023000000202110011238             0                                             
20211001000000350500 1001     26051024N07020000001900000001000                  006051023                0   
20211001000000360500 1001     26052083N07020000002900000001000                  006052086                0   
20211001000000370500 1001     26965123N06020000002500000001000                  006965126                0   
20211001000000380500 1020                  0000007300000000000                  00                       0   
20211001000000390500 00474570023000000202110011311             0                                             
20211001000000400500 1001     26053097N07020000003900000001000                  006053094                0   
20211001000000410500 1001     26063034N07020000003900000001000                  006063038                0   
20211001000000420500 1001     26961040N06020000001000000001000                  006961040                0   
20211001000000430500 1020                  0000008800000000000                  00                       0   
20211001000000440500 00474580023000000202110011316             0                                             
20211001000000450500 1001     26051024N07020000001900000001000                  006051023                0   
20211001000000460500 1001     26962108N06020000002400000001000                  006962101                0   
20211001000000470500 1020                  0000004300000000000                  00                       0   
20211001000000480500 00474590023000000202110011332             0                                             
20211001000000490500 1001     26051024N07020000001900000001000                  006051023                0   
20211001000000500500 1001     26051024N07020000001900000001000                  006051023                0   
20211001000000510500 1001     26961057N06020000001000000001000                  006961059                0   
20211001000000520500 1001     26965109N06020000002500000001000                  006965108                0   
20211001000000530500 1001     26965109N06020000002500000001000                  006965108                0   
20211001000000540500 1020                  0000009800000000000                  00                       0   
20211001000000550500 0047460002300000020211001140604600071318220                                             
20211001000000560500 1001     26062006N07020000002900000001000                  006062002                0   
20211001000000570500 1086     26062006N0702000000001000000000010513    99001187000                       0   
20211001000000580500 1051             N0000000000029000000000010511    99001172200                       0   
20211001000000590500 1020                  0000002600000000000                  00                       0   
20211001000000600500 0047461002300000020211001151104600093003870                                             
20211001000000610500 1001     26052229N07020000002900000001000                  006052228                0   
20211001000000620500 1086     26052229N0702000000001000000000010513    99001187000                       0   
20211001000000630500 1001     26053011N07020000003900000001000                  006053012                0   
20211001000000640500 1086     26053011N0702000000001000000000010513    99001187000                       0   
20211001000000650500 1001     26962108N06020000002400000001000                  006962101                0   
20211001000000660500 1086     26962108N0602000000001000000000010513    99001187000                       0   
20211001000000670500 1051             N0000000000092000000000010511    99001172200                       0   
20211001000000680500 1077                  000000003000000000010504    99001276700                       0   
20211001000000690500 1020                  0000008250000000000                  00                       0   
20211001000000700500 00474620023000000202110011649             0                                             
20211001000000710500 1001     26053097N07020000003900000001000                  006053094                0   
20211001000000720500 1001     26961057N06020000001000000001000                  006961059                0   
20211001000000730500 1020                  0000004900000000000                  00                       0   
