20210828000000010500 00460750022000000202108281147             0                                             
20210828000000020500 1001     26363042N05020000003500000001000                  006363044                0   
20210828000000030500 1001     26363042N05020000003500000001000                  006363044                0   
20210828000000040500 1020                  0000007000000000000                  00                       0   
20210828000000050500 00460760022000000202108281320             0                                             
20210828000000060500 1001     26391083N05020000007500000001000                  006391086                0   
20210828000000070500 1001     26391083N05020000007500000001000                  006391086                0   
20210828000000080500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20210828000000090500 1013     26391083N0502000000089000000000010515    99001187900                       0   
20210828000000100500 1001     26391014N05020000007500000001000                  006391013                0   
20210828000000110500 1013     26391014N0502000000089000000000010515    99001187900                       0   
20210828000000120500 1001     26394015N05020000005000000002000                  006394010                0   
20210828000000130500 1013     26394015N0502000000030000000000010515    99001187900                       0   
20210828000000140500 1001     26394015N05020000002500000001000                  006394010                0   
20210828000000150500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210828000000160500 1001     26961057N06020000001000000001000                  006961059                0   
20210828000000170500 1001     26961057N06020000002000000002000                  006961059                0   
20210828000000180500 1013     26961057N0602000000012000000000010515    99001187900                       0   
20210828000000190500 1001     26383019N05020000010900000001000                  006383013                0   
20210828000000200500 1001     26961057N06020000001000000001000                  006961059                0   
20210828000000210500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210828000000220500 1020                  0000041600000000000                  00                       0   
20210828000000230500 00468710023000000202108281134             0                                             
20210828000000240500 1001     26051024N07020000001900000001000                  006051023                0   
20210828000000250500 1001     26052014N07020000002900000001000                  006052013                0   
20210828000000260500 1001     26052267N07020000002900000001000                  006052264                0   
20210828000000270500 1001     26963204N06020000002000000001000                  006963208                0   
20210828000000280500 1001     26963174N06020000002000000001000                  006963173                0   
20210828000000290500 1020                  0000011700000000000                  00                       0   
20210828000000300500 00468720023000000202108281156             0                                             
20210828000000310500 1001     26052021N07020000002900000001000                  006052022                0   
20210828000000320500 1001     26052267N07020000002900000001000                  006052264                0   
20210828000000330500 1001     26053066N07020000003900000001000                  006053067                0   
20210828000000340500 1001     26053066N07020000003900000001000                  006053067                0   
20210828000000350500 1001     26961040N06020000001000000001000                  006961040                0   
20210828000000360500 1001     26962108N06020000002400000001000                  006962101                0   
20210828000000370500 1020                  0000017000000000000                  00                       0   
20210828000000380500 0046873002300000020210828121904600090493540                                             
20210828000000390500 1001     26051024N07020000001900000001000                  006051023                0   
20210828000000400500 1051             N0000000000019000000000010511    99001172200                       0   
20210828000000410500 1020                  0000001710000000000                  00                       0   
20210828000000420500 0046874002300000020210828122604600092341320                                             
20210828000000430500 1001     26052045N07020000002900000001000                  006052040                0   
20210828000000440500 1086     26052045N0702000000001000000000010513    99001187000                       0   
20210828000000450500 1001     26052045N07020000002900000001000                  006052040                0   
20210828000000460500 1086     26052045N0702000000001000000000010513    99001187000                       0   
20210828000000470500 1001     26961057N06020000001000000001000                  006961059                0   
20210828000000480500 1051             N0000000000068000000000010511    99001172200                       0   
20210828000000490500 1077                  000000001000000000010504    99001276700                       0   
20210828000000500500 1020                  0000006100000000000                  00                       0   
20210828000000510500 00468750023000000202108281226             0                                             
20210828000000520500 1001     26051024N07020000001900000001000                  006051023                0   
20210828000000530500 1020                  0000001900000000000                  00                       0   
20210828000000540500 00468760023000000202108281241             0                                             
20210828000000550500 1001     26961057N06020000001000000001000                  006961059                0   
20210828000000560500 1001     26961057N06020000001000000001000                  006961059                0   
20210828000000570500 1001     26052045N07020000002900000001000                  006052040                0   
20210828000000580500 1001     26052229N07020000002900000001000                  006052228                0   
20210828000000590500 1001     26052267N07020000002900000001000                  006052264                0   
20210828000000600500 1020                  0000010700000000000                  00                       0   
20210828000000610500 00468770023000000202108281249             0                                             
20210828000000620500 1001     26051024N07020000001900000001000                  006051023                0   
20210828000000630500 1001     26051024N07020000001900000001000                  006051023                0   
20210828000000640500 1001     26051024N07020000001900000001000                  006051023                0   
20210828000000650500 1001     26052229N07020000002900000001000                  006052228                0   
20210828000000660500 1001     26962108N06020000002400000001000                  006962101                0   
20210828000000670500 1001     26962108N06020000002400000001000                  006962101                0   
20210828000000680500 1020                  0000013400000000000                  00                       0   
20210828000000690500 00468780023000000202108281301             0                                             
20210828000000700500 1001     26053011N07020000003900000001000                  006053012                0   
20210828000000710500 1020                  0000003900000000000                  00                       0   
20210828000000720500 00468790023000000202108281305             0                                             
20210828000000730500 1001     26961057N06020000001000000001000                  006961059                0   
20210828000000740500 1001     26053011N07020000003900000001000                  006053012                0   
20210828000000750500 1020                  0000004900000000000                  00                       0   
20210828000000760500 00468800023000000202108281309             0                                             
20210828000000770500 1001     26052014N07020000002900000001000                  006052013                0   
20210828000000780500 1001     26961057N06020000001000000001000                  006961059                0   
20210828000000790500 1020                  0000003900000000000                  00                       0   
20210828000000800500 0046881002300000020210828131004600092348800                                             
20210828000000810500 1001     26053011N07020000003900000001000                  006053012                0   
20210828000000820500 1086     26053011N0702000000001000000000010513    99001187000                       0   
20210828000000830500 1001     26961040N06020000001000000001000                  006961040                0   
20210828000000840500 1051             N0000000000049000000000010511    99001172200                       0   
20210828000000850500 1020                  0000004400000000000                  00                       0   
20210828000000860500 00468820023000000202108281311             0                                             
20210828000000870500 1001     26962108N06020000002400000001000                  006962101                0   
20210828000000880500 1001     26052014N07020000002900000001000                  006052013                0   
20210828000000890500 1020                  0000005300000000000                  00                       0   
20210828000000900500 00468830023000000202108281312             0                                             
20210828000000910500 1001     26052014N07020000002900000001000                  006052013                0   
20210828000000920500 1001     26961057N06020000001000000001000                  006961059                0   
20210828000000930500 1020                  0000003900000000000                  00                       0   
20210828000000940500 00468840023000000202108281317             0                                             
20210828000000950500 1001     26051024N07020000001900000001000                  006051023                0   
20210828000000960500 1001     26961040N06020000001000000001000                  006961040                0   
20210828000000970500 1020                  0000002900000000000                  00                       0   
20210828000000980500 00468850023000000202108281348             0                                             
20210828000000990500 1001     26052267N07020000002900000001000                  006052264                0   
20210828000001000500 1020                  0000002900000000000                  00                       0   
20210828000001010500 00468860023000000202108281356             0                                             
20210828000001020500 1001     26961040N06020000001000000001000                  006961040                0   
20210828000001030500 1001     26962115N06020000002400000001000                  006962110                0   
20210828000001040500 1001     26051024N07020000001900000001000                  006051023                0   
20210828000001050500 1001     26051024N07020000001900000001000                  006051023                0   
20210828000001060500 1020                  0000007200000000000                  00                       0   
20210828000001070500 00468870023000000202108281416             0                                             
20210828000001080500 1001     26053080N07020000003900000001000                  006053085                0   
20210828000001090500 1001     26052014N07020000002900000001000                  006052013                0   
20210828000001100500 1001     26961057N06020000001000000001000                  006961059                0   
20210828000001110500 1020                  0000007800000000000                  00                       0   
20210828000001120500 00468880023000000202108281419             0                                             
20210828000001130500 1001     26062051N07020000002900000001000                  006062057                0   
20210828000001140500 1001     26053004N07020000003900000001000                  006053003                0   
20210828000001150500 1001     26961057N06020000001000000001000                  006961059                0   
20210828000001160500 1020                  0000007800000000000                  00                       0   
20210828000001170500 00468890023000000202108281421             0                                             
20210828000001180500 1001     26051024N07020000001900000001000                  006051023                0   
20210828000001190500 1001     26052014N07020000002900000001000                  006052013                0   
20210828000001200500 1001     26961057N06020000001000000001000                  006961059                0   
20210828000001210500 1020                  0000005800000000000                  00                       0   
20210828000001220500 0046890002300000020210828142704600093103170                                             
20210828000001230500 1001     26053066N07020000003900000001000                  006053067                0   
20210828000001240500 1086     26053066N0702000000001000000000010513    99001187000                       0   
20210828000001250500 1051             N0000000000039000000000010511    99001172200                       0   
20210828000001260500 1020                  0000003500000000000                  00                       0   
20210828000001270500 00468910023000000202108281428             0                                             
20210828000001280500 1001     26962108N06020000002400000001000                  006962101                0   
20210828000001290500 1020                  0000002400000000000                  00                       0   
20210828000001300500 00468920023000000202108281433             0                                             
20210828000001310500 1001     26051024N07020000001900000001000                  006051023                0   
20210828000001320500 1020                  0000001900000000000                  00                       0   
20210828000001330500 00468930023000000202108281435             0                                             
20210828000001340500 1001     26051024N07020000001900000001000                  006051023                0   
20210828000001350500 1001     26051024N07020000001900000001000                  006051023                0   
20210828000001360500 1001     26961057N06020000001000000001000                  006961059                0   
20210828000001370500 1020                  0000004800000000000                  00                       0   
20210828000001380500 00468940023000000202108281442             0                                             
20210828000001390500 1001     26052199N07020000002900000001000                  006052193                0   
20210828000001400500 1001     26053011N07020000003900000001000                  006053012                0   
20210828000001410500 1001     26962139N06020000002400000001000                  006962138                0   
20210828000001420500 1001     26963235N06020000002200000001000                  006963235                0   
20210828000001430500 1020                  0000011400000000000                  00                       0   
20210828000001440500 00468950023000000202108281445             0                                             
20210828000001450500 1001     26051024N07020000001900000001000                  006051023                0   
20210828000001460500 1020                  0000001900000000000                  00                       0   
20210828000001470500 00468960023000000202108281535             0                                             
20210828000001480500 1001     26052199N07020000002900000001000                  006052193                0   
20210828000001490500 1001     26051024N07020000001900000001000                  006051023                0   
20210828000001500500 1001     26962108N06020000002400000001000                  006962101                0   
20210828000001510500 1020                  0000007200000000000                  00                       0   
20210828000001520500 00468970023000000202108281538             0                                             
20210828000001530500 1001     26962153N06020000002000000001000                  006962156                0   
20210828000001540500 1020                  0000002000000000000                  00                       0   
20210828000001550500 00468980023000000202108281639             0                                             
20210828000001560500 1001     26051024N07020000001900000001000                  006051023                0   
20210828000001570500 1001     26962108N06020000002400000001000                  006962101                0   
20210828000001580500 1020                  0000004300000000000                  00                       0   
20210828000001590500 0046899002300000020210828180704600092341320                                             
20210828000001600500 1001     26052014N07020000002900000001000                  006052013                0   
20210828000001610500 1086     26052014N0702000000001000000000010513    99001187000                       0   
20210828000001620500 1001     26052014N07020000002900000001000                  006052013                0   
20210828000001630500 1086     26052014N0702000000001000000000010513    99001187000                       0   
20210828000001640500 1001     26961057N06020000001000000001000                  006961059                0   
