20210918000000010500 00406390021000000202109181339             0                                             
20210918000000020500 1001     26333007N05020000006900000001000                  006333005                0   
20210918000000030500 1020                  0000006900000000000                  00                       0   
20210918000000040500 00406400021000000202109181342             0                                             
20210918000000050500 1001     26291017N05020000011800000002000                  006291014                0   
20210918000000060500 1001     26293066N05020000005900000001000                  006293067                0   
20210918000000070500 1001     26961057N06020000001000000001000                  006961059                0   
20210918000000080500 1001     26961057N06020000001000000001000                  006961059                0   
20210918000000090500 1001     26351018N05020000002500000001000                  006351011                0   
20210918000000100500 1020                  0000022200000000000                  00                       0   
20210918000000110500 00461760022000000202109181217             0                                             
20210918000000120500 1001     26382029N05020000009900000001000                  006382023                0   
20210918000000130500 1001     26965109N06020000002500000001000                  006965108                0   
20210918000000140500 1020                  0000012400000000000                  00                       0   
20210918000000150500 00461770022000000202109181219             0                                             
20210918000000160500 1001     26271033N05020000007900000001000                  006271036                0   
20210918000000170500 1001     26272016N05020000007900000001000                  006272017                0   
20210918000000180500 1001     26394015N05020000002500000001000                  006394010                0   
20210918000000190500 1001     26962108N06020000002400000001000                  006962101                0   
20210918000000200500 1001     26962108N06020000002400000001000                  006962101                0   
20210918000000210500 1020                  0000023100000000000                  00                       0   
20210918000000220500 0046178002200000020210918124304600090772960                                             
20210918000000230500 1001     26391083N05020000007500000001000                  006391086                0   
20210918000000240500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20210918000000250500 1001     26394015N05020000002500000001000                  006394010                0   
20210918000000260500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210918000000270500 1001     26961040N06020000001000000001000                  006961040                0   
20210918000000280500 1013     26961040N0602000000010000000000010515    99001187900                       0   
20210918000000290500 1051             N0000000000099000000000010511    99001172200                       0   
20210918000000300500 1077                  000000003000000000010504    99001276700                       0   
20210918000000310500 1020                  0000008910000000000                  00                       0   
20210918000000320500 00461790022000000202109181255             0                                             
20210918000000330500 1001     26383019N05020000010900000001000                  006383013                0   
20210918000000340500 1001     26383019N05020000010900000001000                  006383013                0   
20210918000000350500 1001     26961057N06020000001000000001000                  006961059                0   
20210918000000360500 1001     26961057N06020000001000000001000                  006961059                0   
20210918000000370500 1020                  0000023800000000000                  00                       0   
20210918000000380500 0046180002200000020210918131604600027824940                                             
20210918000000390500 1001     26362045N05020000010900000001000                  006362045                0   
20210918000000400500 1086     26362045N0502000000001000000000010513    99001187000                       0   
20210918000000410500 1051             N0000000000109000000000010511    99001172200                       0   
20210918000000420500 1077                  000000004000000000010504    99001276700                       0   
20210918000000430500 1020                  0000009800000000000                  00                       0   
20210918000000440500 00461810022000000202109181326             0                                             
20210918000000450500 1001     26391083N05020000007500000001000                  006391086                0   
20210918000000460500 1001     26391083N05020000007500000001000                  006391086                0   
20210918000000470500 1001     26391083N05020000007500000001000                  006391086                0   
20210918000000480500 1001     26391083N05020000007500000001000                  006391086                0   
20210918000000490500 1001     26961040N06020000001000000001000                  006961040                0   
20210918000000500500 1001     26961040N06020000001000000001000                  006961040                0   
20210918000000510500 1001     26965079N06020000003800000001000                  006965073                0   
20210918000000520500 1001     26965079N06020000003800000001000                  006965073                0   
20210918000000530500 1020                  0000039600000000000                  00                       0   
20210918000000540500 00461820022000000202109181335             0                                             
20210918000000550500 1001     26394015N05020000002500000001000                  006394010                0   
20210918000000560500 1001     26394015N05020000002500000001000                  006394010                0   
20210918000000570500 1020                  0000005000000000000                  00                       0   
20210918000000580500 00461830022000000202109181344             0                                             
20210918000000590500 1001     26973074N06020000004500000001000                  006973073                0   
20210918000000600500 1020                  0000004500000000000                  00                       0   
20210918000000610500 00461840022000000202109181416             0                                             
20210918000000620500 1001     26365039N05020000004000000001000                  006365033                0   
20210918000000630500 1020                  0000004000000000000                  00                       0   
20210918000000640500 00471770023000000202109180952             0                                             
20210918000000650500 1001     26961040N06020000001000000001000                  006961040                0   
20210918000000660500 1001     26962108N06020000002400000001000                  006962101                0   
20210918000000670500 1001     26052083N07020000002900000001000                  006052086                0   
20210918000000680500 1020                  0000006300000000000                  00                       0   
20210918000000690500 00471780023000000202109181114             0                                             
20210918000000700500 1001     26052014N07020000002900000001000                  006052013                0   
20210918000000710500 1001     26052014N07020000002900000001000                  006052013                0   
20210918000000720500 1001     26052120N07020000002900000001000                  006052120                0   
20210918000000730500 1001     26052120N07020000002900000001000                  006052120                0   
20210918000000740500 1001     26962108N06020000002400000001000                  006962101                0   
20210918000000750500 1001     26962108N06020000002400000001000                  006962101                0   
20210918000000760500 1020                  0000016400000000000                  00                       0   
20210918000000770500 00471790023000000202109181135             0                                             
20210918000000780500 1001     26051024N07020000001900000001000                  006051023                0   
20210918000000790500 1001     26053080N07020000003900000001000                  006053085                0   
20210918000000800500 1020                  0000005800000000000                  00                       0   
20210918000000810500 00471800023000000202109181143             0                                             
20210918000000820500 1001     26961057N06020000001000000001000                  006961059                0   
20210918000000830500 1001     26961057N06020000001000000001000                  006961059                0   
20210918000000840500 1001     26052045N07020000002900000001000                  006052040                0   
20210918000000850500 1001     26053011N07020000003900000001000                  006053012                0   
20210918000000860500 1001     26053011N07020000003900000001000                  006053012                0   
20210918000000870500 1020                  0000012700000000000                  00                       0   
20210918000000880500 00471810023000000202109181208             0                                             
20210918000000890500 1001     26051024N07020000001900000001000                  006051023                0   
20210918000000900500 1020                  0000001900000000000                  00                       0   
20210918000000910500 00471820023000000202109181249             0                                             
20210918000000920500 1001     26051024N07020000001900000001000                  006051023                0   
20210918000000930500 1020                  0000001900000000000                  00                       0   
20210918000000940500 00471830023000000202109181302             0                                             
20210918000000950500 1001     26051000N07020000001900000001000                  006051005                0   
20210918000000960500 1001     26052267N07020000002900000001000                  006052264                0   
20210918000000970500 1001     26052267N07020000002900000001000                  006052264                0   
20210918000000980500 1001     26052267N07020000002900000001000                  006052264                0   
20210918000000990500 1001     26961057N06020000001000000001000                  006961059                0   
20210918000001000500 1020                  0000011600000000000                  00                       0   
20210918000001010500 00471840023000000202109181307             0                                             
20210918000001020500 1001     26053011N07020000003900000001000                  006053012                0   
20210918000001030500 1020                  0000003900000000000                  00                       0   
20210918000001040500 00471850023000000202109181323             0                                             
20210918000001050500 1001     26961057N06020000001000000001000                  006961059                0   
20210918000001060500 1001     26053035N07020000003900000001000                  006053030                0   
20210918000001070500 1020                  0000004900000000000                  00                       0   
20210918000001080500 00471860023000000202109181324             0                                             
20210918000001090500 1001     26364117N05020000000990000001000                  006364114                0   
20210918000001100500 1086     26364117N0502000000004000000000010513    99001187000                       0   
20210918000001110500 1020                  0000000950000000000                  00                       0   
20210918000001120500 0047187002300000020210918132804600092348800                                             
20210918000001130500 1001     26961057N06020000001000000001000                  006961059                0   
20210918000001140500 1001     26051000N07020000001900000001000                  006051005                0   
20210918000001150500 1086     26051000N0702000000001000000000010513    99001187000                       0   
20210918000001160500 1051             N0000000000029000000000010511    99001172200                       0   
20210918000001170500 1020                  0000002600000000000                  00                       0   
20210918000001180500 00471880023000000202109181334             0                                             
20210918000001190500 1001     26051024N07020000001900000001000                  006051023                0   
20210918000001200500 1001     26052090N07020000002900000001000                  006052095                0   
20210918000001210500 1001     26962108N06020000002400000001000                  006962101                0   
20210918000001220500 1020                  0000007200000000000                  00                       0   
20210918000001230500 00471890023000000202109181354             0                                             
20210918000001240500 1001     26052014N07020000002900000001000                  006052013                0   
20210918000001250500 1001     26052007N07020000002900000001000                  006052004                0   
20210918000001260500 1001     26961057N06020000001000000001000                  006961059                0   
20210918000001270500 1020                  0000006800000000000                  00                       0   
20210918000001280500 00471900023000000202109181416             0                                             
20210918000001290500 1001     26051024N07020000001900000001000                  006051023                0   
