20210818000000010500 00460240022000000202108181116             0                                             
20210818000000020500 1001     26363059N05020000003500000001000                  006363053                0   
20210818000000030500 1001     26365015N05020000003500000001000                  006365015                0   
20210818000000040500 1001     26365022N05020000003500000001000                  006365024                0   
20210818000000050500 1020                  0000010500000000000                  00                       0   
20210818000000060500 00460250022000000202108181117             0                                             
20210818000000070500 1001     26363042N05020000003500000001000                  006363044                0   
20210818000000080500 1001     26363059N05020000003500000001000                  006363053                0   
20210818000000090500 1001     26365015N05020000003500000001000                  006365015                0   
20210818000000100500 1020                  0000010500000000000                  00                       0   
20210818000000110500 0046026002200000020210818115204600027824940                                             
20210818000000120500 1001     26365039N05020000004000000001000                  006365033                0   
20210818000000130500 1051             N0000000000040000000000010511    99001172200                       0   
20210818000000140500 1020                  0000003600000000000                  00                       0   
20210818000000150500 00460270022000000202108181306             0                                             
20210818000000160500 1001     26391083N05020000007500000001000                  006391086                0   
20210818000000170500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20210818000000180500 1001     26394015N05020000002500000001000                  006394010                0   
20210818000000190500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210818000000200500 1001     26961040N06020000001000000001000                  006961040                0   
20210818000000210500 1013     26961040N0602000000010000000000010515    99001187900                       0   
20210818000000220500 1020                  0000009900000000000                  00                       0   
20210818000000230500 00460280022000000202108181306             0                                             
20210818000000240500 1001     26391083N05020000007500000001000                  006391086                0   
20210818000000250500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20210818000000260500 1001     26394015N05020000002500000001000                  006394010                0   
20210818000000270500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210818000000280500 1001     26961040N06020000001000000001000                  006961040                0   
20210818000000290500 1013     26961040N0602000000010000000000010515    99001187900                       0   
20210818000000300500 1020                  0000009900000000000                  00                       0   
20210818000000310500 00460290022000000202108181307             0                                             
20210818000000320500 1001     26391014N05020000007500000001000                  006391013                0   
20210818000000330500 1013     26391014N0502000000136000000000010515    99001187900                       0   
