20210519000000010500 00448350023000000202105191049             0                                             
20210519000000020500 1001     26051024N07020000001900000001000                  006051023                0   
20210519000000030500 1001     26051024N07020000001900000001000                  006051023                0   
20210519000000040500 1001     26053004N07020000003900000001000                  006053003                0   
20210519000000050500 1001     26053004N07020000003900000001000                  006053003                0   
20210519000000060500 1020                  0000011600000000000                  00                       0   
20210519000000070500 00448360023000000202105191125             0                                             
20210519000000080500 1001     26052083N07020000002900000001000                  006052086                0   
20210519000000090500 1020                  0000002900000000000                  00                       0   
20210519000000100500 00448370023000000202105191239             0                                             
20210519000000110500 1001     26051024N07020000001900000001000                  006051023                0   
20210519000000120500 1001     26052007N07020000002900000001000                  006052004                0   
20210519000000130500 1020                  0000004800000000000                  00                       0   
20210519000000140500 00448380023000000202105191240             0                                             
20210519000000150500 1001     26052076N07020000002900000001000                  006052077                0   
20210519000000160500 1001     26053097N07020000003900000001000                  006053094                0   
20210519000000170500 1020                  0000006800000000000                  00                       0   
20210519000000180500 00448390023000000202105191246             0                                             
20210519000000190500 1001     26053097N07020000003900000001000                  006053094                0   
20210519000000200500 1020                  0000003900000000000                  00                       0   
20210519000000210500 00448400023000000202105191249             0                                             
20210519000000220500 1001     26051024N07020000001900000001000                  006051023                0   
20210519000000230500 1020                  0000001900000000000                  00                       0   
20210519000000240500 00448410023000000202105191313             0                                             
20210519000000250500 1001     26051024N07020000001900000001000                  006051023                0   
20210519000000260500 1020                  0000001900000000000                  00                       0   
20210519000000270500 00448420023000000202105191316             0                                             
20210519000000280500 1001     26052076N07020000002900000001000                  006052077                0   
20210519000000290500 1020                  0000002900000000000                  00                       0   
20210519000000300500 00448430023000000202105191317             0                                             
20210519000000310500 1001     26051024N07020000001900000001000                  006051023                0   
20210519000000320500 1001     26053004N07020000003900000001000                  006053003                0   
20210519000000330500 1020                  0000005800000000000                  00                       0   
20210519000000340500 00448440023000000202105191325             0                                             
20210519000000350500 1001     26062082N07020000002900000001000                  006062084                0   
20210519000000360500 1020                  0000002900000000000                  00                       0   
20210519000000370500 00448450023000000202105191330             0                                             
20210519000000380500 1001     26051024N07020000001900000001000                  006051023                0   
20210519000000390500 1020                  0000001900000000000                  00                       0   
20210519000000400500 00448460023000000202105191336             0                                             
20210519000000410500 1001     26961040N06020000001000000001000                  006961040                0   
20210519000000420500 1001     26961040N06020000001000000001000                  006961040                0   
20210519000000430500 1001     26052076N07020000002900000001000                  006052077                0   
20210519000000440500 1020                  0000004900000000000                  00                       0   
20210519000000450500 00448470023000000202105191348             0                                             
20210519000000460500 1001     26062051N07020000002900000001000                  006062057                0   
20210519000000470500 1001     26062082N07020000002900000001000                  006062084                0   
20210519000000480500 1001     26053097N07020000003900000001000                  006053094                0   
20210519000000490500 1001     26053097N07020000003900000001000                  006053094                0   
20210519000000500500 1001     26961057N06020000001000000001000                  006961059                0   
20210519000000510500 1001     26961057N06020000001000000001000                  006961059                0   
20210519000000520500 1001     26961057N06020000001000000001000                  006961059                0   
20210519000000530500 1001     26961057N06020000001000000001000                  006961059                0   
20210519000000540500 1020                  0000017600000000000                  00                       0   
20210519000000550500 00448480023000000202105191350             0                                             
20210519000000560500 1001     26364117N05020000000990000001000                  006364114                0   
20210519000000570500 1086     26364117N0502000000001000000000010513    99001187000                       0   
20210519000000580500 1001     26364117N05020000000990000001000                  006364114                0   
20210519000000590500 1086     26364117N0502000000002000000000010513    99001187000                       0   
20210519000000600500 1020                  0000001950000000000                  00                       0   
