20210208000000010500 00451840022000000202102080920             0                                             
20210208000000020500 1001     26961057N06020000001000000001000                  006961059                0   
20210208000000030500 1001     26961057N06020000001000000001000                  006961059                0   
20210208000000040500 1020                  0000002000000000000                  00                       0   
20210208000000050500 00451850022000000202102081104             0                                             
20210208000000060500 1001     26365015N05020000003500000001000                  006365015                0   
20210208000000070500 1020                  0000003500000000000                  00                       0   
20210208000000080500 00451860022000000202102081219             0                                             
20210208000000090500 1001     26392004N05020000007500000001000                  006392003                0   
20210208000000100500 1013     26392004N0502000000075000000000010515    99001187900                       0   
20210208000000110500 1001     26394015N05020000002500000001000                  006394010                0   
20210208000000120500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210208000000130500 1001     26961057N06020000001000000001000                  006961059                0   
20210208000000140500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210208000000150500 1020                  0000009900000000000                  00                       0   
20210208000000160500 00451870022000000202102081223             0                                             
20210208000000170500 10013760278206265N08010000008500000001000                  008011705                0   
20210208000000180500 10013760278206616N08010000015200000001000                  008011135                0   
20210208000000190500 10013760278206463N08010000003700000001000                  008011581                0   
20210208000000200500 1001     26363059N05020000003500000001000                  006363053                0   
20210208000000210500 1001     26365015N05020000003500000001000                  006365015                0   
20210208000000220500 1001     26962115N06020000002400000001000                  006962110                0   
20210208000000230500 1001     26963235N06020000002200000001000                  006963235                0   
20210208000000240500 1020                  0000039000000000000                  00                       0   
20210208000000250500 00451880022000000202102081308             0                                             
20210208000000260500 1001     26391083N05020000007500000001000                  006391086                0   
20210208000000270500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20210208000000280500 1001     26394015N05020000002500000001000                  006394010                0   
20210208000000290500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210208000000300500 1001     26961057N06020000001000000001000                  006961059                0   
20210208000000310500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210208000000320500 1020                  0000009900000000000                  00                       0   
20210208000000330500 0045189002200000020210208133904600051726500                                             
20210208000000340500 1001     26381121N05020000013900000001000                  006381122                0   
20210208000000350500 1001     26976112N06020000003000000001000                  006976114                0   
20210208000000360500 1077                  000000011000000000010504    99001276700                       0   
20210208000000370500 1020                  0000016900000000000                  00                       0   
20210208000000380500 00451900022000000202102081406             0                                             
20210208000000390500 1001     26391021N05020000007500000001000                  006391022                0   
20210208000000400500 1001     26962115N06020000002400000001000                  006962110                0   
20210208000000410500 1020                  0000009900000000000                  00                       0   
20210208000000420500 00444460023000000202102081031             0                                             
20210208000000430500 1001     26062051N07020000002900000001000                  006062057                0   
20210208000000440500 1020                  0000002900000000000                  00                       0   
20210208000000450500 0044447002300000020210208110904600056936500                                             
20210208000000460500 1001     26053103N07020000003900000001000                  006053101                0   
20210208000000470500 1051             N0000000000039000000000010511    99001172200                       0   
20210208000000480500 1020                  0000003510000000000                  00                       0   
20210208000000490500 0044448002300000020210208121104600085779330                                             
20210208000000500500 1001     26053097N07020000003900000001000                  006053094                0   
20210208000000510500 1086     26053097N0702000000001000000000010513    99001187000                       0   
20210208000000520500 1051             N0000000000039000000000010511    99001172200                       0   
20210208000000530500 1020                  0000003500000000000                  00                       0   
20210208000000540500 00444490023000000202102081230             0                                             
20210208000000550500 1001     26052090N07020000002900000001000                  006052095                0   
20210208000000560500 1020                  0000002900000000000                  00                       0   
20210208000000570500 00444500023000000202102081323             0                                             
20210208000000580500 1001     26961057N06020000001000000001000                  006961059                0   
20210208000000590500 1001     26961057N06020000001000000001000                  006961059                0   
20210208000000600500 1001     26063041N07020000003900000001000                  006063047                0   
20210208000000610500 1001     26063041N07020000003900000001000                  006063047                0   
20210208000000620500 1020                  0000009800000000000                  00                       0   
20210208000000630500 00444510023000000202102081336             0                                             
20210208000000640500 1001     26052045N07020000002900000001000                  006052040                0   
20210208000000650500 1001     26961057N06020000001000000001000                  006961059                0   
20210208000000660500 1020                  0000003900000000000                  00                       0   
20210208000000670500 00444520023000000202102081338             0                                             
20210208000000680500 1001     26961057N06020000001000000001000                  006961059                0   
20210208000000690500 1020                  0000001000000000000                  00                       0   
20210208000000700500 00444530023000000202102081432             0                                             
20210208000000710500 1001     26062037N07020000002900000001000                  006062039                0   
20210208000000720500 1020                  0000002900000000000                  00                       0   
20210208000000730500 0044454002300000020210208153304600093080170                                             
20210208000000740500 1001     26061009N07020000001500000001000                  006061003                0   
20210208000000750500 1051             N0000000000015000000000010511    99001172200                       0   
20210208000000760500 1020                  0000001350000000000                  00                       0   
20210208000000770500 00444550023000000202102081546             0                                             
20210208000000780500 1001     26053103N07020000003900000001000                  006053101                0   
20210208000000790500 1020                  0000003900000000000                  00                       0   
20210208000000800500 00444560023000000202102081609             0                                             
20210208000000810500 1001     26961057N06020000001000000001000                  006961059                0   
20210208000000820500 1001     26051024N07020000001900000001000                  006051023                0   
20210208000000830500 1020                  0000002900000000000                  00                       0   
20210208000000840500 0044457002300000020210208163304600093059000                                             
20210208000000850500 1001     26053103N07020000003900000001000                  006053101                0   
20210208000000860500 1001     26962108N06020000002400000001000                  006962101                0   
20210208000000870500 1051             N0000000000063000000000010511    99001172200                       0   
20210208000000880500 1020                  0000005670000000000                  00                       0   
20210208000000890500 00444580023000000202102081707             0                                             
20210208000000900500 1001     26051024N07020000001900000001000                  006051023                0   
20210208000000910500 1001     26051024N07020000001900000001000                  006051023                0   
20210208000000920500 1020                  0000003800000000000                  00                       0   
20210208000000930500 0043754002400000020210208120704600093081610                                             
20210208000000940500 1001     26303031N05020000005900000001000                  006303038                0   
20210208000000950500 1001     26303055N05020000005900000001000                  006303056                0   
20210208000000960500 1013     26303055N0502000000034000000000010515    99001188100                       0   
20210208000000970500 1001     26961057N06020000001000000001000                  006961059                0   
20210208000000980500 1001     26961057N06020000001000000001000                  006961059                0   
20210208000000990500 1013     26961057N0602000000006000000000010515    99001188100                       0   
20210208000001000500 1001     26351001N05020000002500000001000                  006351002                0   
20210208000001010500 1013     26351001N0502000000014000000000010515    99001188100                       0   
20210208000001020500 10019955569000088N06020000001100000001000                  006951006                0   
20210208000001030500 10139955569000088N0602000000006000000000010515    99001188100                       0   
20210208000001040500 1051             N0000000000168000000000010511    99001172200                       0   
20210208000001050500 1077                  000000010000000000010504    99001276700                       0   
20210208000001060500 1020                  0000015120000000000                  00                       0   
20210208000001070500 0043755002400000020210208130004600046936440                                             
20210208000001080500 1001     26301044N05020000005900000001000                  006301049                0   
20210208000001090500 10019955569000088N06020000001100000001000                  006951006                0   
20210208000001100500 1077                  000000002000000000010504    99001276700                       0   
20210208000001110500 1020                  0000007000000000000                  00                       0   
20210208000001120500 0043756002400000020210208130004600093076900                                             
20210208000001130500 1001     26321851N05020000006900000001000                  006321857                0   
20210208000001140500 1001     26961057N06020000001000000001000                  006961059                0   
20210208000001150500 1001     26041001N07020000000500000001000                  006041008                0   
20210208000001160500 10019955569000088N06020000001100000001000                  006951006                0   
20210208000001170500 1077                  000000004000000000010504    99001276700                       0   
20210208000001180500 1020                  0000009500000000000                  00                       0   
20210208000001190500 0043757002400000020210208130704600093109730                                             
20210208000001200500 1001     26301167N05020000005900000001000                  006301165                0   
20210208000001210500 1001     26303048N05020000005900000001000                  006303047                0   
20210208000001220500 1077                  000000006000000000010504    99001276700                       0   
20210208000001230500 1020                  0000011800000000000                  00                       0   
20210208000001240500 00437580024000000202102081308             0                                             
20210208000001250500 1001     26301006N05020000005900000001000                  006301003                0   
20210208000001260500 1001     26961057N06020000001000000001000                  006961059                0   
20210208000001270500 1020                  0000006900000000000                  00                       0   
20210208000001280500 0043759002400000020210208131404600050617490                                             
20210208000001290500 1001     26301044N05020000005900000001000                  006301049                0   
20210208000001300500 1086     26301044N0502000000001000000000010513    99001187000                       0   
