20211210000000010500 0040678002100000020211210131004600092266010                                             
20211210000000020500 1001     26321912N05020000010000000001000                  006321919                0   
20211210000000030500 1001     26961057N06020000001500000001000                  006961059                0   
20211210000000040500 1051             N0000000000115000000000010511    99001172200                       0   
20211210000000050500 1077                  000000005000000000010504    99001276700                       0   
20211210000000060500 1020                  0000010350000000000                  00                       0   
20211210000000070500 0049107002300000020211210115704600035686390                                             
20211210000000080500 1001     26051024N07020000002900000001000                  006051023                0   
20211210000000090500 1086     26051024N0702000000001000000000010513    99001187000                       0   
20211210000000100500 1051             N0000000000029000000000010511    99001172200                       0   
20211210000000110500 1020                  0000002600000000000                  00                       0   
20211210000000120500 00491080023000000202112101224             0                                             
20211210000000130500 1001     26051024N07020000002900000001000                  006051023                0   
20211210000000140500 1001     26051024N07020000002900000001000                  006051023                0   
20211210000000150500 1020                  0000005800000000000                  00                       0   
20211210000000160500 00491090023000000202112101304             0                                             
20211210000000170500 1001     26051024N07020000002900000001000                  006051023                0   
20211210000000180500 1020                  0000002900000000000                  00                       0   
20211210000000190500 00491100023000000202112101307             0                                             
20211210000000200500 1001     26051024N07020000002900000001000                  006051023                0   
20211210000000210500 1020                  0000002900000000000                  00                       0   
20211210000000220500 00491110023000000202112101310             0                                             
20211210000000230500 1001     26961040N06020000001000000001000                  006961040                0   
20211210000000240500 10019955569000088N06020000001100000001000                  006951006                0   
20211210000000250500 10019955569000088N06020000001100000001000                  006951006                0   
20211210000000260500 1001     26052090N07020000003900000001000                  006052095                0   
20211210000000270500 1001     26052090N07020000003900000001000                  006052095                0   
20211210000000280500 1020                  0000011000000000000                  00                       0   
20211210000000290500 00491120023000000202112101312             0                                             
20211210000000300500 1001     26961057N06020000001500000001000                  006961059                0   
20211210000000310500 1001     26053080N07020000004900000001000                  006053085                0   
20211210000000320500 1001     26063034N07020000003900000001000                  006063038                0   
20211210000000330500 1020                  0000010300000000000                  00                       0   
20211210000000340500 00491130023000000202112101312             0                                             
20211210000000350500 1001     26051024N07020000002900000001000                  006051023                0   
20211210000000360500 1020                  0000002900000000000                  00                       0   
20211210000000370500 00491140023000000202112101317             0                                             
20211210000000380500 10019955569000088N06020000001100000001000                  006951006                0   
20211210000000390500 1020                  0000001100000000000                  00                       0   
20211210000000400500 00491150023000000202112101317             0                                             
20211210000000410500 1001     26052014N07020000003900000001000                  006052013                0   
20211210000000420500 1001     26961057N06020000001500000001000                  006961059                0   
20211210000000430500 1020                  0000005400000000000                  00                       0   
20211210000000440500 00491160023000000202112101321             0                                             
20211210000000450500 1001     26063010N07020000003900000001000                  006063010                0   
20211210000000460500 1001     26961040N06020000001000000001000                  006961040                0   
20211210000000470500 1020                  0000004900000000000                  00                       0   
20211210000000480500 00491170023000000202112101327             0                                             
20211210000000490500 1001     26063041N07020000003900000001000                  006063047                0   
20211210000000500500 1001     26963235N06020000002500000001000                  006963235                0   
20211210000000510500 1020                  0000006400000000000                  00                       0   
20211210000000520500 00491180023000000202112101329             0                                             
20211210000000530500 1001     26051024N07020000002900000001000                  006051023                0   
20211210000000540500 1001     26051024N07020000002900000001000                  006051023                0   
20211210000000550500 1001     26051024N07020000002900000001000                  006051023                0   
20211210000000560500 1020                  0000008700000000000                  00                       0   
20211210000000570500 00491190023000000202112101331             0                                             
20211210000000580500 1001     26321912N05020000010000000001000                  006321919                0   
20211210000000590500 1001     26973036N06020000003000000001000                  006973037                0   
20211210000000600500 1020                  0000013000000000000                  00                       0   
20211210000000610500 00491200023000000202112101356             0                                             
20211210000000620500 1001     26053080N07020000004900000001000                  006053085                0   
20211210000000630500 1001     26961057N06020000001500000001000                  006961059                0   
20211210000000640500 1020                  0000006400000000000                  00                       0   
