20210817000000010500 00460200022000000202108171200             0                                             
20210817000000020500 1001     26391021N05020000007500000001000                  006391022                0   
20210817000000030500 1020                  0000007500000000000                  00                       0   
20210817000000040500 0046021002200000020210817135304600092263110                                             
20210817000000050500 1001     26365015N05020000003500000001000                  006365015                0   
20210817000000060500 1001     26365022N05020000003500000001000                  006365024                0   
20210817000000070500 1001     26963228N06020000002200000001000                  006963226                0   
20210817000000080500 1051             N0000000000092000000000010511    99001172200                       0   
20210817000000090500 1077                  000000003000000000010504    99001276700                       0   
20210817000000100500 1020                  0000008280000000000                  00                       0   
20210817000000110500 0046022002200000020210817140604600093003870                                             
20210817000000120500 1001     26391083N05020000007500000001000                  006391086                0   
20210817000000130500 1013     26391083N0502000000136000000000010515    99001187900                       0   
20210817000000140500 1086     26391083N0502000000001000000000010513    99001187000                       0   
20210817000000150500 1001     26394015N05020000002500000001000                  006394010                0   
20210817000000160500 1013     26394015N0502000000045000000000010515    99001187900                       0   
20210817000000170500 1001     26962108N06020000003800000001000                  006962101                0   
20210817000000180500 1013     26962108N0602000000069000000000010515    99001187900                       0   
20210817000000190500 1051             N0000000000099000000000010511    99001172200                       0   
20210817000000200500 1077                  000000005000000000010504    99001276700                       0   
20210817000000210500 1020                  0000010300000000000                  00                       0   
20210817000000220500 00460230022000000202108171408             0                                             
20210817000000230500 1001     26961040N06020000001000000001000                  006961040                0   
20210817000000240500 1001     26381121N05020000013900000001000                  006381122                0   
20210817000000250500 1020                  0000014900000000000                  00                       0   
20210817000000260500 00467280023000000202108171152             0                                             
20210817000000270500 1001     26052021N07020000002900000001000                  006052022                0   
20210817000000280500 1001     26052090N07020000002900000001000                  006052095                0   
20210817000000290500 1001     26961057N06020000001000000001000                  006961059                0   
20210817000000300500 1001     26961057N06020000001000000001000                  006961059                0   
20210817000000310500 1020                  0000007800000000000                  00                       0   
20210817000000320500 00467290023000000202108171250             0                                             
20210817000000330500 1001     26052113N07020000002900000001000                  006052111                0   
20210817000000340500 1020                  0000002900000000000                  00                       0   
20210817000000350500 00467300023000000202108171253             0                                             
20210817000000360500 1001     26051024N07020000001900000001000                  006051023                0   
20210817000000370500 1001     26963235N06020000002200000001000                  006963235                0   
20210817000000380500 1020                  0000004100000000000                  00                       0   
20210817000000390500 0046731002300000020210817125704600093046820                                             
20210817000000400500 1001     26051024N07020000001900000001000                  006051023                0   
20210817000000410500 1001     26053004N07020000003900000001000                  006053003                0   
20210817000000420500 1001     26961057N06020000001000000001000                  006961059                0   
20210817000000430500 1051             N0000000000068000000000010511    99001172200                       0   
20210817000000440500 1077                  000000001000000000010504    99001276700                       0   
20210817000000450500 1020                  0000006120000000000                  00                       0   
20210817000000460500 00467320023000000202108171322             0                                             
20210817000000470500 1001     26051024N07020000001900000001000                  006051023                0   
20210817000000480500 1001     26051024N07020000001900000001000                  006051023                0   
20210817000000490500 1001     26052007N07020000002900000001000                  006052004                0   
20210817000000500500 1001     26052007N07020000002900000001000                  006052004                0   
20210817000000510500 1001     26961057N06020000001000000001000                  006961059                0   
20210817000000520500 1020                  0000010600000000000                  00                       0   
20210817000000530500 00467330023000000202108171341             0                                             
20210817000000540500 1001     26053080N07020000003900000001000                  006053085                0   
20210817000000550500 1001     26963181N06020000002000000001000                  006963182                0   
20210817000000560500 1020                  0000005900000000000                  00                       0   
20210817000000570500 00467340023000000202108171418             0                                             
20210817000000580500 1001     26052007N07020000002900000001000                  006052004                0   
20210817000000590500 1001     26961057N06020000001000000001000                  006961059                0   
20210817000000600500 1020                  0000003900000000000                  00                       0   
20210817000000610500 00467350023000000202108171419             0                                             
20210817000000620500 1001     26052045N07020000002900000001000                  006052040                0   
20210817000000630500 1001     26052045N07020000002900000001000                  006052040                0   
20210817000000640500 1001     26962108N06020000002400000001000                  006962101                0   
20210817000000650500 1020                  0000008200000000000                  00                       0   
20210817000000660500 0046736002300000020210817151004600087924660                                             
20210817000000670500 1001     26052199N07020000002900000001000                  006052193                0   
20210817000000680500 1001     26053080N07020000003900000001000                  006053085                0   
20210817000000690500 1051             N0000000000068000000000010511    99001172200                       0   
20210817000000700500 1077                  000000001000000000010504    99001276700                       0   
20210817000000710500 1020                  0000006120000000000                  00                       0   
20210817000000720500 00467370023000000202108171637             0                                             
20210817000000730500 1001     26053011N07020000003900000001000                  006053012                0   
20210817000000740500 1001     26053011N07020000003900000001000                  006053012                0   
20210817000000750500 1020                  0000007800000000000                  00                       0   
20210817000000760500 00467380023000000202108171645             0                                             
20210817000000770500 1001     26052113N07020000002900000001000                  006052111                0   
20210817000000780500 1001     26053011N07020000003900000001000                  006053012                0   
20210817000000790500 1001     26961057N06020000001000000001000                  006961059                0   
20210817000000800500 1020                  0000007800000000000                  00                       0   
20210817000000810500 00467390023000000202108171720             0                                             
20210817000000820500 1001     26052045N07020000002900000001000                  006052040                0   
20210817000000830500 1001     26052199N07020000002900000001000                  006052193                0   
20210817000000840500 1001     26052199N07020000002900000001000                  006052193                0   
20210817000000850500 1001     26052199N07020000002900000001000                  006052193                0   
20210817000000860500 1001     26052199N07020000002900000001000                  006052193                0   
20210817000000870500 1001     26961057N06020000001000000001000                  006961059                0   
20210817000000880500 1001     26961057N06020000001000000001000                  006961059                0   
