20210527000000010500 00449550023000000202105271253             0                                             
20210527000000020500 1001     26051024N07020000001900000001000                  006051023                0   
20210527000000030500 1020                  0000001900000000000                  00                       0   
20210527000000040500 00449560023000000202105271305             0                                             
20210527000000050500 1001     26051024N07020000001900000001000                  006051023                0   
20210527000000060500 1020                  0000001900000000000                  00                       0   
20210527000000070500 00449570023000000202105271308             0                                             
20210527000000080500 1001     26051024N07020000001900000001000                  006051023                0   
20210527000000090500 1020                  0000001900000000000                  00                       0   
20210527000000100500 00449580023000000202105271325             0                                             
20210527000000110500 1001     26051024N07020000001900000001000                  006051023                0   
20210527000000120500 1001     26062051N07020000002900000001000                  006062057                0   
20210527000000130500 1001     26961040N06020000001000000001000                  006961040                0   
20210527000000140500 1001     26364117N05020000000990000001000                  006364114                0   
20210527000000150500 1020                  0000006790000000000                  00                       0   
20210527000000160500 00449590023000000202105271342             0                                             
20210527000000170500 1001     26051024N07020000001900000001000                  006051023                0   
20210527000000180500 1001     26961057N06020000001000000001000                  006961059                0   
20210527000000190500 1020                  0000002900000000000                  00                       0   
