20210624000000010500 00455190022000000202106241203             0                                             
20210624000000020500 1001     26365022N05020000003500000001000                  006365024                0   
20210624000000030500 1020                  0000003500000000000                  00                       0   
20210624000000040500 00455200022000000202106241250             0                                             
20210624000000050500 1001     26365039N05020000004000000001000                  006365033                0   
20210624000000060500 1001     26272016N05020000007900000001000                  006272017                0   
20210624000000070500 1001     26976075N06020000003000000001000                  006976070                0   
20210624000000080500 1020                  0000014900000000000                  00                       0   
20210624000000090500 00455210022000000202106241252             0                                             
20210624000000100500 1001     26365008N05020000003500000001000                  006365006                0   
20210624000000110500 1001     26365022N05020000003500000001000                  006365024                0   
20210624000000120500 1001     26961057N06020000001000000001000                  006961059                0   
20210624000000130500 1001     26961057N06020000001000000001000                  006961059                0   
20210624000000140500 1001     26961057N06020000001000000001000                  006961059                0   
20210624000000150500 1013     26961057N0602000000010000000000010515    99001188000                       0   
20210624000000160500 1001     26394015N05020000002500000001000                  006394010                0   
20210624000000170500 1013     26394015N0502000000025000000000010515    99001188000                       0   
20210624000000180500 1001     26391083N05020000007500000001000                  006391086                0   
20210624000000190500 1013     26391083N0502000000075000000000010515    99001188000                       0   
20210624000000200500 1001     26391052N05020000007500000001000                  006391059                0   
20210624000000210500 1020                  0000026400000000000                  00                       0   
20210624000000220500 00455220022000000202106241255             0                                             
20210624000000230500 1001     26391038N05020000007500000001000                  006391031                0   
20210624000000240500 1001     26391038N05020000007500000001000                  006391031                0   
20210624000000250500 1001     26973050N06020000004500000001000                  006973055                0   
20210624000000260500 1001     26973050N06020000004500000001000                  006973055                0   
20210624000000270500 1001     26394046N05020000003000000001000                  006394047                0   
20210624000000280500 1020                  0000027000000000000                  00                       0   
20210624000000290500 00455230022000000202106241301             0                                             
20210624000000300500 1001     26365008N05020000003500000001000                  006365006                0   
20210624000000310500 1001     26976136N06020000002700000001000                  006976132                0   
20210624000000320500 1020                  0000006200000000000                  00                       0   
20210624000000330500 00455240022000000202106241311             0                                             
20210624000000340500 1001     26391083N05020000007500000001000                  006391086                0   
20210624000000350500 1013     26391083N0502000000156000000000010515    99001187900                       0   
20210624000000360500 1001     26965123N06020000002500000001000                  006965126                0   
20210624000000370500 1013     26965123N0602000000052000000000010515    99001187900                       0   
20210624000000380500 1001     26394015N05020000002500000001000                  006394010                0   
20210624000000390500 1013     26394015N0502000000052000000000010515    99001187900                       0   
20210624000000400500 1020                  0000009900000000000                  00                       0   
20210624000000410500 00455250022000000202106241322             0                                             
20210624000000420500 1001     26391083N05020000007500000001000                  006391086                0   
20210624000000430500 1001     26962108N06020000002400000001000                  006962101                0   
20210624000000440500 1020                  0000009900000000000                  00                       0   
20210624000000450500 00455260022000000202106241907             0                                             
20210624000000460500 1001     26391021N05020000007500000001000                  006391022                0   
20210624000000470500 1001     26391052N05020000007500000001000                  006391059                0   
20210624000000480500 1001     26961057N06020000001000000001000                  006961059                0   
20210624000000490500 1001     26973074N06020000004500000001000                  006973073                0   
20210624000000500500 1020                  0000020500000000000                  00                       0   
20210624000000510500 00455270022000000202106241953             0                                             
20210624000000520500 1001     26271026N05020000007900000001000                  006271027                0   
20210624000000530500 1001     26362052N05020000003500000001000                  006362054                0   
20210624000000540500 1001     26273044N05020000017800000002000                  006273043                0   
20210624000000550500 1020                  0000029200000000000                  00                       0   
20210624000000560500 00455280022000000202106242013             0                                             
