20211108000000010500 00464880022000000202111081328             0                                             
20211108000000020500 1001     26273044N05020000008900000001000                  006273043                0   
20211108000000030500 1001     26381039N05020000015900000001000                  006381033                0   
20211108000000040500 10019955569000088N06020000001100000001000                  006951006                0   
20211108000000050500 10019955569000088N06020000001100000001000                  006951006                0   
20211108000000060500 1001     26961057N06020000001000000001000                  006961059                0   
20211108000000070500 1020                  0000028000000000000                  00                       0   
20211108000000080500 0046489002200000020211108133104600049656730                                             
20211108000000090500 1001     26391083N05020000007500000001000                  006391086                0   
20211108000000100500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20211108000000110500 1001     26394015N05020000002500000001000                  006394010                0   
20211108000000120500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20211108000000130500 10019955569000088N06020000001100000001000                  006951006                0   
20211108000000140500 10019955569000088N06020000001100000001000                  006951006                0   
20211108000000150500 1001     26961057N06020000001000000001000                  006961059                0   
20211108000000160500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20211108000000170500 1051             N0000000000121000000000010511    99001172200                       0   
20211108000000180500 1077                  000000005000000000010504    99001276700                       0   
20211108000000190500 1020                  0000010890000000000                  00                       0   
20211108000000200500 0046490002200000020211108133104600097052290                                             
20211108000000210500 1001     26391021N05020000007500000001000                  006391022                0   
20211108000000220500 1013     26391021N0502000000075000000000010515    99001187900                       0   
20211108000000230500 1001     26394015N05020000002500000001000                  006394010                0   
20211108000000240500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20211108000000250500 1001     26961040N06020000001000000001000                  006961040                0   
20211108000000260500 1013     26961040N0602000000010000000000010515    99001187900                       0   
20211108000000270500 1051             N0000000000099000000000010511    99001172200                       0   
20211108000000280500 1077                  000000003000000000010504    99001276700                       0   
20211108000000290500 1020                  0000008910000000000                  00                       0   
20211108000000300500 00483010023000000202111081129             0                                             
20211108000000310500 1001     26052069N07020000002900000001000                  006052068                0   
20211108000000320500 1001     26052199N07020000002900000001000                  006052193                0   
20211108000000330500 1001     26962108N06020000002400000001000                  006962101                0   
20211108000000340500 1001     26962108N06020000002400000001000                  006962101                0   
20211108000000350500 1020                  0000010600000000000                  00                       0   
20211108000000360500 00483020023000000202111081144             0                                             
20211108000000370500 1001     26052014N07020000002900000001000                  006052013                0   
20211108000000380500 1001     26052014N07020000002900000001000                  006052013                0   
20211108000000390500 1001     26961040N06020000001000000001000                  006961040                0   
20211108000000400500 1001     26962108N06020000002400000001000                  006962101                0   
20211108000000410500 1020                  0000009200000000000                  00                       0   
20211108000000420500 00483030023000000202111081147             0                                             
20211108000000430500 1001     26051024N07020000001900000001000                  006051023                0   
20211108000000440500 1001     26961040N06020000001000000001000                  006961040                0   
20211108000000450500 1020                  0000002900000000000                  00                       0   
20211108000000460500 00483040023000000202111081209             0                                             
20211108000000470500 1001     26051024N07020000001900000001000                  006051023                0   
20211108000000480500 10019955569000088N06020000001100000001000                  006951006                0   
20211108000000490500 1001     26961040N06020000001000000001000                  006961040                0   
20211108000000500500 1020                  0000004000000000000                  00                       0   
20211108000000510500 00483050023000000202111081224             0                                             
20211108000000520500 1001     26052069N07020000002900000001000                  006052068                0   
20211108000000530500 1001     26053011N07020000003900000001000                  006053012                0   
20211108000000540500 1001     26962115N06020000002400000001000                  006962110                0   
20211108000000550500 1020                  0000009200000000000                  00                       0   
20211108000000560500 00483060023000000202111081231             0                                             
20211108000000570500 1001     26051024N07020000001900000001000                  006051023                0   
20211108000000580500 1001     26053097N07020000003900000001000                  006053094                0   
20211108000000590500 1020                  0000005800000000000                  00                       0   
20211108000000600500 00483070023000000202111081240             0                                             
20211108000000610500 1001     26051024N07020000001900000001000                  006051023                0   
20211108000000620500 1001     26052199N07020000002900000001000                  006052193                0   
20211108000000630500 1001     26961040N06020000001000000001000                  006961040                0   
20211108000000640500 1001     26965109N06020000002500000001000                  006965108                0   
20211108000000650500 1020                  0000008300000000000                  00                       0   
20211108000000660500 00483080023000000202111081247             0                                             
20211108000000670500 1001     26052038N07020000002900000001000                  006052031                0   
20211108000000680500 1086     26052038N0702000000001000000000010513    99001187000                       0   
20211108000000690500 1001     26052069N07020000002900000001000                  006052068                0   
20211108000000700500 1086     26052069N0702000000001000000000010513    99001187000                       0   
20211108000000710500 1001     26052199N07020000002900000001000                  006052193                0   
20211108000000720500 1086     26052199N0702000000001000000000010513    99001187000                       0   
20211108000000730500 1001     26961057N06020000001000000001000                  006961059                0   
20211108000000740500 1001     26965109N06020000002500000001000                  006965108                0   
20211108000000750500 1086     26965109N0602000000001000000000010513    99001187000                       0   
20211108000000760500 1001     26364117N05020000000990000001000                  006364114                0   
20211108000000770500 1020                  0000013150000000000                  00                       0   
20211108000000780500 00483090023000000202111081300             0                                             
20211108000000790500 1001     26051024N07020000001900000001000                  006051023                0   
20211108000000800500 1001     26962108N06020000002400000001000                  006962101                0   
20211108000000810500 1020                  0000004300000000000                  00                       0   
20211108000000820500 00483100023000000202111081301             0                                             
20211108000000830500 1001     26051024N07020000001900000001000                  006051023                0   
20211108000000840500 1001     26962115N06020000002400000001000                  006962110                0   
20211108000000850500 1020                  0000004300000000000                  00                       0   
20211108000000860500 0048311002300000020211108130704600092348800                                             
20211108000000870500 1001     26052199N07020000002900000001000                  006052193                0   
20211108000000880500 1001     26961040N06020000001000000001000                  006961040                0   
20211108000000890500 1051             N0000000000039000000000010511    99001172200                       0   
20211108000000900500 1020                  0000003510000000000                  00                       0   
20211108000000910500 00483120023000000202111081309             0                                             
20211108000000920500 1001     26053011N07020000003900000001000                  006053012                0   
20211108000000930500 1001     26961057N06020000001000000001000                  006961059                0   
20211108000000940500 1020                  0000004900000000000                  00                       0   
20211108000000950500 00483130023000000202111081318             0                                             
20211108000000960500 1001     26053011N07020000003900000001000                  006053012                0   
20211108000000970500 1001     26053011N07020000003900000001000                  006053012                0   
20211108000000980500 1001     26961040N06020000001000000001000                  006961040                0   
20211108000000990500 1020                  0000008800000000000                  00                       0   
20211108000001000500 00483140023000000202111081516             0                                             
20211108000001010500 1001     26051024N07020000001900000001000                  006051023                0   
20211108000001020500 1020                  0000001900000000000                  00                       0   
20211108000001030500 0048315002300000020211108171104600092324280                                             
20211108000001040500 1001     26062082N07020000002900000001000                  006062084                0   
20211108000001050500 1001     26962184N06020000002000000001000                  006962183                0   
20211108000001060500 1051             N0000000000049000000000010511    99001172200                       0   
20211108000001070500 1020                  0000004410000000000                  00                       0   
20211108000001080500 00469230024000000202111081149             0                                             
20211108000001090500 1001     26291017N05020000005900000001000                  006291014                0   
20211108000001100500 1001     26293097N05020000005900000001000                  006293094                0   
20211108000001110500 1001     26311005N05020000006900000001000                  006311001                0   
20211108000001120500 1013     26311005N0502000000059000000000010515    99001188400                       0   
