20211229000000010500 00465840022000000202112292113             0                                             
20211229000000020500 10019955569000088N06020000000100000001000                  006951006                0   
20211229000000030500 1020                  0000000100000000000                  00                       0   
20211229000000040500 00465850022000000202112292124             0                                             
20211229000000050500 10019955569000088N06020000000010000001000                  006951006                0   
20211229000000060500 1020                  0000000010000000000                  00                       0   
20211229000000070500 00496490023000000202112291031             0                                             
20211229000000080500 10019955569000088N06020000001100000001000                  006951006                0   
20211229000000090500 10019955569000088N06020000001100000001000                  006951006                0   
20211229000000100500 1001     26086019N07020000004000000001000                  006086013                0   
20211229000000110500 1020                  0000006200000000000                  00                       0   
20211229000000120500 00496500023000000202112291036             0                                             
20211229000000130500 1001     26052014N07020000003900000001000                  006052013                0   
20211229000000140500 1001     26963181N06020000002500000001000                  006963182                0   
20211229000000150500 1020                  0000006400000000000                  00                       0   
20211229000000160500 00496510023000000202112291044             0                                             
20211229000000170500 1001     26052014N07020000003900000001000                  006052013                0   
20211229000000180500 1020                  0000003900000000000                  00                       0   
20211229000000190500 0049652002300000020211229105304600053819600                                             
20211229000000200500 10019955569000088N06020000001100000001000                  006951006                0   
20211229000000210500 10869955569000088N0602000000001000000000010513    99001187000                       0   
20211229000000220500 10019955569000088N06020000001100000001000                  006951006                0   
20211229000000230500 10869955569000088N0602000000002000000000010513    99001187000                       0   
20211229000000240500 1051             N0000000000022000000000010511    99001172200                       0   
20211229000000250500 1020                  0000001950000000000                  00                       0   
20211229000000260500 00496530023000000202112291148             0                                             
20211229000000270500 1001     26052090N07020000003900000001000                  006052095                0   
20211229000000280500 1001     26052090N07020000003900000001000                  006052095                0   
20211229000000290500 1001     26053103N07020000004900000001000                  006053101                0   
20211229000000300500 1001     26962108N06020000002500000001000                  006962101                0   
20211229000000310500 1001     26962108N06020000002500000001000                  006962101                0   
20211229000000320500 1001     26962108N06020000002500000001000                  006962101                0   
20211229000000330500 1020                  0000020200000000000                  00                       0   
20211229000000340500 00496540023000000202112291204             0                                             
20211229000000350500 10019955569000088N06020000001100000001000                  006951006                0   
20211229000000360500 10019955569000088N06020000001100000001000                  006951006                0   
20211229000000370500 1020                  0000002200000000000                  00                       0   
20211229000000380500 00496550023000000202112291226             0                                             
20211229000000390500 1001     26053103N07020000004900000001000                  006053101                0   
20211229000000400500 1001     26063041N07020000003900000001000                  006063047                0   
20211229000000410500 1001     26051024N07020000002900000001000                  006051023                0   
20211229000000420500 1001     26961040N06020000001500000001000                  006961040                0   
20211229000000430500 1001     26961057N06020000001500000001000                  006961059                0   
20211229000000440500 1020                  0000014700000000000                  00                       0   
20211229000000450500 00496560023000000202112291226             0                                             
20211229000000460500 10019955569000088N06020000001100000001000                  006951006                0   
20211229000000470500 10019955569000088N06020000001100000001000                  006951006                0   
20211229000000480500 1020                  0000002200000000000                  00                       0   
20211229000000490500 0049657002300000020211229122904600002524700                                             
20211229000000500500 1001     26052243N07020000003900000001000                  006052246                0   
20211229000000510500 1001     26053103N07020000004900000001000                  006053101                0   
20211229000000520500 1001     26961057N06020000001500000001000                  006961059                0   
20211229000000530500 1001     26961057N06020000001500000001000                  006961059                0   
20211229000000540500 1077                  000000006000000000010504    99001276700                       0   
20211229000000550500 1020                  0000011800000000000                  00                       0   
20211229000000560500 00496580023000000202112291238             0                                             
20211229000000570500 1001     26052090N07020000003900000001000                  006052095                0   
20211229000000580500 1001     26052199N07020000003900000001000                  006052193                0   
20211229000000590500 1001     26052199N07020000003900000001000                  006052193                0   
20211229000000600500 1001     26052090N07020000003900000001000                  006052095                0   
20211229000000610500 1001     26051024N07020000002900000001000                  006051023                0   
20211229000000620500 1001     26051024N07020000002900000001000                  006051023                0   
20211229000000630500 1001     26961057N06020000001500000001000                  006961059                0   
20211229000000640500 1001     26961057N06020000001500000001000                  006961059                0   
20211229000000650500 1001     26963228N06020000002500000001000                  006963226                0   
20211229000000660500 1020                  0000026900000000000                  00                       0   
20211229000000670500 00496590023000000202112291246             0                                             
20211229000000680500 1001     26962108N06020000002500000001000                  006962101                0   
20211229000000690500 1001     26052274N07020000006000000001000                  006052273                0   
20211229000000700500 1001     26052274N07020000006000000001000                  006052273                0   
20211229000000710500 1020                  0000014500000000000                  00                       0   
20211229000000720500 00496600023000000202112291255             0                                             
20211229000000730500 1001     26052021N07020000003900000001000                  006052022                0   
20211229000000740500 1001     26961057N06020000001500000001000                  006961059                0   
20211229000000750500 1020                  0000005400000000000                  00                       0   
20211229000000760500 0049661002300000020211229130104600047273180                                             
20211229000000770500 10019955569000088N06020000001100000001000                  006951006                0   
20211229000000780500 10019955569000088N06020000001100000001000                  006951006                0   
20211229000000790500 10869955569000088N0602000000001000000000010513    99001187000                       0   
20211229000000800500 10019955569000088N06020000001100000001000                  006951006                0   
20211229000000810500 10869955569000088N0602000000001000000000010513    99001187000                       0   
20211229000000820500 1051             N0000000000033000000000010511    99001172200                       0   
20211229000000830500 1020                  0000002950000000000                  00                       0   
20211229000000840500 00496620023000000202112291306             0                                             
20211229000000850500 1001     26053028N07020000004900000001000                  006053021                0   
20211229000000860500 1001     26052021N07020000003900000001000                  006052022                0   
20211229000000870500 1001     26051024N07020000002900000001000                  006051023                0   
20211229000000880500 1001     26963235N06020000002500000001000                  006963235                0   
20211229000000890500 1001     26963235N06020000002500000001000                  006963235                0   
20211229000000900500 1020                  0000016700000000000                  00                       0   
20211229000000910500 00496630023000000202112291308             0                                             
20211229000000920500 1001     26052021N07020000003900000001000                  006052022                0   
20211229000000930500 1001     26051024N07020000002900000001000                  006051023                0   
20211229000000940500 1001     26961057N06020000001500000001000                  006961059                0   
20211229000000950500 1020                  0000008300000000000                  00                       0   
20211229000000960500 00496640023000000202112291311             0                                             
20211229000000970500 1001     26053103N07020000004900000001000                  006053101                0   
20211229000000980500 1001     26063041N07020000003900000001000                  006063047                0   
20211229000000990500 1001     26961057N06020000001500000001000                  006961059                0   
20211229000001000500 1001     26973012N06020000003000000001000                  006973019                0   
