20211019000000010500 00463730022000000202110191013             0                                             
20211019000000020500 1001     26365039N05020000004000000001000                  006365033                0   
20211019000000030500 1020                  0000004000000000000                  00                       0   
20211019000000040500 00463740022000000202110191213             0                                             
20211019000000050500 1001     26363059N05020000003500000001000                  006363053                0   
20211019000000060500 1086     26363059N0502000000001000000000010513    99001187000                       0   
20211019000000070500 1001     26391038N05020000007500000001000                  006391031                0   
20211019000000080500 1086     26391038N0502000000001000000000010513    99001187000                       0   
20211019000000090500 1001     26391038N05020000007500000001000                  006391031                0   
20211019000000100500 1086     26391038N0502000000001000000000010513    99001187000                       0   
20211019000000110500 1001     26961057N06020000001000000001000                  006961059                0   
20211019000000120500 1001     26973074N06020000004500000001000                  006973073                0   
20211019000000130500 1086     26973074N0602000000001000000000010513    99001187000                       0   
20211019000000140500 1001     26364117N05020000000990000001000                  006364114                0   
20211019000000150500 1020                  0000024950000000000                  00                       0   
20211019000000160500 00463750022000000202110191229             0                                             
20211019000000170500 1001     26391083N05020000007500000001000                  006391086                0   
20211019000000180500 1001     26391083N05020000007500000001000                  006391086                0   
20211019000000190500 1001     26394022N05020000001000000001000                  006394029                0   
20211019000000200500 1001     26961057N06020000001000000001000                  006961059                0   
20211019000000210500 1001     26961057N06020000001000000001000                  006961059                0   
20211019000000220500 1020                  0000018000000000000                  00                       0   
20211019000000230500 00463760022000000202110191244             0                                             
20211019000000240500 1001     26391083N05020000007500000001000                  006391086                0   
20211019000000250500 1001     26391083N05020000007500000001000                  006391086                0   
20211019000000260500 1001     26962115N06020000002400000001000                  006962110                0   
20211019000000270500 1001     26962115N06020000002400000001000                  006962110                0   
20211019000000280500 1020                  0000019800000000000                  00                       0   
20211019000000290500 00463770022000000202110191253             0                                             
20211019000000300500 1001     26391083N05020000007500000001000                  006391086                0   
20211019000000310500 1001     26391083N05020000007500000001000                  006391086                0   
20211019000000320500 10019955569000088N06020000001100000001000                  006951006                0   
20211019000000330500 10019955569000088N06020000001100000001000                  006951006                0   
20211019000000340500 1001     26961040N06020000001000000001000                  006961040                0   
20211019000000350500 1001     26965109N06020000002500000001000                  006965108                0   
20211019000000360500 1020                  0000020700000000000                  00                       0   
20211019000000370500 0046378002200000020211019133304600049656730                                             
20211019000000380500 1001     26391083N05020000007500000001000                  006391086                0   
20211019000000390500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20211019000000400500 1086     26391083N0502000000003000000000010513    99001187000                       0   
20211019000000410500 1001     26394015N05020000002500000001000                  006394010                0   
20211019000000420500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20211019000000430500 1086     26394015N0502000000001000000000010513    99001187000                       0   
20211019000000440500 10019955569000088N06020000001100000001000                  006951006                0   
20211019000000450500 10019955569000088N06020000001100000001000                  006951006                0   
20211019000000460500 1001     26961057N06020000001000000001000                  006961059                0   
20211019000000470500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20211019000000480500 1051             N0000000000121000000000010511    99001172200                       0   
20211019000000490500 1077                  000000005000000000010504    99001276700                       0   
20211019000000500500 1020                  0000010850000000000                  00                       0   
20211019000000510500 0046379002200000020211019133504600097052290                                             
20211019000000520500 1001     26391021N05020000007500000001000                  006391022                0   
20211019000000530500 1013     26391021N0502000000075000000000010515    99001187900                       0   
20211019000000540500 1001     26394015N05020000002500000001000                  006394010                0   
20211019000000550500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20211019000000560500 1001     26961040N06020000001000000001000                  006961040                0   
20211019000000570500 1013     26961040N0602000000010000000000010515    99001187900                       0   
20211019000000580500 1051             N0000000000099000000000010511    99001172200                       0   
20211019000000590500 1077                  000000003000000000010504    99001276700                       0   
20211019000000600500 1020                  0000008910000000000                  00                       0   
20211019000000610500 0046380002200000020211019133904600064898940                                             
20211019000000620500 10019955569000088N06020000001100000001000                  006951006                0   
20211019000000630500 10019955569000088N06020000001100000001000                  006951006                0   
20211019000000640500 1001     26961040N06020000001000000001000                  006961040                0   
20211019000000650500 1001     26961040N06020000001000000001000                  006961040                0   
20211019000000660500 1001     26381091N05020000018900000001000                  006381097                0   
20211019000000670500 1001     26381091N05020000018900000001000                  006381097                0   
20211019000000680500 1077                  000000037000000000010504    99001276700                       0   
20211019000000690500 1020                  0000042000000000000                  00                       0   
20211019000000700500 0046381002200000020211019140404600074151130                                             
20211019000000710500 1001     26391021N05020000007500000001000                  006391022                0   
20211019000000720500 1001     26394022N05020000001000000001000                  006394029                0   
20211019000000730500 10019955569000088N06020000001100000001000                  006951006                0   
20211019000000740500 1001     26961057N06020000001000000001000                  006961059                0   
20211019000000750500 1077                  000000005000000000010504    99001276700                       0   
20211019000000760500 1020                  0000010600000000000                  00                       0   
20211019000000770500 00478210023000000202110191143             0                                             
20211019000000780500 1001     26051024N07020000001900000001000                  006051023                0   
20211019000000790500 1020                  0000001900000000000                  00                       0   
20211019000000800500 0047822002300000020211019121504600092614040                                             
20211019000000810500 1001     26051024N07020000001900000001000                  006051023                0   
20211019000000820500 1086     26051024N0702000000001000000000010513    99001187000                       0   
20211019000000830500 1001     26052175N07020000002900000001000                  006052175                0   
20211019000000840500 1086     26052175N0702000000001000000000010513    99001187000                       0   
20211019000000850500 1001     26052199N07020000002900000001000                  006052193                0   
20211019000000860500 1086     26052199N0702000000001000000000010513    99001187000                       0   
20211019000000870500 1001     26961057N06020000001000000001000                  006961059                0   
20211019000000880500 1051             N0000000000087000000000010511    99001172200                       0   
20211019000000890500 1077                  000000002000000000010504    99001276700                       0   
20211019000000900500 1020                  0000007800000000000                  00                       0   
20211019000000910500 00478230023000000202110191225             0                                             
20211019000000920500 1001     26052007N07020000002900000001000                  006052004                0   
20211019000000930500 1001     26962108N06020000002400000001000                  006962101                0   
20211019000000940500 1020                  0000005300000000000                  00                       0   
20211019000000950500 00478240023000000202110191225             0                                             
20211019000000960500 1001     26053103N07020000003900000001000                  006053101                0   
20211019000000970500 1020                  0000003900000000000                  00                       0   
20211019000000980500 00478250023000000202110191228             0                                             
20211019000000990500 1001     26051024N07020000001900000001000                  006051023                0   
20211019000001000500 1001     26051024N07020000001900000001000                  006051023                0   
20211019000001010500 1020                  0000003800000000000                  00                       0   
20211019000001020500 0047826002300000020211019124904600092348800                                             
20211019000001030500 1001     26052199N07020000002900000001000                  006052193                0   
20211019000001040500 1051             N0000000000029000000000010511    99001172200                       0   
20211019000001050500 1020                  0000002610000000000                  00                       0   
20211019000001060500 00478270023000000202110191255             0                                             
20211019000001070500 1001     26053011N07020000003900000001000                  006053012                0   
20211019000001080500 1001     26053103N07020000003900000001000                  006053101                0   
20211019000001090500 1001     26965055N06020000003800000001000                  006965055                0   
20211019000001100500 1020                  0000011600000000000                  00                       0   
20211019000001110500 00478280023000000202110191322             0                                             
20211019000001120500 1001     26051024N07020000001900000001000                  006051023                0   
20211019000001130500 1001     26052199N07020000002900000001000                  006052193                0   
20211019000001140500 1020                  0000004800000000000                  00                       0   
20211019000001150500 00478290023000000202110191332             0                                             
20211019000001160500 1001     26052007N07020000002900000001000                  006052004                0   
20211019000001170500 1001     26053004N07020000003900000001000                  006053003                0   
20211019000001180500 10019955569000088N06020000001100000001000                  006951006                0   
20211019000001190500 1001     26962122N06020000002400000001000                  006962129                0   
20211019000001200500 1020                  0000010300000000000                  00                       0   
20211019000001210500 00478300023000000202110191501             0                                             
20211019000001220500 1001     26052090N07020000002900000001000                  006052095                0   
20211019000001230500 1020                  0000002900000000000                  00                       0   
20211019000001240500 0047831002300000020211019151204600090772960                                             
20211019000001250500 1001     26052151N07020000002900000001000                  006052157                0   
20211019000001260500 1051             N0000000000029000000000010511    99001172200                       0   
20211019000001270500 1020                  0000002610000000000                  00                       0   
20211019000001280500 00478320023000000202110191550             0                                             
20211019000001290500 1001     26051024N07020000001900000001000                  006051023                0   
20211019000001300500 1086     26051024N0702000000003000000000010513    99001187000                       0   
20211019000001310500 1001     26364117N05020000000990000001000                  006364114                0   
20211019000001320500 1086     26364117N0502000000001000000000010513    99001187000                       0   
20211019000001330500 1020                  0000002850000000000                  00                       0   
20211019000001340500 0047833002300000020211019170904600071318220                                             
20211019000001350500 1001     26062075N07020000002900000001000                  006062075                0   
20211019000001360500 1086     26062075N0702000000001000000000010513    99001187000                       0   
20211019000001370500 1051             N0000000000029000000000010511    99001172200                       0   
20211019000001380500 1020                  0000002600000000000                  00                       0   
20211019000001390500 00478340023000000202110191713             0                                             
20211019000001400500 1001     26052045N07020000002900000001000                  006052040                0   
20211019000001410500 1001     26053011N07020000003900000001000                  006053012                0   
20211019000001420500 1001     26961057N06020000001000000001000                  006961059                0   
20211019000001430500 1001     26963235N06020000002200000001000                  006963235                0   
20211019000001440500 1020                  0000010000000000000                  00                       0   
20211019000001450500 00478350023000000202110191850             0                                             
20211019000001460500 1001     26051024N07020000001900000001000                  006051023                0   
20211019000001470500 1001     26052151N07020000002900000001000                  006052157                0   
20211019000001480500 1001     26961057N06020000001000000001000                  006961059                0   
20211019000001490500 1020                  0000005800000000000                  00                       0   
20211019000001500500 00478360023000000202110191924             0                                             
20211019000001510500 1001     26051024N07020000001900000001000                  006051023                0   
20211019000001520500 1001     26051024N07020000001900000001000                  006051023                0   
20211019000001530500 1001     26051024N07020000001900000001000                  006051023                0   
20211019000001540500 1001     26051024N07020000001900000001000                  006051023                0   
20211019000001550500 1001     26051024N07020000001900000001000                  006051023                0   
20211019000001560500 1001     26051024N07020000001900000001000                  006051023                0   
20211019000001570500 1020                  0000011400000000000                  00                       0   
20211019000001580500 00478370023000000202110191932             0                                             
20211019000001590500 1001     26052045N07020000002900000001000                  006052040                0   
20211019000001600500 1001     26052045N07020000002900000001000                  006052040                0   
20211019000001610500 1001     26961057N06020000001000000001000                  006961059                0   
20211019000001620500 1001     26965109N06020000002500000001000                  006965108                0   
20211019000001630500 1020                  0000009300000000000                  00                       0   
20211019000001640500 0046376002400000020211019114004600095563020                                             
20211019000001650500 1001     26322186N05020000007900000001000                  006322188                0   
20211019000001660500 1001     26961057N06020000001000000001000                  006961059                0   
20211019000001670500 1077                  000000003000000000010504    99001276700                       0   
20211019000001680500 1020                  0000008900000000000                  00                       0   
20211019000001690500 00463770024000000202110191244             0                                             
20211019000001700500 1001     26301235N05020000005900000001000                  006301236                0   
20211019000001710500 1001     26321547N05020000006900000001000                  006321544                0   
20211019000001720500 1020                  0000012800000000000                  00                       0   
20211019000001730500 00463780024000000202110191245             0                                             
20211019000001740500 1001     26303031N05020000005900000001000                  006303038                0   
20211019000001750500 1020                  0000005900000000000                  00                       0   
20211019000001760500 00463790024000000202110191252             0                                             
20211019000001770500 1001     26361024N05020000006900000001000                  006361028                0   
20211019000001780500 1001     26961040N06020000001000000001000                  006961040                0   
20211019000001790500 1020                  0000007900000000000                  00                       0   
20211019000001800500 0046380002400000020211019131104600083632220                                             
20211019000001810500 1001     26293059N05020000005900000001000                  006293058                0   
