20211230000000010500 00496820023000000202112301228             0                                             
20211230000000020500 1001     26053011N07020000004900000001000                  006053012                0   
20211230000000030500 1020                  0000004900000000000                  00                       0   
20211230000000040500 00496830023000000202112301238             0                                             
20211230000000050500 1001     26053059N07020000004900000001000                  006053058                0   
20211230000000060500 1001     26052045N07020000003900000001000                  006052040                0   
20211230000000070500 10019955569000088N06020000001100000001000                  006951006                0   
20211230000000080500 1001     26962122N06020000002500000001000                  006962129                0   
20211230000000090500 1020                  0000012400000000000                  00                       0   
20211230000000100500 00496840023000000202112301238             0                                             
20211230000000110500 1001     26053059N07020000004900000001000                  006053058                0   
20211230000000120500 1001     26061009N07020000001500000001000                  006061003                0   
20211230000000130500 10019955569000088N06020000001100000001000                  006951006                0   
20211230000000140500 1001     26963228N06020000002500000001000                  006963226                0   
20211230000000150500 1020                  0000010000000000000                  00                       0   
20211230000000160500 00496850023000000202112301239             0                                             
20211230000000170500 1001     26063010N07020000003900000001000                  006063010                0   
20211230000000180500 1001     26052045N07020000003900000001000                  006052040                0   
20211230000000190500 10019955569000088N06020000001100000001000                  006951006                0   
20211230000000200500 1001     26961057N06020000001500000001000                  006961059                0   
20211230000000210500 1020                  0000010400000000000                  00                       0   
20211230000000220500 00496860023000000202112301239             0                                             
20211230000000230500 1001     26053059N07020000004900000001000                  006053058                0   
20211230000000240500 1001     26051024N07020000002900000001000                  006051023                0   
20211230000000250500 10019955569000088N06020000001100000001000                  006951006                0   
20211230000000260500 1001     26961057N06020000001500000001000                  006961059                0   
20211230000000270500 1020                  0000010400000000000                  00                       0   
20211230000000280500 00496870023000000202112301240             0                                             
20211230000000290500 1001     26053011N07020000004900000001000                  006053012                0   
20211230000000300500 1001     26053059N07020000004900000001000                  006053058                0   
20211230000000310500 10019955569000088N06020000001100000001000                  006951006                0   
20211230000000320500 1001     26961057N06020000001500000001000                  006961059                0   
20211230000000330500 1020                  0000012400000000000                  00                       0   
20211230000000340500 00496880023000000202112301240             0                                             
20211230000000350500 1001     26053028N07020000004900000001000                  006053021                0   
20211230000000360500 1001     26063041N07020000003900000001000                  006063047                0   
20211230000000370500 10019955569000088N06020000001100000001000                  006951006                0   
20211230000000380500 1001     26963235N06020000002500000001000                  006963235                0   
20211230000000390500 1020                  0000012400000000000                  00                       0   
20211230000000400500 00496890023000000202112301245             0                                             
20211230000000410500 1001     26052199N07020000003900000001000                  006052193                0   
20211230000000420500 1001     26052199N07020000003900000001000                  006052193                0   
20211230000000430500 10019955569000088N06020000001100000001000                  006951006                0   
20211230000000440500 10019955569000088N06020000001100000001000                  006951006                0   
20211230000000450500 1001     26961057N06020000001500000001000                  006961059                0   
20211230000000460500 1001     26973036N06020000003000000001000                  006973037                0   
20211230000000470500 1020                  0000014500000000000                  00                       0   
20211230000000480500 0049690002300000020211230125304600049185010                                             
20211230000000490500 1001     26053028N07020000004900000001000                  006053021                0   
20211230000000500500 10019955569000088N06020000001100000001000                  006951006                0   
20211230000000510500 1001     26962115N06020000002500000001000                  006962110                0   
20211230000000520500 1051             N0000000000085000000000010511    99001172200                       0   
20211230000000530500 1077                  000000002000000000010504    99001276700                       0   
20211230000000540500 1020                  0000007650000000000                  00                       0   
20211230000000550500 00496910023000000202112301311             0                                             
20211230000000560500 1001     26063041N07020000003900000001000                  006063047                0   
20211230000000570500 1020                  0000003900000000000                  00                       0   
20211230000000580500 00496920023000000202112301316             0                                             
20211230000000590500 1001     26063003N07020000003900000001000                  006063001                0   
20211230000000600500 1001     26052014N07020000003900000001000                  006052013                0   
20211230000000610500 1001     26965109N06020000002500000001000                  006965108                0   
20211230000000620500 1020                  0000010300000000000                  00                       0   
20211230000000630500 00496930023000000202112301319             0                                             
20211230000000640500 1001     26052199N07020000003900000001000                  006052193                0   
20211230000000650500 1001     26051024N07020000002900000001000                  006051023                0   
20211230000000660500 1020                  0000006800000000000                  00                       0   
20211230000000670500 0049694002300000020211230131904600027824940                                             
20211230000000680500 10019955569000088N06020000001100000001000                  006951006                0   
20211230000000690500 10869955569000088N0602000000001000000000010513    99001187000                       0   
20211230000000700500 10019955569000088N06020000001100000001000                  006951006                0   
20211230000000710500 10019955569000088N06020000001100000001000                  006951006                0   
20211230000000720500 10019955569000088N06020000001100000001000                  006951006                0   
20211230000000730500 1051             N0000000000044000000000010511    99001172200                       0   
