20210612000000010500 00454180022000000202106121134             0                                             
20210612000000020500 1001     26363042N05020000003500000001000                  006363044                0   
20210612000000030500 1001     26363059N05020000003500000001000                  006363053                0   
20210612000000040500 1020                  0000007000000000000                  00                       0   
20210612000000050500 00454190022000000202106121145             0                                             
20210612000000060500 1001     26365015N05020000003500000001000                  006365015                0   
20210612000000070500 1020                  0000003500000000000                  00                       0   
20210612000000080500 00454200022000000202106121203             0                                             
20210612000000090500 1001     26961057N06020000001000000001000                  006961059                0   
20210612000000100500 1013     26961057N0602000000010000000000010515    99001188000                       0   
20210612000000110500 1001     26961040N06020000001000000001000                  006961040                0   
20210612000000120500 1001     26394015N05020000002500000001000                  006394010                0   
20210612000000130500 1013     26394015N0502000000025000000000010515    99001188000                       0   
20210612000000140500 1001     26393049N05020000001000000001000                  006393048                0   
20210612000000150500 1001     26393032N05020000001000000001000                  006393039                0   
20210612000000160500 1001     26391038N05020000007500000001000                  006391031                0   
20210612000000170500 1001     26393049N05020000001000000001000                  006393048                0   
20210612000000180500 1001     26391038N05020000007500000001000                  006391031                0   
20210612000000190500 1013     26391038N0502000000075000000000010515    99001188000                       0   
20210612000000200500 1020                  0000021400000000000                  00                       0   
20210612000000210500 00454210022000000202106121440             0                                             
20210612000000220500 1001     26381008N05020000013900000001000                  006381006                0   
20210612000000230500 1001     26381121N05020000013900000001000                  006381122                0   
20210612000000240500 1001     26365022N05020000003500000001000                  006365024                0   
20210612000000250500 1001     26962115N06020000002400000001000                  006962110                0   
20210612000000260500 1001     26961057N06020000001000000001000                  006961059                0   
20210612000000270500 1020                  0000034700000000000                  00                       0   
20210612000000280500 00452470023000000202106121059             0                                             
20210612000000290500 1001     26961057N06020000001000000001000                  006961059                0   
20210612000000300500 1001     26052007N07020000002900000001000                  006052004                0   
20210612000000310500 1020                  0000003900000000000                  00                       0   
20210612000000320500 0045248002300000020210612120504600027701320                                             
20210612000000330500 1001     26962108N06020000002400000001000                  006962101                0   
20210612000000340500 1001     26053103N07020000003900000001000                  006053101                0   
20210612000000350500 1077                  000000001000000000010504    99001276700                       0   
20210612000000360500 1020                  0000006300000000000                  00                       0   
20210612000000370500 0045249002300000020210612123304600087924730                                             
20210612000000380500 1001     26052076N07020000002900000001000                  006052077                0   
20210612000000390500 1051             N0000000000029000000000010511    99001172200                       0   
20210612000000400500 1020                  0000002610000000000                  00                       0   
20210612000000410500 00452500023000000202106121254             0                                             
20210612000000420500 1001     26962139N06020000002400000001000                  006962138                0   
20210612000000430500 1001     26051024N07020000001900000001000                  006051023                0   
20210612000000440500 1020                  0000004300000000000                  00                       0   
20210612000000450500 0045251002300000020210612125704600004555050                                             
20210612000000460500 1001     26053080N07020000003900000001000                  006053085                0   
20210612000000470500 1086     26053080N0702000000001000000000010513    99001187000                       0   
20210612000000480500 1001     26052069N07020000002900000001000                  006052068                0   
20210612000000490500 1086     26052069N0702000000001000000000010513    99001187000                       0   
20210612000000500500 1001     26961040N06020000001000000001000                  006961040                0   
20210612000000510500 1051             N0000000000078000000000010511    99001172200                       0   
20210612000000520500 1077                  000000002000000000010504    99001276700                       0   
20210612000000530500 1020                  0000007000000000000                  00                       0   
20210612000000540500 00452520023000000202106121259             0                                             
20210612000000550500 1001     26051024N07020000001900000001000                  006051023                0   
20210612000000560500 1020                  0000001900000000000                  00                       0   
20210612000000570500 00452530023000000202106121300             0                                             
20210612000000580500 1001     26961057N06020000001000000001000                  006961059                0   
20210612000000590500 1001     26053097N07020000003900000001000                  006053094                0   
20210612000000600500 1020                  0000004900000000000                  00                       0   
20210612000000610500 00452540023000000202106121300             0                                             
20210612000000620500 1001     26051024N07020000001900000001000                  006051023                0   
20210612000000630500 1001     26052083N07020000002900000001000                  006052086                0   
20210612000000640500 1020                  0000004800000000000                  00                       0   
20210612000000650500 00452550023000000202106121302             0                                             
20210612000000660500 1001     26961040N06020000001000000001000                  006961040                0   
20210612000000670500 1001     26063034N07020000003900000001000                  006063038                0   
20210612000000680500 1001     26063034N07020000003900000001000                  006063038                0   
20210612000000690500 1020                  0000008800000000000                  00                       0   
20210612000000700500 00452560023000000202106121318             0                                             
20210612000000710500 1001     26965109N06020000002500000001000                  006965108                0   
20210612000000720500 1001     26053080N07020000003900000001000                  006053085                0   
20210612000000730500 1001     26053103N07020000003900000001000                  006053101                0   
20210612000000740500 1001     26053103N07020000003900000001000                  006053101                0   
20210612000000750500 1001     26961040N06020000001000000001000                  006961040                0   
20210612000000760500 1020                  0000015200000000000                  00                       0   
20210612000000770500 00452570023000000202106121318             0                                             
20210612000000780500 1001     26051024N07020000001900000001000                  006051023                0   
20210612000000790500 1001     26051024N07020000001900000001000                  006051023                0   
20210612000000800500 1001     26052083N07020000002900000001000                  006052086                0   
20210612000000810500 1001     26052090N07020000002900000001000                  006052095                0   
20210612000000820500 1001     26961057N06020000001000000001000                  006961059                0   
20210612000000830500 1020                  0000010600000000000                  00                       0   
20210612000000840500 0045258002300000020210612132504600069377840                                             
20210612000000850500 1001     26051024N07020000001900000001000                  006051023                0   
20210612000000860500 1020                  0000001900000000000                  00                       0   
20210612000000870500 00452590023000000202106121337             0                                             
20210612000000880500 1001     26051024N07020000001900000001000                  006051023                0   
20210612000000890500 1020                  0000001900000000000                  00                       0   
20210612000000900500 0045260002300000020210612134404600006999920                                             
20210612000000910500 1001     26961057N06020000001000000001000                  006961059                0   
20210612000000920500 1001     26961040N06020000001000000001000                  006961040                0   
20210612000000930500 1001     26053103N07020000003900000001000                  006053101                0   
20210612000000940500 1001     26052007N07020000002900000001000                  006052004                0   
20210612000000950500 1077                  000000003000000000010504    99001276700                       0   
20210612000000960500 1020                  0000008800000000000                  00                       0   
20210612000000970500 00452610023000000202106121350             0                                             
20210612000000980500 1001     26963228N06020000002200000001000                  006963226                0   
20210612000000990500 1001     26063010N07020000003900000001000                  006063010                0   
20210612000001000500 1020                  0000006100000000000                  00                       0   
20210612000001010500 00452620023000000202106121428             0                                             
20210612000001020500 1001     26961040N06020000001000000001000                  006961040                0   
20210612000001030500 1001     26052083N07020000002900000001000                  006052086                0   
20210612000001040500 1020                  0000003900000000000                  00                       0   
20210612000001050500 00452630023000000202106121433             0                                             
20210612000001060500 1001     26051024N07020000001900000001000                  006051023                0   
20210612000001070500 1001     26052007N07020000002900000001000                  006052004                0   
20210612000001080500 1001     26053103N07020000003900000001000                  006053101                0   
20210612000001090500 1020                  0000008700000000000                  00                       0   
20210612000001100500 00452640023000000202106121435             0                                             
20210612000001110500 1001     26052045N07020000002900000001000                  006052040                0   
20210612000001120500 1001     26052045N07020000002900000001000                  006052040                0   
20210612000001130500 1001     26961057N06020000001000000001000                  006961059                0   
20210612000001140500 1001     26961057N06020000001000000001000                  006961059                0   
20210612000001150500 1001     26053080N07020000003900000001000                  006053085                0   
20210612000001160500 1001     26053097N07020000003900000001000                  006053094                0   
20210612000001170500 1020                  0000015600000000000                  00                       0   
20210612000001180500 0045265002300000020210612144004600029270310                                             
20210612000001190500 1001     26962108N06020000002400000001000                  006962101                0   
20210612000001200500 1001     26052069N07020000002900000001000                  006052068                0   
20210612000001210500 1001     26052137N07020000002900000001000                  006052139                0   
20210612000001220500 1077                  000000003000000000010504    99001276700                       0   
20210612000001230500 1020                  0000008200000000000                  00                       0   
20210612000001240500 00452660023000000202106121540             0                                             
20210612000001250500 1001     26052090N07020000002900000001000                  006052095                0   
20210612000001260500 1020                  0000002900000000000                  00                       0   
20210612000001270500 00452670023000000202106121637             0                                             
20210612000001280500 1001     26051024N07020000001900000001000                  006051023                0   
20210612000001290500 1020                  0000001900000000000                  00                       0   
20210612000001300500 00452680023000000202106121721             0                                             
20210612000001310500 1001     26052007N07020000002900000001000                  006052004                0   
20210612000001320500 1001     26962108N06020000002400000001000                  006962101                0   
20210612000001330500 1020                  0000005300000000000                  00                       0   
20210612000001340500 00452690023000000202106121737             0                                             
20210612000001350500 1001     26961057N06020000001000000001000                  006961059                0   
20210612000001360500 1020                  0000001000000000000                  00                       0   
20210612000001370500 00452700023000000202106121748             0                                             
20210612000001380500 1001     26052076N07020000002900000001000                  006052077                0   
20210612000001390500 1001     26051024N07020000001900000001000                  006051023                0   
20210612000001400500 1001     26963228N06020000002200000001000                  006963226                0   
20210612000001410500 1020                  0000007000000000000                  00                       0   
20210612000001420500 00452710023000000202106121922             0                                             
20210612000001430500 1001     26053103N07020000003900000001000                  006053101                0   
20210612000001440500 1020                  0000003900000000000                  00                       0   
20210612000001450500 00452720023000000202106121929             0                                             
20210612000001460500 1001     26053042N07020000003900000001000                  006053049                0   
20210612000001470500 1020                  0000003900000000000                  00                       0   
20210612000001480500 00452730023000000202106121932             0                                             
20210612000001490500 1001     26051000N07020000001900000001000                  006051005                0   
20210612000001500500 1001     26961057N06020000001000000001000                  006961059                0   
20210612000001510500 1001     26962115N06020000002400000001000                  006962110                0   
20210612000001520500 1001     26962122N06020000002400000001000                  006962129                0   
20210612000001530500 1001     26052014N07020000002900000001000                  006052013                0   
20210612000001540500 1001     26052014N07020000002900000001000                  006052013                0   
20210612000001550500 1001     26053080N07020000003900000001000                  006053085                0   
20210612000001560500 1020                  0000017400000000000                  00                       0   
20210612000001570500 00452740023000000202106122002             0                                             
20210612000001580500 1001     26052014N07020000002900000001000                  006052013                0   
20210612000001590500 1020                  0000002900000000000                  00                       0   
20210612000001600500 00441100024000000202106121124             0                                             
20210612000001610500 10019955569000088N06020000001100000001000                  006951006                0   
20210612000001620500 1001     26303055N05020000005900000001000                  006303056                0   
20210612000001630500 10019955569000088N06020000001100000001000                  006951006                0   
20210612000001640500 1001     26351018N05020000002500000001000                  006351011                0   
20210612000001650500 1001     26321455N05020000006900000001000                  006321456                0   
20210612000001660500 1020                  0000017500000000000                  00                       0   
20210612000001670500 0044111002400000020210612115904600027701320                                             
20210612000001680500 1001     26041001N07020000000500000001000                  006041008                0   
20210612000001690500 1001     26961057N06020000001000000001000                  006961059                0   
20210612000001700500 1013     26961057N0602000000009000000000010515    99001188000                       0   
20210612000001710500 10019955569000088N06020000001100000001000                  006951006                0   
20210612000001720500 10139955569000088N0602000000010000000000010515    99001188000                       0   
20210612000001730500 1001     26352053N05020000002500000001000                  006352056                0   
20210612000001740500 1013     26352053N0502000000022000000000010515    99001188000                       0   
20210612000001750500 1001     26321073N05020000006900000001000                  006321072                0   
20210612000001760500 1013     26321073N0502000000059000000000010515    99001188000                       0   
20210612000001770500 1001     26322490N05020000007900000001000                  006322491                0   
20210612000001780500 1001     26965086N06020000003800000001000                  006965082                0   
20210612000001790500 1077                  000000017000000000010504    99001276700                       0   
20210612000001800500 1020                  0000022700000000000                  00                       0   
20210612000001810500 00441120024000000202106121258             0                                             
20210612000001820500 1001     26351018N05020000002500000001000                  006351011                0   
20210612000001830500 1001     26352053N05020000002500000001000                  006352056                0   
20210612000001840500 1001     26962108N06020000002400000001000                  006962101                0   
20210612000001850500 1001     26961040N06020000001000000001000                  006961040                0   
20210612000001860500 1001     26305066N05020000005900000001000                  006305063                0   
20210612000001870500 1001     26282022N05020000003500000001000                  006282024                0   
20210612000001880500 1001     26976082N06020000003000000001000                  006976089                0   
20210612000001890500 1020                  0000020800000000000                  00                       0   
20210612000001900500 00441130024000000202106121259             0                                             
20210612000001910500 1001     26301044N05020000005900000001000                  006301049                0   
20210612000001920500 1001     26963235N06020000002200000001000                  006963235                0   
20210612000001930500 1020                  0000008100000000000                  00                       0   
20210612000001940500 00441140024000000202106121305             0                                             
20210612000001950500 1001     26321417N05020000006900000001000                  006321410                0   
20210612000001960500 1001     26961057N06020000001000000001000                  006961059                0   
20210612000001970500 1001     26333007N05020000006900000001000                  006333005                0   
20210612000001980500 1001     26965086N06020000003800000001000                  006965082                0   
20210612000001990500 1001     26372020N05020000006900000001000                  006372025                0   
20210612000002000500 1001     26352237N05020000003500000001000                  006352234                0   
20210612000002010500 1020                  0000029000000000000                  00                       0   
20210612000002020500 00441150024000000202106121307             0                                             
20210612000002030500 1001     26293080N05020000005900000001000                  006293085                0   
20210612000002040500 1001     26293080N05020000005900000001000                  006293085                0   
20210612000002050500 1001     26305097N05020000005900000001000                  006305090                0   
20210612000002060500 1001     26961057N06020000001000000001000                  006961059                0   
20210612000002070500 1001     26961040N06020000001000000001000                  006961040                0   
20210612000002080500 1020                  0000019700000000000                  00                       0   
20210612000002090500 0044116002400000020210612130804600092272570                                             
20210612000002100500 1001     26301006N05020000005900000001000                  006301003                0   
20210612000002110500 1013     26301006N0502000000082000000000010515    99001188100                       0   
20210612000002120500 1001     26961057N06020000001000000001000                  006961059                0   
20210612000002130500 1013     26961057N0602000000014000000000010515    99001188100                       0   
20210612000002140500 10019955569000088N06020000001100000001000                  006951006                0   
20210612000002150500 10139955569000088N0602000000015000000000010515    99001188100                       0   
20210612000002160500 1001     26352237N05020000003500000001000                  006352234                0   
20210612000002170500 1013     26352237N0502000000049000000000010515    99001188100                       0   
20210612000002180500 1051             N0000000000099000000000010511    99001172200                       0   
20210612000002190500 1077                  000000003000000000010504    99001276700                       0   
20210612000002200500 1020                  0000008910000000000                  00                       0   
20210612000002210500 0044117002400000020210612131004600014518580                                             
20210612000002220500 1001     26351018N05020000002500000001000                  006351011                0   
20210612000002230500 1001     26303253N05020000005900000001000                  006303252                0   
20210612000002240500 1051             N0000000000084000000000010511    99001172200                       0   
20210612000002250500 1077                  000000002000000000010504    99001276700                       0   
20210612000002260500 1020                  0000007560000000000                  00                       0   
20210612000002270500 0044118002400000020210612131204600087929780                                             
20210612000002280500 1001     26301044N05020000005900000001000                  006301049                0   
20210612000002290500 1001     26961057N06020000001000000001000                  006961059                0   
20210612000002300500 1051             N0000000000069000000000010511    99001172200                       0   
20210612000002310500 1077                  000000001000000000010504    99001276700                       0   
20210612000002320500 1020                  0000006210000000000                  00                       0   
20210612000002330500 0044119002400000020210612131304600087929780                                             
20210612000002340500 1001     26301013N05020000005900000001000                  006301012                0   
20210612000002350500 1051             N0000000000059000000000010511    99001172200                       0   
20210612000002360500 1020                  0000005310000000000                  00                       0   
20210612000002370500 00441200024000000202106121439             0                                             
20210612000002380500 1001     26372020N05020000006900000001000                  006372025                0   
20210612000002390500 1001     26965123N06020000005000000002000                  006965126                0   
20210612000002400500 1020                  0000011900000000000                  00                       0   
