20210205000000010500 0045174002200000020210205120504600014999280                                             
20210205000000020500 1001     26382005N05020000008900000001000                  006382005                0   
20210205000000030500 1001     26962115N06020000002400000001000                  006962110                0   
20210205000000040500 1001     26391083N05020000007500000001000                  006391086                0   
20210205000000050500 1013     26391083N0502000000136000000000010515    99001187900                       0   
20210205000000060500 1001     26394015N05020000002500000001000                  006394010                0   
20210205000000070500 1013     26394015N0502000000045000000000010515    99001187900                       0   
20210205000000080500 1001     26962115N06020000003800000001000                  006962110                0   
20210205000000090500 1013     26962115N0602000000069000000000010515    99001187900                       0   
20210205000000100500 1077                  000000017000000000010504    99001276700                       0   
20210205000000110500 1020                  0000022600000000000                  00                       0   
20210205000000120500 00451750022000000202102051221             0                                             
20210205000000130500 1001     26391083N05020000007500000001000                  006391086                0   
20210205000000140500 1013     26391083N0502000000136000000000010515    99001188000                       0   
20210205000000150500 1001     26394015N05020000002500000001000                  006394010                0   
20210205000000160500 1013     26394015N0502000000045000000000010515    99001188000                       0   
20210205000000170500 1001     26962108N06020000003800000001000                  006962101                0   
20210205000000180500 1013     26962108N0602000000069000000000010515    99001188000                       0   
20210205000000190500 1001     26365022N05020000003500000001000                  006365024                0   
20210205000000200500 1020                  0000014800000000000                  00                       0   
20210205000000210500 00451760022000000202102051222             0                                             
20210205000000220500 1001     26392004N05020000007500000001000                  006392003                0   
20210205000000230500 1013     26392004N0502000000075000000000010515    99001187900                       0   
20210205000000240500 1001     26394015N05020000002500000001000                  006394010                0   
20210205000000250500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210205000000260500 1001     26961057N06020000001000000001000                  006961059                0   
20210205000000270500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210205000000280500 1020                  0000009900000000000                  00                       0   
20210205000000290500 00451770022000000202102051238             0                                             
20210205000000300500 1001     26391014N05020000007500000001000                  006391013                0   
20210205000000310500 1013     26391014N0502000000136000000000010515    99001187900                       0   
20210205000000320500 1001     26394015N05020000002500000001000                  006394010                0   
20210205000000330500 1013     26394015N0502000000045000000000010515    99001187900                       0   
20210205000000340500 1001     26962108N06020000003800000001000                  006962101                0   
20210205000000350500 1013     26962108N0602000000069000000000010515    99001187900                       0   
20210205000000360500 1020                  0000011300000000000                  00                       0   
20210205000000370500 0045178002200000020210205125004600027824940                                             
20210205000000380500 1001     26391083N05020000007500000001000                  006391086                0   
20210205000000390500 1001     26394015N05020000002500000001000                  006394010                0   
20210205000000400500 1051             N0000000000100000000000010511    99001172200                       0   
20210205000000410500 1077                  000000004000000000010504    99001276700                       0   
20210205000000420500 1020                  0000009000000000000                  00                       0   
20210205000000430500 00451790022000000202102051253             0                                             
20210205000000440500 1001     26391083N05020000007500000001000                  006391086                0   
20210205000000450500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20210205000000460500 1001     26391021N05020000007500000001000                  006391022                0   
20210205000000470500 1001     26961057N06020000001000000001000                  006961059                0   
20210205000000480500 1001     26961057N06020000001000000001000                  006961059                0   
20210205000000490500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210205000000500500 1001     26394015N05020000002500000001000                  006394010                0   
20210205000000510500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210205000000520500 1020                  0000018400000000000                  00                       0   
20210205000000530500 00451800022000000202102051303             0                                             
20210205000000540500 1001     26365053N05020000000200000001000                  006365051                0   
20210205000000550500 1001     26365053N05020000000200000001000                  006365051                0   
20210205000000560500 1001     26365060N05020000000200000001000                  006365060                0   
