20211213000000010500 00406800021000000202112131246             0                                             
20211213000000020500 1001     26293059N05020000005900000001000                  006293058                0   
20211213000000030500 10019955569000088N06020000001100000001000                  006951006                0   
20211213000000040500 1001     26962108N06020000002500000001000                  006962101                0   
20211213000000050500 1001     26303505N05020000008000000001000                  006303500                0   
20211213000000060500 1001     26961057N06020000001500000001000                  006961059                0   
20211213000000070500 1001     26375083N05020000004000000001000                  006375086                0   
20211213000000080500 1020                  0000023000000000000                  00                       0   
20211213000000090500 00491970023000000202112131156             0                                             
20211213000000100500 1001     26062006N07020000002900000001000                  006062002                0   
20211213000000110500 10019955569000088N06020000001100000001000                  006951006                0   
20211213000000120500 1001     26962108N06020000002500000001000                  006962101                0   
20211213000000130500 1020                  0000006500000000000                  00                       0   
20211213000000140500 0049198002300000020211213121404600093103170                                             
20211213000000150500 1001     26052274N07020000006000000001000                  006052273                0   
20211213000000160500 1051             N0000000000060000000000010511    99001172200                       0   
20211213000000170500 1020                  0000005400000000000                  00                       0   
20211213000000180500 00491990023000000202112131307             0                                             
20211213000000190500 1001     26051024N07020000002900000001000                  006051023                0   
20211213000000200500 1001     26961057N06020000001500000001000                  006961059                0   
20211213000000210500 1020                  0000004400000000000                  00                       0   
20211213000000220500 0049200002300000020211213131804600092343160                                             
20211213000000230500 1001     26052274N07020000006000000001000                  006052273                0   
20211213000000240500 1051             N0000000000060000000000010511    99001172200                       0   
20211213000000250500 1020                  0000005400000000000                  00                       0   
20211213000000260500 0049201002300000020211213141504600071318220                                             
20211213000000270500 1001     26063041N07020000003900000001000                  006063047                0   
20211213000000280500 1086     26063041N0702000000001000000000010513    99001187000                       0   
20211213000000290500 1051             N0000000000039000000000010511    99001172200                       0   
20211213000000300500 1020                  0000003500000000000                  00                       0   
20211213000000310500 00492020023000000202112131424             0                                             
20211213000000320500 1001     26051024N07020000002900000001000                  006051023                0   
20211213000000330500 1001     26961057N06020000001500000001000                  006961059                0   
20211213000000340500 1020                  0000004400000000000                  00                       0   
20211213000000350500 00492030023000000202112131437             0                                             
20211213000000360500 1001     26051024N07020000002900000001000                  006051023                0   
20211213000000370500 10019955569000088N06020000001100000001000                  006951006                0   
20211213000000380500 1001     26961040N06020000001000000001000                  006961040                0   
20211213000000390500 1020                  0000005000000000000                  00                       0   
