20211201000000010500 00406630021000000202112011054             0                                             
20211201000000020500 1001             Y01000000004000000001000                  00                       0   
20211201000000030500 1020                  0000004000000000000                  00                       0   
20211201000000040500 00406640021000000202112011054             0                                             
20211201000000050500 1001             Y0100-000004000-00001000                  00                       0   
20211201000000060500 1020                  -000004000000000000                  00                       0   
20211201000000070500 00406650021000000202112011303             0                                             
20211201000000080500 1001     26973012N06020000003000000001000                  006973019                0   
20211201000000090500 1001     26973036N06020000003000000001000                  006973037                0   
20211201000000100500 1001     26973050N06020000005000000001000                  006973055                0   
20211201000000110500 1001     26973074N06020000005000000001000                  006973073                0   
20211201000000120500 1020                  0000016000000000000                  00                       0   
20211201000000130500 00406660021000000202112011304             0                                             
20211201000000140500 1001     26973012N0602-000003000-00001000                  006973019                0   
20211201000000150500 1001     26973036N0602-000003000-00001000                  006973037                0   
20211201000000160500 1001     26973050N0602-000005000-00001000                  006973055                0   
20211201000000170500 1001     26973074N0602-000005000-00001000                  006973073                0   
20211201000000180500 1020                  -000016000000000000                  00                       0   
20211201000000190500 00406670021000000202112011327             0                                             
20211201000000200500 1001     26322575N05020000007900000001000                  006322570                0   
20211201000000210500 1001     26961057N06020000001500000001000                  006961059                0   
20211201000000220500 1020                  0000009400000000000                  00                       0   
20211201000000230500 00406680021000000202112011329             0                                             
20211201000000240500 1001     26321875N05020000006900000001000                  006321875                0   
20211201000000250500 10019955569000088N06020000001100000001000                  006951006                0   
20211201000000260500 1001     26961040N06020000001500000001000                  006961040                0   
20211201000000270500 1020                  0000009500000000000                  00                       0   
20211201000000280500 00406690021000000202112011332             0                                             
20211201000000290500 1001     26291000N05020000005900000001000                  006291005                0   
20211201000000300500 1013     26291000N0502000000059000000000010515    99001188100                       0   
20211201000000310500 1001     26351001N05020000002500000001000                  006351002                0   
20211201000000320500 1013     26351001N0502000000025000000000010515    99001188100                       0   
20211201000000330500 10019955569000088N06020000001100000001000                  006951006                0   
20211201000000340500 10139955569000088N0602000000011000000000010515    99001188100                       0   
20211201000000350500 1001     26961057N06020000001500000001000                  006961059                0   
20211201000000360500 1013     26961057N0602000000015000000000010515    99001188100                       0   
20211201000000370500 1020                  0000009900000000000                  00                       0   
20211201000000380500 00488570023000000202112010842             0                                             
20211201000000390500 1001             Y01000000006000000001000                  00                       0   
20211201000000400500 1001             Y01000000010000000001000                  00                       0   
20211201000000410500 1001             Y01000000008000000001000                  00                       0   
20211201000000420500 1001             Y01000000008000000001000                  00                       0   
20211201000000430500 1001             Y01000000008000000001000                  00                       0   
20211201000000440500 1001             Y01000000008000000001000                  00                       0   
20211201000000450500 1001             Y01000000010000000001000                  00                       0   
20211201000000460500 10018002670162981N04200000010000000001000                  001000008                0   
20211201000000470500 1001             Y01000000010000000001000                  00                       0   
