20210810000000010500 00459660022000000202108101216             0                                             
20210810000000020500 1001     26363042N05020000003500000001000                  006363044                0   
20210810000000030500 1001     26365015N05020000003500000001000                  006365015                0   
20210810000000040500 1020                  0000007000000000000                  00                       0   
20210810000000050500 00459670022000000202108101243             0                                             
20210810000000060500 1001     26363059N05020000003500000001000                  006363053                0   
20210810000000070500 1001     26363059N05020000003500000001000                  006363053                0   
20210810000000080500 1001     26961057N06020000001000000001000                  006961059                0   
20210810000000090500 1001     26961040N06020000001000000001000                  006961040                0   
20210810000000100500 1001     26381008N05020000013900000001000                  006381006                0   
20210810000000110500 1001     26383064N05020000010900000001000                  006383068                0   
20210810000000120500 1020                  0000033800000000000                  00                       0   
20210810000000130500 0045968002200000020210810131104600025600610                                             
20210810000000140500 1001     26961040N06020000001000000001000                  006961040                0   
20210810000000150500 10013760278206166N08010000012700000001000                  008011199                0   
20210810000000160500 10863760278206166N0801000000003000000000010513    99001187000                       0   
20210810000000170500 1051             N0000000000137000000000010511    99001172200                       0   
20210810000000180500 1077                  000000007000000000010504    99001276700                       0   
20210810000000190500 1020                  0000012300000000000                  00                       0   
20210810000000200500 00459690022000000202108101848             0                                             
20210810000000210500 1001     26961057N06020000001000000001000                  006961059                0   
20210810000000220500 1001     26391038N05020000007500000001000                  006391031                0   
20210810000000230500 1020                  0000008500000000000                  00                       0   
20210810000000240500 00465880023000000202108101207             0                                             
20210810000000250500 1001     26052205N07020000002900000001000                  006052200                0   
20210810000000260500 1001     26053080N07020000003900000001000                  006053085                0   
20210810000000270500 1020                  0000006800000000000                  00                       0   
20210810000000280500 00465890023000000202108101217             0                                             
20210810000000290500 1001     26961040N06020000001000000001000                  006961040                0   
20210810000000300500 1001     26052229N07020000002900000001000                  006052228                0   
20210810000000310500 1001     26051024N07020000001900000001000                  006051023                0   
20210810000000320500 1001     26961040N06020000001000000001000                  006961040                0   
20210810000000330500 1020                  0000006800000000000                  00                       0   
20210810000000340500 0046590002300000020210810123104600092326190                                             
20210810000000350500 1001     26961057N06020000001000000001000                  006961059                0   
20210810000000360500 1001     26052120N07020000002900000001000                  006052120                0   
20210810000000370500 1051             N0000000000039000000000010511    99001172200                       0   
20210810000000380500 1020                  0000003510000000000                  00                       0   
20210810000000390500 0046591002300000020210810123704600092614040                                             
20210810000000400500 1001     26961057N06020000001000000001000                  006961059                0   
20210810000000410500 1001     26051024N07020000001900000001000                  006051023                0   
20210810000000420500 1001     26052199N07020000002900000001000                  006052193                0   
20210810000000430500 1001     26052229N07020000002900000001000                  006052228                0   
20210810000000440500 1051             N0000000000087000000000010511    99001172200                       0   
20210810000000450500 1077                  000000002000000000010504    99001276700                       0   
20210810000000460500 1020                  0000007830000000000                  00                       0   
20210810000000470500 00465920023000000202108101256             0                                             
20210810000000480500 1001     26052151N07020000002900000001000                  006052157                0   
20210810000000490500 1020                  0000002900000000000                  00                       0   
20210810000000500500 00465930023000000202108101312             0                                             
20210810000000510500 1001     26051024N07020000001900000001000                  006051023                0   
20210810000000520500 1001     26051024N07020000001900000001000                  006051023                0   
20210810000000530500 1001     26961057N06020000001000000001000                  006961059                0   
20210810000000540500 1001     26961040N06020000001000000001000                  006961040                0   
20210810000000550500 1020                  0000005800000000000                  00                       0   
20210810000000560500 00465940023000000202108101514             0                                             
20210810000000570500 1001     26053080N07020000003900000001000                  006053085                0   
20210810000000580500 1020                  0000003900000000000                  00                       0   
20210810000000590500 00465950023000000202108101641             0                                             
20210810000000600500 1001     26052205N07020000002900000001000                  006052200                0   
20210810000000610500 1020                  0000002900000000000                  00                       0   
20210810000000620500 00465960023000000202108101700             0                                             
20210810000000630500 1001     26051024N07020000001900000001000                  006051023                0   
