20210928000000010500 00462530022000000202109281406             0                                             
20210928000000020500 1001     26362052N05020000003500000001000                  006362054                0   
20210928000000030500 1001     26363042N05020000003500000001000                  006363044                0   
20210928000000040500 1020                  0000007000000000000                  00                       0   
20210928000000050500 00474080023000000202109281015             0                                             
20210928000000060500 1001     26051024N07020000001900000001000                  006051023                0   
20210928000000070500 1020                  0000001900000000000                  00                       0   
20210928000000080500 00474090023000000202109281026             0                                             
20210928000000090500 1001     26052021N07020000002900000001000                  006052022                0   
20210928000000100500 1001     26962122N06020000002400000001000                  006962129                0   
20210928000000110500 1020                  0000005300000000000                  00                       0   
20210928000000120500 00474100023000000202109281033             0                                             
20210928000000130500 1001     26052090N07020000002900000001000                  006052095                0   
20210928000000140500 1020                  0000002900000000000                  00                       0   
20210928000000150500 00474110023000000202109281322             0                                             
20210928000000160500 1001     26052199N07020000002900000001000                  006052193                0   
20210928000000170500 1001     26053066N07020000003900000001000                  006053067                0   
20210928000000180500 1001     26961057N06020000001000000001000                  006961059                0   
20210928000000190500 1020                  0000007800000000000                  00                       0   
20210928000000200500 00474120023000000202109281329             0                                             
20210928000000210500 1001     26052021N07020000002900000001000                  006052022                0   
20210928000000220500 1001     26961040N06020000001000000001000                  006961040                0   
20210928000000230500 1020                  0000003900000000000                  00                       0   
20210928000000240500 00474130023000000202109281421             0                                             
20210928000000250500 1001     26051024N07020000001900000001000                  006051023                0   
20210928000000260500 1001     26053066N07020000003900000001000                  006053067                0   
20210928000000270500 1001     26961057N06020000001000000001000                  006961059                0   
20210928000000280500 1001     26364117N05020000000990000001000                  006364114                0   
20210928000000290500 1020                  0000007790000000000                  00                       0   
20210928000000300500 00474140023000000202109281424             0                                             
20210928000000310500 1001     26051024N07020000001900000001000                  006051023                0   
20210928000000320500 1001     26052021N07020000002900000001000                  006052022                0   
20210928000000330500 1001     26052199N07020000002900000001000                  006052193                0   
20210928000000340500 1001     26961040N06020000001000000001000                  006961040                0   
20210928000000350500 1020                  0000008700000000000                  00                       0   
20210928000000360500 00474150023000000202109281435             0                                             
20210928000000370500 1001     26051024N07020000001900000001000                  006051023                0   
20210928000000380500 1001     26962108N06020000002400000001000                  006962101                0   
20210928000000390500 1020                  0000004300000000000                  00                       0   
20210928000000400500 00474160023000000202109281616             0                                             
20210928000000410500 1001     26052199N07020000002900000001000                  006052193                0   
20210928000000420500 1001     26962108N06020000002400000001000                  006962101                0   
20210928000000430500 1020                  0000005300000000000                  00                       0   
20210928000000440500 00474170023000000202109281745             0                                             
20210928000000450500 1001     26051024N07020000001900000001000                  006051023                0   
20210928000000460500 1001     26051024N07020000001900000001000                  006051023                0   
20210928000000470500 1001     26052243N07020000002900000001000                  006052246                0   
20210928000000480500 1001     26961040N06020000001000000001000                  006961040                0   
20210928000000490500 1020                  0000007700000000000                  00                       0   
20210928000000500500 00474180023000000202109281747             0                                             
20210928000000510500 1001     26364117N05020000000990000001000                  006364114                0   
20210928000000520500 1086     26364117N0502000000004000000000010513    99001187000                       0   
20210928000000530500 1020                  0000000950000000000                  00                       0   
20210928000000540500 0047419002300000020210928201004600056625400                                             
20210928000000550500 1001     26052090N07020000002900000001000                  006052095                0   
20210928000000560500 1001     26052090N07020000002900000001000                  006052095                0   
