20210223000000010500 0045295002200000020210223120204600047273180                                             
20210223000000020500 1001     26381039N05020000015900000001000                  006381033                0   
20210223000000030500 1051             N0000000000159000000000010511    99001172200                       0   
20210223000000040500 1077                  000000009000000000010504    99001276700                       0   
20210223000000050500 1020                  0000014310000000000                  00                       0   
20210223000000060500 0045296002200000020210223123804600093003870                                             
20210223000000070500 1001     26391038N05020000007500000001000                  006391031                0   
20210223000000080500 1013     26391038N0502000000075000000000010515    99001187900                       0   
20210223000000090500 1086     26391038N0502000000001000000000010513    99001187000                       0   
20210223000000100500 1001     26394015N05020000002500000001000                  006394010                0   
20210223000000110500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210223000000120500 1001     26365039N05020000004000000001000                  006365033                0   
20210223000000130500 1001     26961040N06020000001000000001000                  006961040                0   
20210223000000140500 1013     26961040N0602000000010000000000010515    99001187900                       0   
20210223000000150500 1051             N0000000000139000000000010511    99001172200                       0   
20210223000000160500 1077                  000000007000000000010504    99001276700                       0   
20210223000000170500 1020                  0000012500000000000                  00                       0   
20210223000000180500 00452970022000000202102231311             0                                             
20210223000000190500 1001     26391120N05020000005900000001000                  006391120                0   
20210223000000200500 1001     26391038N05020000007500000001000                  006391031                0   
20210223000000210500 1013     26391038N0502000000136000000000010515    99001187900                       0   
20210223000000220500 1001     26394015N05020000002500000001000                  006394010                0   
20210223000000230500 1013     26394015N0502000000045000000000010515    99001187900                       0   
20210223000000240500 1001     26962115N06020000003800000001000                  006962110                0   
20210223000000250500 1013     26962115N0602000000069000000000010515    99001187900                       0   
20210223000000260500 1020                  0000017200000000000                  00                       0   
20210223000000270500 00452980022000000202102231314             0                                             
20210223000000280500 1001     26383002N05020000012900000001000                  006383004                0   
20210223000000290500 1001     26382005N05020000008900000001000                  006382005                0   
20210223000000300500 1001     26962115N06020000002400000001000                  006962110                0   
20210223000000310500 1001     26962115N06020000002400000001000                  006962110                0   
20210223000000320500 1001     26961057N06020000001000000001000                  006961059                0   
20210223000000330500 1020                  0000027600000000000                  00                       0   
20210223000000340500 0045299002200000020210223131904600025600610                                             
20210223000000350500 10013760278206173N08010000012700000001000                  008011787                0   
20210223000000360500 10863760278206173N0801000000003000000000010513    99001187000                       0   
20210223000000370500 1001     26961040N06020000001000000001000                  006961040                0   
20210223000000380500 1051             N0000000000137000000000010511    99001172200                       0   
20210223000000390500 1077                  000000007000000000010504    99001276700                       0   
20210223000000400500 1020                  0000012300000000000                  00                       0   
20210223000000410500 0045300002200000020210223145204600092263110                                             
20210223000000420500 1001     26391021N05020000007500000001000                  006391022                0   
20210223000000430500 1051             N0000000000075000000000010511    99001172200                       0   
20210223000000440500 1077                  000000001000000000010504    99001276700                       0   
20210223000000450500 1020                  0000006750000000000                  00                       0   
20210223000000460500 00446760023000000202102231110             0                                             
20210223000000470500 1001     26962108N06020000002400000001000                  006962101                0   
20210223000000480500 1001     26051024N07020000001900000001000                  006051023                0   
20210223000000490500 1001     26052007N07020000002900000001000                  006052004                0   
20210223000000500500 1020                  0000007200000000000                  00                       0   
20210223000000510500 00446770023000000202102231225             0                                             
20210223000000520500 1001     26965055N06020000003800000001000                  006965055                0   
20210223000000530500 1001     26062013N07020000002900000001000                  006062011                0   
