20211008000000010500 00463020022000000202110081254             0                                             
20211008000000020500 1001     26961040N06020000001000000001000                  006961040                0   
20211008000000030500 1001     26976150N06020000002700000001000                  006976150                0   
20211008000000040500 1001     26383019N05020000010900000001000                  006383013                0   
20211008000000050500 1020                  0000014600000000000                  00                       0   
20211008000000060500 00463030022000000202110081353             0                                             
20211008000000070500 1001     26961040N06020000001000000001000                  006961040                0   
20211008000000080500 1001     26961040N06020000001000000001000                  006961040                0   
20211008000000090500 10019955569000088N06020000001100000001000                  006951006                0   
20211008000000100500 10019955569000088N06020000001100000001000                  006951006                0   
20211008000000110500 1001     26391083N05020000007500000001000                  006391086                0   
20211008000000120500 1001     26391083N05020000007500000001000                  006391086                0   
20211008000000130500 1001     26394022N05020000001000000001000                  006394029                0   
20211008000000140500 1001     26394022N05020000001000000001000                  006394029                0   
20211008000000150500 1020                  0000021200000000000                  00                       0   
20211008000000160500 00463040022000000202110081402             0                                             
20211008000000170500 1001     26961057N06020000001000000001000                  006961059                0   
20211008000000180500 1001     26274010N05020000009900000001000                  006274015                0   
20211008000000190500 1020                  0000010900000000000                  00                       0   
20211008000000200500 0047562002300000020211008105004600092270970                                             
20211008000000210500 1001     26961040N06020000001000000001000                  006961040                0   
20211008000000220500 1001     26062075N07020000002900000001000                  006062075                0   
20211008000000230500 1020                  0000003900000000000                  00                       0   
20211008000000240500 00475630023000000202110081226             0                                             
20211008000000250500 1001     26051024N07020000001900000001000                  006051023                0   
20211008000000260500 1020                  0000001900000000000                  00                       0   
20211008000000270500 00475640023000000202110081251             0                                             
20211008000000280500 1001     26052090N07020000002900000001000                  006052095                0   
20211008000000290500 1001     26052090N07020000002900000001000                  006052095                0   
20211008000000300500 1020                  0000005800000000000                  00                       0   
20211008000000310500 00475650023000000202110081254             0                                             
20211008000000320500 1001     26961057N06020000001000000001000                  006961059                0   
20211008000000330500 1001     26052175N07020000002900000001000                  006052175                0   
20211008000000340500 1020                  0000003900000000000                  00                       0   
20211008000000350500 00475660023000000202110081259             0                                             
20211008000000360500 1001     26051024N07020000001900000001000                  006051023                0   
20211008000000370500 1020                  0000001900000000000                  00                       0   
20211008000000380500 0047567002300000020211008130204600092326880                                             
20211008000000390500 1001     26052007N07020000002900000001000                  006052004                0   
20211008000000400500 1001     26052175N07020000002900000001000                  006052175                0   
20211008000000410500 1001     26961057N06020000001000000001000                  006961059                0   
20211008000000420500 1001     26961057N06020000001000000001000                  006961059                0   
20211008000000430500 1001     26961057N06020000001000000001000                  006961059                0   
20211008000000440500 1001     26051024N07020000001900000001000                  006051023                0   
20211008000000450500 1051             N0000000000107000000000010511    99001172200                       0   
20211008000000460500 1077                  000000004000000000010504    99001276700                       0   
20211008000000470500 1020                  0000009630000000000                  00                       0   
20211008000000480500 00475680023000000202110081312             0                                             
20211008000000490500 1001     26053080N07020000003900000001000                  006053085                0   
20211008000000500500 1020                  0000003900000000000                  00                       0   
20211008000000510500 00475690023000000202110081318             0                                             
20211008000000520500 1001     26051024N07020000001900000001000                  006051023                0   
20211008000000530500 1001     26051024N07020000001900000001000                  006051023                0   
20211008000000540500 1001     26051024N07020000001900000001000                  006051023                0   
20211008000000550500 1001     26962115N06020000002400000001000                  006962110                0   
20211008000000560500 1001     26961057N06020000001000000001000                  006961059                0   
20211008000000570500 1020                  0000009100000000000                  00                       0   
20211008000000580500 00475700023000000202110081323             0                                             
20211008000000590500 1001     26053080N07020000003900000001000                  006053085                0   
20211008000000600500 1001     26062075N07020000002900000001000                  006062075                0   
20211008000000610500 1001     26961040N06020000001000000001000                  006961040                0   
20211008000000620500 1001     26961040N06020000001000000001000                  006961040                0   
20211008000000630500 1020                  0000008800000000000                  00                       0   
20211008000000640500 00475710023000000202110081335             0                                             
20211008000000650500 1001     26051024N07020000001900000001000                  006051023                0   
20211008000000660500 1001     26961057N06020000001000000001000                  006961059                0   
20211008000000670500 1020                  0000002900000000000                  00                       0   
20211008000000680500 00475720023000000202110081354             0                                             
20211008000000690500 1001     26063034N07020000003900000001000                  006063038                0   
20211008000000700500 1001     26961057N06020000001000000001000                  006961059                0   
20211008000000710500 1020                  0000004900000000000                  00                       0   
20211008000000720500 00475730023000000202110081423             0                                             
20211008000000730500 1001     26053080N07020000003900000001000                  006053085                0   
20211008000000740500 1020                  0000003900000000000                  00                       0   
20211008000000750500 0047574002300000020211008143604600092326880                                             
20211008000000760500 1001     26051000N07020000001900000001000                  006051005                0   
20211008000000770500 1001     26961057N06020000001000000001000                  006961059                0   
20211008000000780500 1051             N0000000000029000000000010511    99001172200                       0   
20211008000000790500 1020                  0000002610000000000                  00                       0   
20211008000000800500 00475750023000000202110081543             0                                             
20211008000000810500 1001     26051000N07020000001900000001000                  006051005                0   
20211008000000820500 1020                  0000001900000000000                  00                       0   
20211008000000830500 0047576002300000020211008163704600090759570                                             
20211008000000840500 1001     26052182N07020000002900000001000                  006052184                0   
20211008000000850500 1086     26052182N0702000000001000000000010513    99001187000                       0   
20211008000000860500 1051             N0000000000029000000000010511    99001172200                       0   
20211008000000870500 1020                  0000002600000000000                  00                       0   
20211008000000880500 0047577002300000020211008171004600065274660                                             
20211008000000890500 1001     26052090N07020000002900000001000                  006052095                0   
20211008000000900500 1001     26052090N07020000002900000001000                  006052095                0   
20211008000000910500 1020                  0000005800000000000                  00                       0   
20211008000000920500 00475780023000000202110081900             0                                             
20211008000000930500 1001     26961040N06020000001000000001000                  006961040                0   
20211008000000940500 1001     26051024N07020000001900000001000                  006051023                0   
20211008000000950500 1001     26052182N07020000002900000001000                  006052184                0   
20211008000000960500 1020                  0000005800000000000                  00                       0   
20211008000000970500 00461100024000000202110081210             0                                             
20211008000000980500 1001     26961040N06020000001000000001000                  006961040                0   
20211008000000990500 1013     26961040N0602000000006000000000010515    99001188100                       0   
20211008000001000500 1001     26352336N05020000002500000001000                  006352332                0   
20211008000001010500 1013     26352336N0502000000014000000000010515    99001188100                       0   
20211008000001020500 10019955569000088N06020000001100000001000                  006951006                0   
20211008000001030500 10139955569000088N0602000000006000000000010515    99001188100                       0   
20211008000001040500 1001     26305097N05020000005900000001000                  006305090                0   
20211008000001050500 1013     26305097N0502000000034000000000010515    99001188100                       0   
20211008000001060500 1020                  0000009900000000000                  00                       0   
20211008000001070500 00461110024000000202110081233             0                                             
20211008000001080500 1001     26961057N06020000001000000001000                  006961059                0   
20211008000001090500 1001     26291000N05020000005900000001000                  006291005                0   
20211008000001100500 1020                  0000006900000000000                  00                       0   
20211008000001110500 00461120024000000202110081252             0                                             
20211008000001120500 1001     26961057N06020000001000000001000                  006961059                0   
20211008000001130500 1001     26331096N05020000006900000001000                  006331098                0   
20211008000001140500 1086     26331096N0502000000001000000000010513    99001187000                       0   
20211008000001150500 1020                  0000007890000000000                  00                       0   
20211008000001160500 00461130024000000202110081257             0                                             
20211008000001170500 1001     26321639N05020000006900000001000                  006321633                0   
20211008000001180500 1001     26962122N06020000002400000001000                  006962129                0   
20211008000001190500 1020                  0000009300000000000                  00                       0   
20211008000001200500 00461140024000000202110081259             0                                             
