20210712000000010500 00457180022000000202107121156             0                                             
20210712000000020500 1001     26274027N05020000009900000001000                  006274024                0   
20210712000000030500 1001     26274034N05020000009900000001000                  006274033                0   
20210712000000040500 1001     26961057N06020000001000000001000                  006961059                0   
20210712000000050500 1001     26973012N06020000002500000001000                  006973019                0   
20210712000000060500 1020                  0000023300000000000                  00                       0   
20210712000000070500 00457190022000000202107121208             0                                             
20210712000000080500 1001     26391076N05020000009900000001000                  006391077                0   
20210712000000090500 1001     26961057N06020000001000000001000                  006961059                0   
20210712000000100500 1001             Y01000000000000000001000                  00                       0   
20210712000000110500 1001             Y01000000000000000001000                  00                       0   
20210712000000120500 1001     26961057N06020000001000000001000                  006961059                0   
20210712000000130500 1020                  0000011900000000000                  00                       0   
20210712000000140500 00457200022000000202107121232             0                                             
20210712000000150500 1001     26392004N05020000007500000001000                  006392003                0   
20210712000000160500 1001     26352190N05020000003500000001000                  006352190                0   
20210712000000170500 1001     26962115N06020000002400000001000                  006962110                0   
20210712000000180500 1020                  0000013400000000000                  00                       0   
20210712000000190500 0045721002200000020210712191904600085779330                                             
20210712000000200500 1001     26391120N05020000005900000001000                  006391120                0   
20210712000000210500 1086     26391120N0502000000001000000000010513    99001187000                       0   
20210712000000220500 1051             N0000000000059000000000010511    99001172200                       0   
20210712000000230500 1020                  0000005300000000000                  00                       0   
20210712000000240500 0045902002300000020210712121304600092263110                                             
20210712000000250500 1001     26051024N07020000001900000001000                  006051023                0   
20210712000000260500 1001     26052113N07020000002900000001000                  006052111                0   
20210712000000270500 1001     26961057N06020000001000000001000                  006961059                0   
20210712000000280500 1051             N0000000000058000000000010511    99001172200                       0   
20210712000000290500 1020                  0000005220000000000                  00                       0   
20210712000000300500 00459030023000000202107121222             0                                             
20210712000000310500 1001     26051024N07020000001900000001000                  006051023                0   
20210712000000320500 1001     26052113N07020000002900000001000                  006052111                0   
20210712000000330500 1001     26052243N07020000002900000001000                  006052246                0   
20210712000000340500 1001     26961057N06020000001000000001000                  006961059                0   
20210712000000350500 1001     26961040N06020000001000000001000                  006961040                0   
20210712000000360500 1020                  0000009700000000000                  00                       0   
20210712000000370500 00459040023000000202107121225             0                                             
20210712000000380500 1001     26052113N07020000002900000001000                  006052111                0   
20210712000000390500 1001     26052113N07020000002900000001000                  006052111                0   
20210712000000400500 1001     26051017N07020000001900000001000                  006051014                0   
20210712000000410500 1001     26961040N06020000001000000001000                  006961040                0   
20210712000000420500 1020                  0000008700000000000                  00                       0   
20210712000000430500 00459050023000000202107121232             0                                             
20210712000000440500 1001     26051024N07020000001900000001000                  006051023                0   
20210712000000450500 1020                  0000001900000000000                  00                       0   
20210712000000460500 0045906002300000020210712124304600093079730                                             
20210712000000470500 1001     26051024N07020000001900000001000                  006051023                0   
20210712000000480500 1001     26961057N06020000001000000001000                  006961059                0   
20210712000000490500 1051             N0000000000029000000000010511    99001172200                       0   
20210712000000500500 1020                  0000002610000000000                  00                       0   
20210712000000510500 00459070023000000202107121250             0                                             
20210712000000520500 1001     26052182N07020000002900000001000                  006052184                0   
20210712000000530500 1001     26961057N06020000001000000001000                  006961059                0   
20210712000000540500 1020                  0000003900000000000                  00                       0   
20210712000000550500 00459080023000000202107121253             0                                             
20210712000000560500 1001     26961057N06020000001000000001000                  006961059                0   
20210712000000570500 1001     26052113N07020000002900000001000                  006052111                0   
20210712000000580500 1020                  0000003900000000000                  00                       0   
20210712000000590500 0045909002300000020210712130504600090595370                                             
20210712000000600500 1001     26051024N07020000001900000001000                  006051023                0   
20210712000000610500 1001     26962108N06020000002400000001000                  006962101                0   
20210712000000620500 1051             N0000000000043000000000010511    99001172200                       0   
20210712000000630500 1020                  0000003870000000000                  00                       0   
20210712000000640500 0045910002300000020210712130804600090759950                                             
20210712000000650500 1001     26051024N07020000001900000001000                  006051023                0   
20210712000000660500 1086     26051024N0702000000001000000000010513    99001187000                       0   
20210712000000670500 1001     26052014N07020000002900000001000                  006052013                0   
20210712000000680500 1086     26052014N0702000000001000000000010513    99001187000                       0   
20210712000000690500 1001     26961057N06020000001000000001000                  006961059                0   
20210712000000700500 1051             N0000000000058000000000010511    99001172200                       0   
20210712000000710500 1020                  0000005200000000000                  00                       0   
20210712000000720500 0045911002300000020210712130904600090776920                                             
20210712000000730500 1001     26052113N07020000002900000001000                  006052111                0   
20210712000000740500 1086     26052113N0702000000001000000000010513    99001187000                       0   
20210712000000750500 1001     26052014N07020000002900000001000                  006052013                0   
20210712000000760500 1086     26052014N0702000000001000000000010513    99001187000                       0   
20210712000000770500 1001     26961057N06020000001000000001000                  006961059                0   
20210712000000780500 1051             N0000000000068000000000010511    99001172200                       0   
20210712000000790500 1077                  000000001000000000010504    99001276700                       0   
20210712000000800500 1020                  0000006100000000000                  00                       0   
20210712000000810500 0045912002300000020210712131204600085657250                                             
20210712000000820500 1001     26051024N07020000001900000001000                  006051023                0   
20210712000000830500 1086     26051024N0702000000001000000000010513    99001187000                       0   
20210712000000840500 1001     26962108N06020000002400000001000                  006962101                0   
20210712000000850500 1086     26962108N0602000000001000000000010513    99001187000                       0   
20210712000000860500 1051             N0000000000043000000000010511    99001172200                       0   
20210712000000870500 1020                  0000003850000000000                  00                       0   
20210712000000880500 00459130023000000202107121322             0                                             
20210712000000890500 1001     26052090N07020000002900000001000                  006052095                0   
20210712000000900500 1001     26963181N06020000002000000001000                  006963182                0   
20210712000000910500 10019955569000088N06020000001100000001000                  006951006                0   
20210712000000920500 1020                  0000006000000000000                  00                       0   
20210712000000930500 00459140023000000202107121323             0                                             
20210712000000940500 1001     26052038N07020000002900000001000                  006052031                0   
20210712000000950500 1001     26053097N07020000003900000001000                  006053094                0   
20210712000000960500 10019955569000088N06020000001100000001000                  006951006                0   
20210712000000970500 1001     26961057N06020000001000000001000                  006961059                0   
20210712000000980500 1020                  0000008900000000000                  00                       0   
20210712000000990500 0045915002300000020210712132704600093077510                                             
20210712000001000500 1001     26052113N07020000002900000001000                  006052111                0   
20210712000001010500 1051             N0000000000029000000000010511    99001172200                       0   
20210712000001020500 1020                  0000002610000000000                  00                       0   
20210712000001030500 00459160023000000202107121329             0                                             
20210712000001040500 1001     26052113N07020000002900000001000                  006052111                0   
20210712000001050500 1020                  0000002900000000000                  00                       0   
20210712000001060500 00459170023000000202107121335             0                                             
20210712000001070500 1001     26052182N07020000002900000001000                  006052184                0   
20210712000001080500 1001     26052052N07020000002900000001000                  006052059                0   
20210712000001090500 1001     26961057N06020000001000000001000                  006961059                0   
20210712000001100500 1001     26965109N06020000002500000001000                  006965108                0   
20210712000001110500 1020                  0000009300000000000                  00                       0   
20210712000001120500 00459180023000000202107121339             0                                             
20210712000001130500 1001     26051024N07020000001900000001000                  006051023                0   
20210712000001140500 1001     26051024N07020000001900000001000                  006051023                0   
20210712000001150500 1020                  0000003800000000000                  00                       0   
20210712000001160500 00459190023000000202107121342             0                                             
20210712000001170500 1001     26051024N07020000001900000001000                  006051023                0   
20210712000001180500 1001     26961057N06020000001000000001000                  006961059                0   
20210712000001190500 1020                  0000002900000000000                  00                       0   
20210712000001200500 00459200023000000202107121343             0                                             
20210712000001210500 1001     26364117N05020000000990000001000                  006364114                0   
20210712000001220500 1086     26364117N0502000000004000000000010513    99001187000                       0   
20210712000001230500 1020                  0000000950000000000                  00                       0   
20210712000001240500 00459210023000000202107121441             0                                             
20210712000001250500 1001     26051024N07020000001900000001000                  006051023                0   
20210712000001260500 1001     26051024N07020000001900000001000                  006051023                0   
20210712000001270500 1001     26962108N06020000002400000001000                  006962101                0   
20210712000001280500 1020                  0000006200000000000                  00                       0   
20210712000001290500 00459220023000000202107121752             0                                             
20210712000001300500 1001     26053080N07020000003900000001000                  006053085                0   
20210712000001310500 1001     26052212N07020000002900000001000                  006052219                0   
20210712000001320500 1001     26962108N06020000002400000001000                  006962101                0   
20210712000001330500 1020                  0000009200000000000                  00                       0   
20210712000001340500 00459230023000000202107121755             0                                             
20210712000001350500 1001     26051024N07020000001900000001000                  006051023                0   
20210712000001360500 1001     26962108N06020000002400000001000                  006962101                0   
20210712000001370500 1020                  0000004300000000000                  00                       0   
20210712000001380500 00459240023000000202107121755             0                                             
20210712000001390500 1001     26052267N07020000002900000001000                  006052264                0   
20210712000001400500 1001     26962115N06020000002400000001000                  006962110                0   
20210712000001410500 1001     26962108N06020000002400000001000                  006962101                0   
20210712000001420500 1020                  0000007700000000000                  00                       0   
20210712000001430500 00459250023000000202107121809             0                                             
20210712000001440500 1001     26053035N07020000003900000001000                  006053030                0   
20210712000001450500 1020                  0000003900000000000                  00                       0   
20210712000001460500 00459260023000000202107121821             0                                             
20210712000001470500 1001     26051000N07020000001900000001000                  006051005                0   
20210712000001480500 1020                  0000001900000000000                  00                       0   
20210712000001490500 00446270024000000202107121248             0                                             
20210712000001500500 1001     26961040N06020000001000000001000                  006961040                0   
20210712000001510500 1001     26321851N05020000006900000001000                  006321857                0   
20210712000001520500 10019955569000088N06020000001100000001000                  006951006                0   
20210712000001530500 1020                  0000009000000000000                  00                       0   
20210712000001540500 0044628002400000020210712125004600002524700                                             
20210712000001550500 1001     26302010N05020000005900000001000                  006302011                0   
20210712000001560500 1001     26961057N06020000001000000001000                  006961059                0   
20210712000001570500 10019955569000088N06020000001100000001000                  006951006                0   
20210712000001580500 1077                  000000003000000000010504    99001276700                       0   
20210712000001590500 1020                  0000008000000000000                  00                       0   
20210712000001600500 00446290024000000202107121315             0                                             
20210712000001610500 1001     26321684N05020000006900000001000                  006321688                0   
20210712000001620500 1013     26321684N0502000000059000000000010515    99001188400                       0   
20210712000001630500 1001     26351018N05020000002500000001000                  006351011                0   
20210712000001640500 1013     26351018N0502000000022000000000010515    99001188400                       0   
20210712000001650500 1001     26961040N06020000001000000001000                  006961040                0   
20210712000001660500 1013     26961040N0602000000009000000000010515    99001188400                       0   
20210712000001670500 10019955569000088N06020000001100000001000                  006951006                0   
20210712000001680500 10139955569000088N0602000000010000000000010515    99001188400                       0   
20210712000001690500 1020                  0000010500000000000                  00                       0   
20210712000001700500 00446300024000000202107121316             0                                             
20210712000001710500 1001     26301044N05020000005900000001000                  006301049                0   
20210712000001720500 1001     26963228N06020000002200000001000                  006963226                0   
20210712000001730500 10019955569000088N06020000001100000001000                  006951006                0   
20210712000001740500 1020                  0000009200000000000                  00                       0   
20210712000001750500 0044631002400000020210712132004600006037530                                             
20210712000001760500 1001     26321684N05020000006900000001000                  006321688                0   
20210712000001770500 1013     26321684N0502000000066000000000010515    99001188400                       0   
20210712000001780500 1001     26351018N05020000002500000001000                  006351011                0   
20210712000001790500 1013     26351018N0502000000024000000000010515    99001188400                       0   
20210712000001800500 1001     26351001N05020000002500000001000                  006351002                0   
20210712000001810500 1013     26351001N0502000000024000000000010515    99001188400                       0   
20210712000001820500 1001     26321196N05020000006900000001000                  006321198                0   
20210712000001830500 1013     26321196N0502000000065000000000010515    99001188400                       0   
20210712000001840500 1001     26961057N06020000002000000002000                  006961059                0   
20210712000001850500 1013     26961057N0602000000010000000000010515    99001188400                       0   
20210712000001860500 10019955569000088N06020000002200000002000                  006951006                0   
20210712000001870500 10139955569000088N0602000000011000000000010515    99001188400                       0   
20210712000001880500 1077                  000000016000000000010504    99001276700                       0   
20210712000001890500 1020                  0000021000000000000                  00                       0   
20210712000001900500 0044632002400000020210712132104600090779130                                             
20210712000001910500 1001     26301044N05020000005900000001000                  006301049                0   
20210712000001920500 1001     26961040N06020000001000000001000                  006961040                0   
20210712000001930500 1051             N0000000000069000000000010511    99001172200                       0   
20210712000001940500 1077                  000000001000000000010504    99001276700                       0   
20210712000001950500 1020                  0000006210000000000                  00                       0   
20210712000001960500 0044633002400000020210712132204600092609570                                             
20210712000001970500 1001     26352336N05020000002500000001000                  006352332                0   
20210712000001980500 1013     26352336N0502000000022000000000010515    99001188400                       0   
20210712000001990500 1001     26961057N06020000001000000001000                  006961059                0   
20210712000002000500 1013     26961057N0602000000009000000000010515    99001188400                       0   
20210712000002010500 10019955569000088N06020000001100000001000                  006951006                0   
20210712000002020500 10139955569000088N0602000000010000000000010515    99001188400                       0   
20210712000002030500 1001     26321226N05020000006900000001000                  006321223                0   
20210712000002040500 1013     26321226N0502000000059000000000010515    99001188400                       0   
20210712000002050500 1077                  000000005000000000010504    99001276700                       0   
20210712000002060500 1020                  0000010500000000000                  00                       0   
20210712000002070500 00446340024000000202107121325             0                                             
20210712000002080500 1001     26303383N05020000005900000001000                  006303387                0   
20210712000002090500 1001     26352053N05020000002500000001000                  006352056                0   
20210712000002100500 1001     26962146N06020000002000000001000                  006962147                0   
20210712000002110500 1001     26962177N06020000002000000001000                  006962174                0   
20210712000002120500 1001     26303048N05020000005900000001000                  006303047                0   
20210712000002130500 1001     26352053N05020000002500000001000                  006352056                0   
20210712000002140500 1020                  0000020800000000000                  00                       0   
20210712000002150500 00446350024000000202107121327             0                                             
20210712000002160500 1001     26303222N05020000005900000001000                  006303225                0   
20210712000002170500 1013     26303222N0502000000034000000000010515    99001188100                       0   
20210712000002180500 1001     26352336N05020000002500000001000                  006352332                0   
20210712000002190500 1013     26352336N0502000000014000000000010515    99001188100                       0   
20210712000002200500 1001     26961057N06020000001000000001000                  006961059                0   
20210712000002210500 1013     26961057N0602000000006000000000010515    99001188100                       0   
20210712000002220500 10019955569000088N06020000001100000001000                  006951006                0   
20210712000002230500 10139955569000088N0602000000006000000000010515    99001188100                       0   
20210712000002240500 1020                  0000009900000000000                  00                       0   
20210712000002250500 0044636002400000020210712133804600091920740                                             
20210712000002260500 1001     26322476N05020000007900000001000                  006322473                0   
20210712000002270500 1013     26322476N0502000000117000000000010515    99001188500                       0   
20210712000002280500 1001     26352190N05020000003500000001000                  006352190                0   
20210712000002290500 1013     26352190N0502000000052000000000010515    99001188500                       0   
20210712000002300500 1001     26961057N06020000001000000001000                  006961059                0   
20210712000002310500 1013     26961057N0602000000015000000000010515    99001188500                       0   
20210712000002320500 10019955569000088N06020000001100000001000                  006951006                0   
20210712000002330500 10139955569000088N0602000000016000000000010515    99001188500                       0   
20210712000002340500 1077                  000000006000000000010504    99001276700                       0   
20210712000002350500 1020                  0000011500000000000                  00                       0   
20210712000002360500 0044637002400000020210712134804600072706060                                             
20210712000002370500 1001     26303031N05020000005900000001000                  006303038                0   
20210712000002380500 1001     26962139N06020000002400000001000                  006962138                0   
20210712000002390500 1077                  000000003000000000010504    99001276700                       0   
20210712000002400500 1020                  0000008300000000000                  00                       0   
20210712000002410500 00446380024000000202107121400             0                                             
20210712000002420500 1001     26352053N05020000002500000001000                  006352056                0   
20210712000002430500 1013     26352053N0502000000022000000000010515    99001188400                       0   
20210712000002440500 1001     26305073N05020000005900000001000                  006305072                0   
