20210203000000010500 00451570022000000202102031223             0                                             
20210203000000020500 1001     26973074N06020000004500000001000                  006973073                0   
20210203000000030500 1001     26391038N05020000007500000001000                  006391031                0   
20210203000000040500 1001     26394046N05020000003000000001000                  006394047                0   
20210203000000050500 1020                  0000015000000000000                  00                       0   
20210203000000060500 00451580022000000202102031327             0                                             
20210203000000070500 1001     26391014N05020000007500000001000                  006391013                0   
20210203000000080500 1001     26961057N06020000001000000001000                  006961059                0   
20210203000000090500 1001     26365022N05020000003500000001000                  006365024                0   
20210203000000100500 1001     26391021N05020000007500000001000                  006391022                0   
20210203000000110500 1001     26393049N05020000001000000001000                  006393048                0   
20210203000000120500 1001     26961057N06020000001000000001000                  006961059                0   
20210203000000130500 1020                  0000021500000000000                  00                       0   
20210203000000140500 00451590022000000202102031329             0                                             
20210203000000150500 1001     26391083N05020000007500000001000                  006391086                0   
20210203000000160500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20210203000000170500 1001     26393049N05020000001000000001000                  006393048                0   
20210203000000180500 1001     26394015N05020000002500000001000                  006394010                0   
20210203000000190500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210203000000200500 1001     26961040N06020000001000000001000                  006961040                0   
20210203000000210500 1013     26961040N0602000000010000000000010515    99001187900                       0   
20210203000000220500 1020                  0000010900000000000                  00                       0   
20210203000000230500 00451600022000000202102031343             0                                             
20210203000000240500 1001     26352190N05020000003500000001000                  006352190                0   
20210203000000250500 1001     26351018N05020000002500000001000                  006351011                0   
20210203000000260500 1020                  0000006000000000000                  00                       0   
20210203000000270500 00451610022000000202102031345             0                                             
20210203000000280500 1001     26394015N05020000002500000001000                  006394010                0   
20210203000000290500 1001     26394015N05020000002500000001000                  006394010                0   
20210203000000300500 1020                  0000005000000000000                  00                       0   
20210203000000310500 00451620022000000202102031406             0                                             
20210203000000320500 1001     26391038N05020000007500000001000                  006391031                0   
20210203000000330500 1001     26393032N05020000001000000001000                  006393039                0   
20210203000000340500 1001     26393049N05020000001000000001000                  006393048                0   
20210203000000350500 1001     26961057N06020000001000000001000                  006961059                0   
20210203000000360500 1020                  0000010500000000000                  00                       0   
20210203000000370500 0045163002200000020210203141104600090759950                                             
20210203000000380500 1001     26391083N05020000007500000001000                  006391086                0   
20210203000000390500 1001     26394022N05020000001000000001000                  006394029                0   
20210203000000400500 1001     26961057N06020000001000000001000                  006961059                0   
20210203000000410500 1001     26391083N05020000007500000001000                  006391086                0   
20210203000000420500 1001     26961057N06020000001000000001000                  006961059                0   
20210203000000430500 1001     26394022N05020000001000000001000                  006394029                0   
