20210808000000010500 00459520022000000202108081104             0                                             
20210808000000020500 1001     26365008N05020000003500000001000                  006365006                0   
20210808000000030500 1001     26365008N05020000003500000001000                  006365006                0   
20210808000000040500 1001     26365008N05020000003500000001000                  006365006                0   
20210808000000050500 1001     26365008N05020000003500000001000                  006365006                0   
20210808000000060500 1001     26365008N05020000003500000001000                  006365006                0   
20210808000000070500 1001     26365008N05020000003500000001000                  006365006                0   
20210808000000080500 1020                  0000021000000000000                  00                       0   
20210808000000090500 00459530022000000202108081209             0                                             
20210808000000100500 1001     26391038N05020000007500000001000                  006391031                0   
20210808000000110500 1001     26391007N05020000004900000001000                  006391004                0   
20210808000000120500 1001     26391007N05020000004900000001000                  006391004                0   
20210808000000130500 1001     26961040N06020000001000000001000                  006961040                0   
20210808000000140500 1001     26962108N06020000002400000001000                  006962101                0   
20210808000000150500 1001     26962108N06020000002400000001000                  006962101                0   
20210808000000160500 1020                  0000023100000000000                  00                       0   
20210808000000170500 00459540022000000202108081223             0                                             
20210808000000180500 1001     26391083N05020000007500000001000                  006391086                0   
20210808000000190500 1001     26391083N05020000007500000001000                  006391086                0   
20210808000000200500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20210808000000210500 1001     26961040N06020000001000000001000                  006961040                0   
20210808000000220500 1001     26961057N06020000001000000001000                  006961059                0   
20210808000000230500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210808000000240500 1001     26394015N05020000002500000001000                  006394010                0   
20210808000000250500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210808000000260500 1020                  0000018400000000000                  00                       0   
20210808000000270500 00459550022000000202108081244             0                                             
20210808000000280500 10013760278206425N08010000005000000001000                  008011527                0   
20210808000000290500 10013760278206265N08010000008500000001000                  008011705                0   
20210808000000300500 1020                  0000013500000000000                  00                       0   
20210808000000310500 00459560022000000202108081244             0                                             
20210808000000320500 10013760278206159N08010000012700000001000                  008011778                0   
20210808000000330500 1001     26961057N06020000001000000001000                  006961059                0   
20210808000000340500 1020                  0000013700000000000                  00                       0   
20210808000000350500 00459570022000000202108081304             0                                             
20210808000000360500 1001     26391083N05020000007500000001000                  006391086                0   
20210808000000370500 1001     26391083N05020000007500000001000                  006391086                0   
20210808000000380500 1001     26961040N06020000001000000001000                  006961040                0   
20210808000000390500 1020                  0000016000000000000                  00                       0   
20210808000000400500 00459580022000000202108081319             0                                             
20210808000000410500 1001     26383064N05020000010900000001000                  006383068                0   
20210808000000420500 1001     26271026N05020000007900000001000                  006271027                0   
20210808000000430500 1001     26973012N06020000002500000001000                  006973019                0   
20210808000000440500 1001     26961040N06020000001000000001000                  006961040                0   
20210808000000450500 1020                  0000022300000000000                  00                       0   
20210808000000460500 0045959002200000020210808140604600090775860                                             
20210808000000470500 10013760278206555N08010000015700000001000                  008011457                0   
20210808000000480500 10863760278206555N0801000000003000000000010513    99001187000                       0   
20210808000000490500 1001     26961057N06020000001000000001000                  006961059                0   
20210808000000500500 1051             N0000000000167000000000010511    99001172200                       0   
20210808000000510500 1077                  000000010000000000010504    99001276700                       0   
20210808000000520500 1020                  0000015000000000000                  00                       0   
20210808000000530500 00459600022000000202108082023             0                                             
20210808000000540500 1001     26391083N05020000007500000001000                  006391086                0   
20210808000000550500 1020                  0000007500000000000                  00                       0   
20210808000000560500 00465540023000000202108081129             0                                             
20210808000000570500 1001     26051024N07020000001900000001000                  006051023                0   
20210808000000580500 1001     26961057N06020000001000000001000                  006961059                0   
20210808000000590500 1020                  0000002900000000000                  00                       0   
20210808000000600500 00465550023000000202108081213             0                                             
20210808000000610500 1001     26052021N07020000002900000001000                  006052022                0   
20210808000000620500 1020                  0000002900000000000                  00                       0   
20210808000000630500 00465560023000000202108081218             0                                             
20210808000000640500 1001     26052014N07020000002900000001000                  006052013                0   
20210808000000650500 1001     26052229N07020000002900000001000                  006052228                0   
20210808000000660500 1001     26961057N06020000001000000001000                  006961059                0   
20210808000000670500 1001     26965109N06020000002500000001000                  006965108                0   
20210808000000680500 1001     26961040N06020000001000000001000                  006961040                0   
20210808000000690500 1020                  0000010300000000000                  00                       0   
20210808000000700500 00465570023000000202108081220             0                                             
20210808000000710500 1001     26961057N06020000001000000001000                  006961059                0   
20210808000000720500 1001     26052243N07020000002900000001000                  006052246                0   
20210808000000730500 1020                  0000003900000000000                  00                       0   
20210808000000740500 00465580023000000202108081312             0                                             
20210808000000750500 1001     26051024N07020000001900000001000                  006051023                0   
20210808000000760500 1001     26052014N07020000002900000001000                  006052013                0   
20210808000000770500 1001     26052199N07020000002900000001000                  006052193                0   
20210808000000780500 1001     26962108N06020000002400000001000                  006962101                0   
20210808000000790500 1020                  0000010100000000000                  00                       0   
20210808000000800500 00465590023000000202108081315             0                                             
20210808000000810500 1001     26052083N07020000002900000001000                  006052086                0   
20210808000000820500 1001     26052014N07020000002900000001000                  006052013                0   
20210808000000830500 1001     26962108N06020000002400000001000                  006962101                0   
20210808000000840500 1020                  0000008200000000000                  00                       0   
20210808000000850500 00465600023000000202108081319             0                                             
20210808000000860500 1001     26052014N07020000002900000001000                  006052013                0   
20210808000000870500 1001     26052199N07020000002900000001000                  006052193                0   
20210808000000880500 1001     26961057N06020000001000000001000                  006961059                0   
20210808000000890500 1020                  0000006800000000000                  00                       0   
20210808000000900500 00465610023000000202108081320             0                                             
20210808000000910500 1001     26053035N07020000003900000001000                  006053030                0   
20210808000000920500 1020                  0000003900000000000                  00                       0   
20210808000000930500 00465620023000000202108081330             0                                             
20210808000000940500 1001     26053097N07020000003900000001000                  006053094                0   
20210808000000950500 1020                  0000003900000000000                  00                       0   
20210808000000960500 00465630023000000202108081355             0                                             
20210808000000970500 1001     26051024N07020000001900000001000                  006051023                0   
20210808000000980500 1020                  0000001900000000000                  00                       0   
20210808000000990500 0046564002300000020210808163904600092614040                                             
20210808000001000500 1001     26051024N07020000001900000001000                  006051023                0   
20210808000001010500 1001     26053004N07020000003900000001000                  006053003                0   
20210808000001020500 1001     26961057N06020000001000000001000                  006961059                0   
20210808000001030500 1051             N0000000000068000000000010511    99001172200                       0   
20210808000001040500 1077                  000000001000000000010504    99001276700                       0   
20210808000001050500 1020                  0000006120000000000                  00                       0   
20210808000001060500 00465650023000000202108081645             0                                             
20210808000001070500 1001     26961040N06020000001000000001000                  006961040                0   
20210808000001080500 1020                  0000001000000000000                  00                       0   
20210808000001090500 00465660023000000202108081902             0                                             
20210808000001100500 1001     26051024N07020000001900000001000                  006051023                0   
20210808000001110500 1020                  0000001900000000000                  00                       0   
20210808000001120500 00465670023000000202108082006             0                                             
20210808000001130500 1001     26061009N07020000001500000001000                  006061003                0   
20210808000001140500 1020                  0000001500000000000                  00                       0   
20210808000001150500 00465680023000000202108082017             0                                             
20210808000001160500 1001     26052205N07020000002900000001000                  006052200                0   
20210808000001170500 1001     26053035N07020000003900000001000                  006053030                0   
20210808000001180500 1020                  0000006800000000000                  00                       0   
20210808000001190500 00450870024000000202108081152             0                                             
20210808000001200500 1001     26293004N05020000005900000001000                  006293003                0   
20210808000001210500 1001     26293004N05020000005900000001000                  006293003                0   
20210808000001220500 1001     26961057N06020000001000000001000                  006961059                0   
20210808000001230500 1001     26961057N06020000001000000001000                  006961059                0   
20210808000001240500 1020                  0000013800000000000                  00                       0   
20210808000001250500 00450880024000000202108081157             0                                             
20210808000001260500 10019955569000088N06020000001100000001000                  006951006                0   
20210808000001270500 1001     26961040N06020000001000000001000                  006961040                0   
20210808000001280500 1001     26352190N05020000003500000001000                  006352190                0   
20210808000001290500 1020                  0000005600000000000                  00                       0   
20210808000001300500 0045089002400000020210808121104600050805590                                             
20210808000001310500 1001     26361031N05020000006900000001000                  006361037                0   
20210808000001320500 1001     26293097N05020000005900000001000                  006293094                0   
20210808000001330500 1077                  000000007000000000010504    99001276700                       0   
20210808000001340500 1020                  0000012800000000000                  00                       0   
20210808000001350500 0045090002400000020210808121304600090759950                                             
20210808000001360500 1001     26301037N05020000005900000001000                  006301030                0   
20210808000001370500 1086     26301037N0502000000001000000000010513    99001187000                       0   
20210808000001380500 1001     26961057N06020000001000000001000                  006961059                0   
20210808000001390500 1051             N0000000000069000000000010511    99001172200                       0   
20210808000001400500 1077                  000000001000000000010504    99001276700                       0   
20210808000001410500 1020                  0000006200000000000                  00                       0   
20210808000001420500 0045091002400000020210808121404600093038210                                             
20210808000001430500 1001     26961057N06020000001000000001000                  006961059                0   
20210808000001440500 1001     26305073N05020000005900000001000                  006305072                0   
20210808000001450500 1077                  000000001000000000010504    99001276700                       0   
20210808000001460500 1020                  0000006900000000000                  00                       0   
20210808000001470500 00450920024000000202108081223             0                                             
20210808000001480500 1001     26305073N05020000005900000001000                  006305072                0   
20210808000001490500 1020                  0000005900000000000                  00                       0   
20210808000001500500 00450930024000000202108081223             0                                             
20210808000001510500 1001     26293028N05020000005900000001000                  006293021                0   
20210808000001520500 1020                  0000005900000000000                  00                       0   
20210808000001530500 00450940024000000202108081231             0                                             
20210808000001540500 1001     26352121N05020000003500000001000                  006352127                0   
20210808000001550500 1020                  0000003500000000000                  00                       0   
20210808000001560500 00450950024000000202108081319             0                                             
20210808000001570500 1001     26321684N05020000006900000001000                  006321688                0   
20210808000001580500 1001     26961057N06020000001000000001000                  006961059                0   
20210808000001590500 10019955569000088N06020000001100000001000                  006951006                0   
20210808000001600500 1020                  0000009000000000000                  00                       0   
20210808000001610500 00450960024000000202108081329             0                                             
20210808000001620500 1001     26961040N06020000001000000001000                  006961040                0   
20210808000001630500 1001     26961040N06020000001000000001000                  006961040                0   
20210808000001640500 1001     26291017N05020000005900000001000                  006291014                0   
20210808000001650500 1001     26291017N05020000005900000001000                  006291014                0   
20210808000001660500 1020                  0000013800000000000                  00                       0   
20210808000001670500 00450970024000000202108081334             0                                             
20210808000001680500 1001     26321684N05020000006900000001000                  006321688                0   
20210808000001690500 1001     26291017N05020000005900000001000                  006291014                0   
20210808000001700500 1001     26961057N06020000001000000001000                  006961059                0   
20210808000001710500 1001     26961040N06020000001000000001000                  006961040                0   
20210808000001720500 10019955569000088N06020000001100000001000                  006951006                0   
20210808000001730500 10019955569000088N06020000001100000001000                  006951006                0   
20210808000001740500 1020                  0000017000000000000                  00                       0   
20210808000001750500 0045098002400000020210808140504600050617490                                             
20210808000001760500 1001     26293059N05020000005900000001000                  006293058                0   
20210808000001770500 1086     26293059N0502000000001000000000010513    99001187000                       0   
20210808000001780500 1051             N0000000000059000000000010511    99001172200                       0   
20210808000001790500 1020                  0000005300000000000                  00                       0   
20210808000001800500 0045099002400000020210808140704600093003870                                             
20210808000001810500 1001     26301037N05020000005900000001000                  006301030                0   
20210808000001820500 1086     26301037N0502000000002000000000010513    99001187000                       0   
20210808000001830500 1001     26962108N06020000002400000001000                  006962101                0   
20210808000001840500 1001     26351018N05020000002500000001000                  006351011                0   
20210808000001850500 1051             N0000000000108000000000010511    99001172200                       0   
20210808000001860500 1077                  000000004000000000010504    99001276700                       0   
20210808000001870500 1020                  0000009700000000000                  00                       0   
20210808000001880500 0045100002400000020210808150604600087929780                                             
20210808000001890500 1001     26303055N05020000005900000001000                  006303056                0   
20210808000001900500 1001     26961057N06020000001000000001000                  006961059                0   
20210808000001910500 1051             N0000000000069000000000010511    99001172200                       0   
20210808000001920500 1077                  000000001000000000010504    99001276700                       0   
20210808000001930500 1020                  0000006210000000000                  00                       0   
20210808000001940500 0045101002400000020210808150804600092279290                                             
20210808000001950500 1001     26303055N05020000005900000001000                  006303056                0   
20210808000001960500 1001     26321851N05020000006900000001000                  006321857                0   
20210808000001970500 1001     26963228N06020000002200000001000                  006963226                0   
20210808000001980500 1051             N0000000000150000000000010511    99001172200                       0   
20210808000001990500 1077                  000000008000000000010504    99001276700                       0   
20210808000002000500 1020                  0000013500000000000                  00                       0   
20210808000002010500 0045102002400000020210808181104600090778690                                             
20210808000002020500 1001     26303215N05020000005900000001000                  006303216                0   
20210808000002030500 1001     26961057N06020000001000000001000                  006961059                0   
20210808000002040500 10019955569000088N06020000001100000001000                  006951006                0   
20210808000002050500 1051             N0000000000080000000000010511    99001172200                       0   
20210808000002060500 1077                  000000002000000000010504    99001276700                       0   
20210808000002070500 1020                  0000007200000000000                  00                       0   
20210808000002080500 00451030024000000202108081949             0                                             
20210808000002090500 1001     26301167N05020000005900000001000                  006301165                0   
20210808000002100500 1001     26961057N06020000001000000001000                  006961059                0   
20210808000002110500 1001     26961057N06020000001000000001000                  006961059                0   
20210808000002120500 1020                  0000007900000000000                  00                       0   
20210808000002130500 0045104002400000020210808201204600093006390                                             
20210808000002140500 1001     26303383N05020000005900000001000                  006303387                0   
20210808000002150500 1001     26312002N05020000007900000001000                  006312000                0   
20210808000002160500 1001     26351018N05020000002500000001000                  006351011                0   
20210808000002170500 1001     26293066N05020000005900000001000                  006293067                0   
