20211029000000010500 00464400022000000202110291127             0                                             
20211029000000020500 1001     26365015N05020000003500000001000                  006365015                0   
20211029000000030500 1020                  0000003500000000000                  00                       0   
20211029000000040500 00464410022000000202110291301             0                                             
20211029000000050500 1001     26961057N06020000001000000001000                  006961059                0   
20211029000000060500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20211029000000070500 1001     26394015N05020000002500000001000                  006394010                0   
20211029000000080500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20211029000000090500 1001     26391083N05020000007500000001000                  006391086                0   
20211029000000100500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20211029000000110500 1020                  0000009900000000000                  00                       0   
20211029000000120500 00464420022000000202110291302             0                                             
20211029000000130500 1001     26961057N06020000001000000001000                  006961059                0   
20211029000000140500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20211029000000150500 1001     26394015N05020000002500000001000                  006394010                0   
20211029000000160500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20211029000000170500 1001     26391014N05020000007500000001000                  006391013                0   
20211029000000180500 1013     26391014N0502000000075000000000010515    99001187900                       0   
20211029000000190500 1020                  0000009900000000000                  00                       0   
20211029000000200500 00464430022000000202110291303             0                                             
20211029000000210500 1001     26392004N05020000007500000001000                  006392003                0   
20211029000000220500 1013     26392004N0502000000136000000000010515    99001187900                       0   
20211029000000230500 1001     26962108N06020000003800000001000                  006962101                0   
20211029000000240500 1013     26962108N0602000000069000000000010515    99001187900                       0   
20211029000000250500 1001     26394015N05020000002500000001000                  006394010                0   
20211029000000260500 1013     26394015N0502000000045000000000010515    99001187900                       0   
20211029000000270500 1020                  0000011300000000000                  00                       0   
20211029000000280500 00464440022000000202110291308             0                                             
20211029000000290500 1001     26961040N06020000001000000001000                  006961040                0   
20211029000000300500 1001     26381084N05020000015900000001000                  006381088                0   
20211029000000310500 1020                  0000016900000000000                  00                       0   
20211029000000320500 00464450022000000202110291309             0                                             
20211029000000330500 1001     26962108N06020000002400000001000                  006962101                0   
20211029000000340500 1001     26381039N05020000015900000001000                  006381033                0   
20211029000000350500 1020                  0000018300000000000                  00                       0   
20211029000000360500 00480300023000000202110291210             0                                             
20211029000000370500 1001     26062006N07020000002900000001000                  006062002                0   
20211029000000380500 1001     26051024N07020000001900000001000                  006051023                0   
20211029000000390500 1001     26051024N07020000001900000001000                  006051023                0   
20211029000000400500 1001     26051024N07020000001900000001000                  006051023                0   
20211029000000410500 1001     26962108N06020000002400000001000                  006962101                0   
20211029000000420500 1001     26962108N06020000002400000001000                  006962101                0   
20211029000000430500 1020                  0000013400000000000                  00                       0   
20211029000000440500 00480310023000000202110291215             0                                             
20211029000000450500 1001     26052229N07020000002900000001000                  006052228                0   
20211029000000460500 1001     26961057N06020000001000000001000                  006961059                0   
20211029000000470500 1020                  0000003900000000000                  00                       0   
20211029000000480500 00480320023000000202110291219             0                                             
20211029000000490500 1001     26961057N06020000001000000001000                  006961059                0   
20211029000000500500 1001     26052021N07020000002900000001000                  006052022                0   
20211029000000510500 1020                  0000003900000000000                  00                       0   
20211029000000520500 00480330023000000202110291220             0                                             
20211029000000530500 1001     26051024N07020000001900000001000                  006051023                0   
20211029000000540500 1020                  0000001900000000000                  00                       0   
20211029000000550500 00480340023000000202110291222             0                                             
20211029000000560500 1001     26052229N07020000002900000001000                  006052228                0   
20211029000000570500 1001     26053097N07020000003900000001000                  006053094                0   
20211029000000580500 1001     26961057N06020000001000000001000                  006961059                0   
20211029000000590500 1001     26961057N06020000001000000001000                  006961059                0   
20211029000000600500 1020                  0000008800000000000                  00                       0   
20211029000000610500 00480350023000000202110291226             0                                             
20211029000000620500 1001     26052243N07020000002900000001000                  006052246                0   
20211029000000630500 1020                  0000002900000000000                  00                       0   
20211029000000640500 0048036002300000020211029123804600090493540                                             
20211029000000650500 1001     26052021N07020000002900000001000                  006052022                0   
20211029000000660500 1051             N0000000000029000000000010511    99001172200                       0   
20211029000000670500 1020                  0000002610000000000                  00                       0   
20211029000000680500 00480370023000000202110291246             0                                             
20211029000000690500 1001     26051024N07020000001900000001000                  006051023                0   
20211029000000700500 1001     26961057N06020000001000000001000                  006961059                0   
20211029000000710500 1020                  0000002900000000000                  00                       0   
20211029000000720500 00480380023000000202110291247             0                                             
20211029000000730500 1001     26052229N07020000002900000001000                  006052228                0   
20211029000000740500 1001     26052229N07020000002900000001000                  006052228                0   
20211029000000750500 1020                  0000005800000000000                  00                       0   
20211029000000760500 0048039002300000020211029125004600027824940                                             
20211029000000770500 1001     26051024N07020000001900000001000                  006051023                0   
20211029000000780500 1086     26051024N0702000000001000000000010513    99001187000                       0   
