20210611000000010500 00454120022000000202106111253             0                                             
20210611000000020500 1001     26383019N05020000010900000001000                  006383013                0   
20210611000000030500 1001     26961057N06020000001000000001000                  006961059                0   
20210611000000040500 1020                  0000011900000000000                  00                       0   
20210611000000050500 00454130022000000202106111311             0                                             
20210611000000060500 1001     26391083N05020000007500000001000                  006391086                0   
20210611000000070500 1001     26393049N05020000001000000001000                  006393048                0   
20210611000000080500 1001     26962108N06020000002400000001000                  006962101                0   
20210611000000090500 1020                  0000010900000000000                  00                       0   
20210611000000100500 00454140022000000202106111314             0                                             
20210611000000110500 10013760278206166N08010000012700000001000                  008011199                0   
20210611000000120500 1001     26962115N06020000002400000001000                  006962110                0   
20210611000000130500 1020                  0000015100000000000                  00                       0   
20210611000000140500 00454150022000000202106111355             0                                             
20210611000000150500 1001     26392004N05020000007500000001000                  006392003                0   
20210611000000160500 1013     26392004N0502000000075000000000010515    99001187900                       0   
20210611000000170500 1001     26391083N05020000007500000001000                  006391086                0   
20210611000000180500 1001     26352190N05020000003500000001000                  006352190                0   
20210611000000190500 1001     26394015N05020000002500000001000                  006394010                0   
20210611000000200500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210611000000210500 1001     26961040N06020000001000000001000                  006961040                0   
20210611000000220500 1001     26961057N06020000001000000001000                  006961059                0   
20210611000000230500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210611000000240500 1020                  0000021900000000000                  00                       0   
20210611000000250500 00454160022000000202106111727             0                                             
20210611000000260500 1001     26365015N05020000003500000001000                  006365015                0   
20210611000000270500 1020                  0000003500000000000                  00                       0   
20210611000000280500 0045417002200000020210611203604600092263110                                             
20210611000000290500 1001     26962108N06020000002400000001000                  006962101                0   
20210611000000300500 1051             N0000000000024000000000010511    99001172200                       0   
20210611000000310500 1020                  0000002160000000000                  00                       0   
20210611000000320500 0045220002300000020210611110204600078218150                                             
20210611000000330500 1001     26051024N07020000001900000001000                  006051023                0   
20210611000000340500 1051             N0000000000019000000000010511    99001172200                       0   
20210611000000350500 1020                  0000001710000000000                  00                       0   
20210611000000360500 00452210023000000202106111145             0                                             
20210611000000370500 1001     26961057N06020000001000000001000                  006961059                0   
20210611000000380500 1001     26053103N07020000003900000001000                  006053101                0   
20210611000000390500 1020                  0000004900000000000                  00                       0   
20210611000000400500 00452220023000000202106111221             0                                             
20210611000000410500 1001     26051024N07020000001900000001000                  006051023                0   
20210611000000420500 1001     26052083N07020000002900000001000                  006052086                0   
20210611000000430500 1001     26965079N06020000003800000001000                  006965073                0   
20210611000000440500 1001     26961040N06020000001000000001000                  006961040                0   
20210611000000450500 1020                  0000009600000000000                  00                       0   
20210611000000460500 00452230023000000202106111235             0                                             
20210611000000470500 1001     26053097N07020000003900000001000                  006053094                0   
20210611000000480500 1020                  0000003900000000000                  00                       0   
20210611000000490500 00452240023000000202106111239             0                                             
20210611000000500500 1001     26051024N07020000001900000001000                  006051023                0   
20210611000000510500 1001     26052038N07020000002900000001000                  006052031                0   
20210611000000520500 1001     26053097N07020000003900000001000                  006053094                0   
20210611000000530500 1001     26961057N06020000001000000001000                  006961059                0   
20210611000000540500 1001     26961057N06020000001000000001000                  006961059                0   
20210611000000550500 1020                  0000010700000000000                  00                       0   
20210611000000560500 00452250023000000202106111247             0                                             
20210611000000570500 1001     26051024N07020000001900000001000                  006051023                0   
20210611000000580500 1001     26962122N06020000002400000001000                  006962129                0   
20210611000000590500 1020                  0000004300000000000                  00                       0   
20210611000000600500 00452260023000000202106111254             0                                             
20210611000000610500 1001     26051024N07020000001900000001000                  006051023                0   
20210611000000620500 1001     26052014N07020000002900000001000                  006052013                0   
20210611000000630500 1001     26961057N06020000001000000001000                  006961059                0   
20210611000000640500 1001     26961057N06020000001000000001000                  006961059                0   
20210611000000650500 1001     26961040N06020000001000000001000                  006961040                0   
20210611000000660500 1020                  0000007800000000000                  00                       0   
20210611000000670500 00452270023000000202106111255             0                                             
20210611000000680500 1001     26053004N07020000003900000001000                  006053003                0   
20210611000000690500 1001     26965109N06020000002500000001000                  006965108                0   
20210611000000700500 1020                  0000006400000000000                  00                       0   
20210611000000710500 00452280023000000202106111257             0                                             
20210611000000720500 1001     26052038N07020000002900000001000                  006052031                0   
20210611000000730500 1020                  0000002900000000000                  00                       0   
20210611000000740500 0045229002300000020210611125704600069377840                                             
20210611000000750500 1001     26051024N07020000001900000001000                  006051023                0   
20210611000000760500 1020                  0000001900000000000                  00                       0   
20210611000000770500 00452300023000000202106111301             0                                             
20210611000000780500 1001     26051024N07020000001900000001000                  006051023                0   
20210611000000790500 1020                  0000001900000000000                  00                       0   
20210611000000800500 00452310023000000202106111305             0                                             
20210611000000810500 1001     26051024N07020000001900000001000                  006051023                0   
20210611000000820500 1020                  0000001900000000000                  00                       0   
20210611000000830500 00452320023000000202106111305             0                                             
20210611000000840500 1001     26052083N07020000002900000001000                  006052086                0   
20210611000000850500 1001     26962108N06020000002400000001000                  006962101                0   
20210611000000860500 1020                  0000005300000000000                  00                       0   
20210611000000870500 00452330023000000202106111307             0                                             
20210611000000880500 1001     26051024N07020000001900000001000                  006051023                0   
20210611000000890500 1001     26961057N06020000001000000001000                  006961059                0   
20210611000000900500 1020                  0000002900000000000                  00                       0   
20210611000000910500 00452340023000000202106111312             0                                             
20210611000000920500 1001     26961057N06020000001000000001000                  006961059                0   
20210611000000930500 1001     26051024N07020000001900000001000                  006051023                0   
20210611000000940500 1001     26051024N07020000001900000001000                  006051023                0   
20210611000000950500 1001     26052007N07020000002900000001000                  006052004                0   
20210611000000960500 1020                  0000007700000000000                  00                       0   
20210611000000970500 00452350023000000202106111313             0                                             
20210611000000980500 1001     26051024N07020000001900000001000                  006051023                0   
20210611000000990500 1001     26053103N07020000003900000001000                  006053101                0   
20210611000001000500 1001     26052038N07020000002900000001000                  006052031                0   
20210611000001010500 1001     26961057N06020000001000000001000                  006961059                0   
20210611000001020500 1020                  0000009700000000000                  00                       0   
20210611000001030500 0045236002300000020210611131604600092263110                                             
20210611000001040500 1001     26961057N06020000001000000001000                  006961059                0   
20210611000001050500 1001     26051024N07020000001900000001000                  006051023                0   
20210611000001060500 1001     26062082N07020000002900000001000                  006062084                0   
20210611000001070500 1051             N0000000000058000000000010511    99001172200                       0   
20210611000001080500 1020                  0000005220000000000                  00                       0   
20210611000001090500 00452370023000000202106111323             0                                             
20210611000001100500 1001     26961057N06020000001000000001000                  006961059                0   
20210611000001110500 1020                  0000001000000000000                  00                       0   
20210611000001120500 00452380023000000202106111343             0                                             
20210611000001130500 1001     26051024N07020000001900000001000                  006051023                0   
20210611000001140500 1001     26961057N06020000001000000001000                  006961059                0   
20210611000001150500 1020                  0000002900000000000                  00                       0   
20210611000001160500 00452390023000000202106111409             0                                             
20210611000001170500 1001     26961057N06020000001000000001000                  006961059                0   
20210611000001180500 1001     26063027N07020000003900000001000                  006063029                0   
20210611000001190500 1020                  0000004900000000000                  00                       0   
20210611000001200500 00452400023000000202106111419             0                                             
20210611000001210500 1001     26052076N07020000002900000001000                  006052077                0   
20210611000001220500 1020                  0000002900000000000                  00                       0   
20210611000001230500 00452410023000000202106111430             0                                             
20210611000001240500 1001     26051024N07020000001900000001000                  006051023                0   
20210611000001250500 1001     26961057N06020000001000000001000                  006961059                0   
20210611000001260500 1020                  0000002900000000000                  00                       0   
20210611000001270500 00452420023000000202106111444             0                                             
20210611000001280500 1001     26052083N07020000002900000001000                  006052086                0   
20210611000001290500 1001     26052038N07020000002900000001000                  006052031                0   
20210611000001300500 1020                  0000005800000000000                  00                       0   
20210611000001310500 00452430023000000202106111532             0                                             
20210611000001320500 1001     26053080N07020000003900000001000                  006053085                0   
20210611000001330500 1001     26962108N06020000002400000001000                  006962101                0   
20210611000001340500 1020                  0000006300000000000                  00                       0   
20210611000001350500 00452440023000000202106111535             0                                             
20210611000001360500 1001     26051024N07020000001900000001000                  006051023                0   
20210611000001370500 1001     26961040N06020000001000000001000                  006961040                0   
20210611000001380500 1020                  0000002900000000000                  00                       0   
20210611000001390500 00452450023000000202106111537             0                                             
20210611000001400500 1001     26051024N07020000001900000001000                  006051023                0   
20210611000001410500 1020                  0000001900000000000                  00                       0   
20210611000001420500 00452460023000000202106111704             0                                             
20210611000001430500 1001     26052007N07020000002900000001000                  006052004                0   
20210611000001440500 1020                  0000002900000000000                  00                       0   
20210611000001450500 00440920024000000202106111226             0                                             
20210611000001460500 1001     26305066N05020000005900000001000                  006305063                0   
20210611000001470500 1020                  0000005900000000000                  00                       0   
20210611000001480500 00440930024000000202106111228             0                                             
20210611000001490500 1001     26352190N05020000003500000001000                  006352190                0   
20210611000001500500 1001     26352190N05020000003500000001000                  006352190                0   
20210611000001510500 1001     26961057N06020000001000000001000                  006961059                0   
20210611000001520500 1020                  0000008000000000000                  00                       0   
20210611000001530500 00440940024000000202106111233             0                                             
20210611000001540500 1001     26361031N05020000006900000001000                  006361037                0   
