20211009000000010500 00463050022000000202110091048             0                                             
20211009000000020500 1001     26365039N05020000004000000001000                  006365033                0   
20211009000000030500 1020                  0000004000000000000                  00                       0   
20211009000000040500 00463060022000000202110091153             0                                             
20211009000000050500 1001     26365022N05020000003500000001000                  006365024                0   
20211009000000060500 1001     26363042N05020000003500000001000                  006363044                0   
20211009000000070500 1020                  0000007000000000000                  00                       0   
20211009000000080500 00463070022000000202110091307             0                                             
20211009000000090500 1001     26961040N06020000001000000001000                  006961040                0   
20211009000000100500 1001     26362038N05020000009900000001000                  006362036                0   
20211009000000110500 1020                  0000010900000000000                  00                       0   
20211009000000120500 00463080022000000202110091308             0                                             
20211009000000130500 1001     26962122N06020000002400000001000                  006962129                0   
20211009000000140500 1001     26361055N05020000008900000001000                  006361055                0   
20211009000000150500 1020                  0000011300000000000                  00                       0   
20211009000000160500 0046309002200000020211009140704600093003870                                             
20211009000000170500 1001     26391083N05020000007500000001000                  006391086                0   
20211009000000180500 1086     26391083N0502000000001000000000010513    99001187000                       0   
20211009000000190500 1001     26365039N05020000004000000001000                  006365033                0   
20211009000000200500 1001     26962108N06020000002400000001000                  006962101                0   
20211009000000210500 1051             N0000000000139000000000010511    99001172200                       0   
20211009000000220500 1077                  000000007000000000010504    99001276700                       0   
20211009000000230500 1020                  0000012500000000000                  00                       0   
20211009000000240500 00463100022000000202110091844             0                                             
20211009000000250500 1001     26365008N05020000003500000001000                  006365006                0   
20211009000000260500 1020                  0000003500000000000                  00                       0   
20211009000000270500 00463110022000000202110091919             0                                             
20211009000000280500 1001     26391083N05020000007500000001000                  006391086                0   
20211009000000290500 1001     26394015N05020000002500000001000                  006394010                0   
20211009000000300500 1013     26394015N0502000000045000000000010515    99001187900                       0   
20211009000000310500 1001     26961057N06020000001000000001000                  006961059                0   
20211009000000320500 1001     26962122N06020000003800000001000                  006962129                0   
20211009000000330500 1013     26962122N0602000000069000000000010515    99001187900                       0   
20211009000000340500 1001     26973067N06020000004500000001000                  006973064                0   
20211009000000350500 1001     26391083N05020000007500000001000                  006391086                0   
20211009000000360500 1001     26391083N05020000007500000001000                  006391086                0   
20211009000000370500 1013     26391083N0502000000136000000000010515    99001187900                       0   
20211009000000380500 1020                  0000031800000000000                  00                       0   
20211009000000390500 00463120022000000202110091930             0                                             
20211009000000400500 1001     26394015N05020000002500000001000                  006394010                0   
20211009000000410500 1001     26394015N05020000002500000001000                  006394010                0   
20211009000000420500 1020                  0000005000000000000                  00                       0   
20211009000000430500 00463130022000000202110091955             0                                             
20211009000000440500 1001     26381091N05020000018900000001000                  006381097                0   
20211009000000450500 1001     26391083N05020000007500000001000                  006391086                0   
20211009000000460500 1013     26391083N0502000000075000000000010515    99001188000                       0   
20211009000000470500 1001     26394015N05020000002500000001000                  006394010                0   
20211009000000480500 1013     26394015N0502000000025000000000010515    99001188000                       0   
20211009000000490500 1001     26961040N06020000001000000001000                  006961040                0   
20211009000000500500 1001     26961040N06020000001000000001000                  006961040                0   
20211009000000510500 1013     26961040N0602000000010000000000010515    99001188000                       0   
20211009000000520500 1020                  0000029800000000000                  00                       0   
20211009000000530500 00475790023000000202110091131             0                                             
20211009000000540500 1001     26051024N07020000001900000001000                  006051023                0   
20211009000000550500 1020                  0000001900000000000                  00                       0   
20211009000000560500 00475800023000000202110091150             0                                             
20211009000000570500 1001     26961040N06020000001000000001000                  006961040                0   
20211009000000580500 1001     26052007N07020000002900000001000                  006052004                0   
20211009000000590500 1020                  0000003900000000000                  00                       0   
20211009000000600500 00475810023000000202110091205             0                                             
20211009000000610500 1001     26063010N07020000003900000001000                  006063010                0   
20211009000000620500 1001     26962108N06020000002400000001000                  006962101                0   
20211009000000630500 1001     26961057N06020000001000000001000                  006961059                0   
20211009000000640500 1001     26052007N07020000002900000001000                  006052004                0   
20211009000000650500 1001     26052014N07020000002900000001000                  006052013                0   
20211009000000660500 1001     26051024N07020000001900000001000                  006051023                0   
20211009000000670500 1001     26052106N07020000002900000001000                  006052102                0   
20211009000000680500 1001     26052106N07020000002900000001000                  006052102                0   
20211009000000690500 1020                  0000020800000000000                  00                       0   
20211009000000700500 00475820023000000202110091245             0                                             
20211009000000710500 1001     26051024N07020000001900000001000                  006051023                0   
20211009000000720500 1001     26052106N07020000002900000001000                  006052102                0   
20211009000000730500 1001     26052038N07020000002900000001000                  006052031                0   
20211009000000740500 1001     26052038N07020000002900000001000                  006052031                0   
20211009000000750500 1001     26962108N06020000002400000001000                  006962101                0   
20211009000000760500 1001     26962108N06020000002400000001000                  006962101                0   
20211009000000770500 1001     26053011N07020000003900000001000                  006053012                0   
20211009000000780500 1001     26053011N07020000003900000001000                  006053012                0   
20211009000000790500 1020                  0000023200000000000                  00                       0   
20211009000000800500 00475830023000000202110091304             0                                             
20211009000000810500 1001     26051024N07020000001900000001000                  006051023                0   
20211009000000820500 1001     26963235N06020000002200000001000                  006963235                0   
20211009000000830500 1020                  0000004100000000000                  00                       0   
20211009000000840500 00475840023000000202110091308             0                                             
20211009000000850500 1001     26051024N07020000001900000001000                  006051023                0   
20211009000000860500 1001     26052014N07020000002900000001000                  006052013                0   
20211009000000870500 1001     26053011N07020000003900000001000                  006053012                0   
20211009000000880500 1001     26961040N06020000001000000001000                  006961040                0   
20211009000000890500 1001     26965109N06020000002500000001000                  006965108                0   
20211009000000900500 1020                  0000012200000000000                  00                       0   
20211009000000910500 0047585002300000020211009131004600092326190                                             
20211009000000920500 1001     26051024N07020000001900000001000                  006051023                0   
20211009000000930500 1001     26052014N07020000002900000001000                  006052013                0   
20211009000000940500 1001     26053097N07020000003900000001000                  006053094                0   
20211009000000950500 1051             N0000000000087000000000010511    99001172200                       0   
20211009000000960500 1077                  000000002000000000010504    99001276700                       0   
20211009000000970500 1020                  0000007830000000000                  00                       0   
20211009000000980500 0047586002300000020211009131704600092325650                                             
20211009000000990500 1001     26053097N07020000003900000001000                  006053094                0   
20211009000001000500 1001     26962108N06020000002400000001000                  006962101                0   
20211009000001010500 1051             N0000000000063000000000010511    99001172200                       0   
20211009000001020500 1020                  0000005670000000000                  00                       0   
20211009000001030500 0047587002300000020211009132004600092326190                                             
20211009000001040500 1001     26962108N06020000002400000001000                  006962101                0   
20211009000001050500 1001     26962108N06020000002400000001000                  006962101                0   
20211009000001060500 1051             N0000000000048000000000010511    99001172200                       0   
20211009000001070500 1020                  0000004320000000000                  00                       0   
20211009000001080500 00475880023000000202110091326             0                                             
20211009000001090500 1001     26051024N07020000001900000001000                  006051023                0   
20211009000001100500 1001     26052014N07020000002900000001000                  006052013                0   
20211009000001110500 1001     26053011N07020000003900000001000                  006053012                0   
20211009000001120500 1001     26961057N06020000001000000001000                  006961059                0   
20211009000001130500 1001     26961057N06020000001000000001000                  006961059                0   
20211009000001140500 1020                  0000010700000000000                  00                       0   
20211009000001150500 00475890023000000202110091328             0                                             
20211009000001160500 1001     26051024N07020000001900000001000                  006051023                0   
20211009000001170500 1001     26053097N07020000003900000001000                  006053094                0   
20211009000001180500 1001     26962115N06020000002400000001000                  006962110                0   
20211009000001190500 1020                  0000008200000000000                  00                       0   
20211009000001200500 00475900023000000202110091334             0                                             
20211009000001210500 1001     26052090N07020000002900000001000                  006052095                0   
20211009000001220500 1001     26962115N06020000002400000001000                  006962110                0   
20211009000001230500 1020                  0000005300000000000                  00                       0   
20211009000001240500 00475910023000000202110091335             0                                             
20211009000001250500 1001     26053097N07020000003900000001000                  006053094                0   
20211009000001260500 1001     26962108N06020000002400000001000                  006962101                0   
20211009000001270500 1020                  0000006300000000000                  00                       0   
20211009000001280500 00475920023000000202110091339             0                                             
20211009000001290500 1001     26052014N07020000002900000001000                  006052013                0   
20211009000001300500 1020                  0000002900000000000                  00                       0   
20211009000001310500 00475930023000000202110091345             0                                             
20211009000001320500 1001     26052007N07020000002900000001000                  006052004                0   
20211009000001330500 1020                  0000002900000000000                  00                       0   
20211009000001340500 00475940023000000202110091357             0                                             
20211009000001350500 1001     26052199N07020000002900000001000                  006052193                0   
20211009000001360500 1001     26052090N07020000002900000001000                  006052095                0   
20211009000001370500 1020                  0000005800000000000                  00                       0   
20211009000001380500 00475950023000000202110091714             0                                             
20211009000001390500 1001     26053011N07020000003900000001000                  006053012                0   
20211009000001400500 1020                  0000003900000000000                  00                       0   
20211009000001410500 00475960023000000202110091725             0                                             
20211009000001420500 1001     26052175N07020000002900000001000                  006052175                0   
20211009000001430500 1001     26963181N06020000002000000001000                  006963182                0   
20211009000001440500 1020                  0000004900000000000                  00                       0   
20211009000001450500 00475970023000000202110091742             0                                             
20211009000001460500 1001     26052007N07020000002900000001000                  006052004                0   
20211009000001470500 1001     26052175N07020000002900000001000                  006052175                0   
