20210508000000010500 00447430023000000202105080943             0                                             
20210508000000020500 1001     26053004N07020000003900000001000                  006053003                0   
20210508000000030500 1001     26053004N07020000003900000001000                  006053003                0   
20210508000000040500 1001     26053004N07020000003900000001000                  006053003                0   
20210508000000050500 1020                  0000011700000000000                  00                       0   
20210508000000060500 00447440023000000202105081230             0                                             
20210508000000070500 1001     26061016N07020000001500000001000                  006061012                0   
20210508000000080500 1001     26061016N07020000001500000001000                  006061012                0   
20210508000000090500 1020                  0000003000000000000                  00                       0   
20210508000000100500 00447450023000000202105081230             0                                             
20210508000000110500 1001     26364117N05020000000990000001000                  006364114                0   
20210508000000120500 1020                  0000000990000000000                  00                       0   
20210508000000130500 00447460023000000202105081231             0                                             
20210508000000140500 1001     26053080N07020000003900000001000                  006053085                0   
20210508000000150500 1001     26961057N06020000001000000001000                  006961059                0   
20210508000000160500 1020                  0000004900000000000                  00                       0   
20210508000000170500 00447470023000000202105081232             0                                             
20210508000000180500 1001     26052151N07020000002900000001000                  006052157                0   
20210508000000190500 1020                  0000002900000000000                  00                       0   
20210508000000200500 00447480023000000202105081235             0                                             
20210508000000210500 1001     26053011N07020000003900000001000                  006053012                0   
20210508000000220500 1020                  0000003900000000000                  00                       0   
20210508000000230500 00447490023000000202105081235             0                                             
20210508000000240500 1001     26052045N07020000002900000001000                  006052040                0   
20210508000000250500 1020                  0000002900000000000                  00                       0   
20210508000000260500 00447500023000000202105081237             0                                             
20210508000000270500 1001     26962122N06020000002400000001000                  006962129                0   
20210508000000280500 1001     26051024N07020000001900000001000                  006051023                0   
20210508000000290500 1001     26051024N07020000001900000001000                  006051023                0   
20210508000000300500 1020                  0000006200000000000                  00                       0   
20210508000000310500 00447510023000000202105081241             0                                             
20210508000000320500 1001     26052199N07020000002900000001000                  006052193                0   
20210508000000330500 1001     26052199N07020000002900000001000                  006052193                0   
20210508000000340500 1020                  0000005800000000000                  00                       0   
20210508000000350500 00447520023000000202105081255             0                                             
20210508000000360500 1001     26052014N07020000002900000001000                  006052013                0   
20210508000000370500 1020                  0000002900000000000                  00                       0   
20210508000000380500 00447530023000000202105081301             0                                             
20210508000000390500 1001     26052199N07020000002900000001000                  006052193                0   
20210508000000400500 1020                  0000002900000000000                  00                       0   
20210508000000410500 00447540023000000202105081302             0                                             
20210508000000420500 1001     26052045N07020000002900000001000                  006052040                0   
20210508000000430500 1020                  0000002900000000000                  00                       0   
20210508000000440500 00447550023000000202105081302             0                                             
20210508000000450500 1001     26052007N07020000002900000001000                  006052004                0   
20210508000000460500 1020                  0000002900000000000                  00                       0   
20210508000000470500 00447560023000000202105081303             0                                             
20210508000000480500 1001     26053097N07020000003900000001000                  006053094                0   
20210508000000490500 1020                  0000003900000000000                  00                       0   
20210508000000500500 00447570023000000202105081305             0                                             
20210508000000510500 1001     26053004N07020000003900000001000                  006053003                0   
20210508000000520500 1020                  0000003900000000000                  00                       0   
20210508000000530500 00447580023000000202105081308             0                                             
20210508000000540500 1001     26051024N07020000001900000001000                  006051023                0   
20210508000000550500 1020                  0000001900000000000                  00                       0   
20210508000000560500 00447590023000000202105081330             0                                             
20210508000000570500 1001     26053097N07020000003900000001000                  006053094                0   
20210508000000580500 1001     26052199N07020000002900000001000                  006052193                0   
20210508000000590500 1020                  0000006800000000000                  00                       0   
20210508000000600500 00447600023000000202105081339             0                                             
20210508000000610500 1001     26052014N07020000002900000001000                  006052013                0   
20210508000000620500 1020                  0000002900000000000                  00                       0   
20210508000000630500 00447610023000000202105081350             0                                             
20210508000000640500 1001     26962108N06020000002400000001000                  006962101                0   
20210508000000650500 1020                  0000002400000000000                  00                       0   
