20211002000000010500 0046264002200000020211002123304600049037050                                             
20211002000000020500 1001     26391083N05020000007500000001000                  006391086                0   
20211002000000030500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20211002000000040500 1001     26394015N05020000002500000001000                  006394010                0   
20211002000000050500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20211002000000060500 1001     26961040N06020000001000000001000                  006961040                0   
20211002000000070500 1013     26961040N0602000000010000000000010515    99001187900                       0   
20211002000000080500 1051             N0000000000099000000000010511    99001172200                       0   
20211002000000090500 1077                  000000003000000000010504    99001276700                       0   
20211002000000100500 1020                  0000008910000000000                  00                       0   
20211002000000110500 00462650022000000202110021305             0                                             
20211002000000120500 1001     26381091N05020000018900000001000                  006381097                0   
20211002000000130500 1001     26961057N06020000001000000001000                  006961059                0   
20211002000000140500 1020                  0000019900000000000                  00                       0   
20211002000000150500 0046266002200000020211002130604600092263110                                             
20211002000000160500 1001     26391038N05020000007500000001000                  006391031                0   
20211002000000170500 1013     26391038N0502000000075000000000010515    99001187900                       0   
20211002000000180500 1001     26394015N05020000002500000001000                  006394010                0   
20211002000000190500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20211002000000200500 1001     26961057N06020000001000000001000                  006961059                0   
20211002000000210500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20211002000000220500 1051             N0000000000099000000000010511    99001172200                       0   
20211002000000230500 1077                  000000003000000000010504    99001276700                       0   
20211002000000240500 1020                  0000008910000000000                  00                       0   
20211002000000250500 00462670022000000202110021312             0                                             
20211002000000260500 1001     26391083N05020000007500000001000                  006391086                0   
20211002000000270500 1020                  0000007500000000000                  00                       0   
20211002000000280500 00462680022000000202110021319             0                                             
20211002000000290500 1001     26391083N05020000007500000001000                  006391086                0   
20211002000000300500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20211002000000310500 1001     26394015N05020000002500000001000                  006394010                0   
20211002000000320500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20211002000000330500 1001     26961040N06020000001000000001000                  006961040                0   
20211002000000340500 1013     26961040N0602000000010000000000010515    99001187900                       0   
20211002000000350500 1020                  0000009900000000000                  00                       0   
20211002000000360500 00462690022000000202110022002             0                                             
20211002000000370500 1001     26381039N05020000015900000001000                  006381033                0   
20211002000000380500 1001     26391083N05020000007500000001000                  006391086                0   
20211002000000390500 1001     26961040N06020000001000000001000                  006961040                0   
20211002000000400500 1001     26961040N06020000001000000001000                  006961040                0   
20211002000000410500 1020                  0000025400000000000                  00                       0   
20211002000000420500 0047464002300000020211002121104600081204120                                             
20211002000000430500 1001     26961040N06020000001000000001000                  006961040                0   
20211002000000440500 1001     26961057N06020000001000000001000                  006961059                0   
20211002000000450500 1001     26051024N07020000001900000001000                  006051023                0   
20211002000000460500 1001     26051024N07020000001900000001000                  006051023                0   
20211002000000470500 1001     26053103N07020000003900000001000                  006053101                0   
20211002000000480500 1077                  000000004000000000010504    99001276700                       0   
20211002000000490500 1020                  0000009700000000000                  00                       0   
20211002000000500500 00474650023000000202110021224             0                                             
20211002000000510500 1001     26052090N07020000002900000001000                  006052095                0   
20211002000000520500 1001     26962108N06020000002400000001000                  006962101                0   
20211002000000530500 1020                  0000005300000000000                  00                       0   
20211002000000540500 00474660023000000202110021237             0                                             
20211002000000550500 1001     26051024N07020000001900000001000                  006051023                0   
20211002000000560500 1020                  0000001900000000000                  00                       0   
20211002000000570500 00474670023000000202110021306             0                                             
20211002000000580500 1001     26052045N07020000002900000001000                  006052040                0   
20211002000000590500 1001     26052045N07020000002900000001000                  006052040                0   
20211002000000600500 1001     26961057N06020000001000000001000                  006961059                0   
20211002000000610500 1020                  0000006800000000000                  00                       0   
20211002000000620500 00474680023000000202110021310             0                                             
20211002000000630500 1001     26052045N07020000002900000001000                  006052040                0   
20211002000000640500 1001     26053097N07020000003900000001000                  006053094                0   
20211002000000650500 1001     26963235N06020000002200000001000                  006963235                0   
20211002000000660500 1001     26961057N06020000001000000001000                  006961059                0   
20211002000000670500 1020                  0000010000000000000                  00                       0   
20211002000000680500 00474690023000000202110021345             0                                             
20211002000000690500 1001     26052021N07020000002900000001000                  006052022                0   
20211002000000700500 1001     26053097N07020000003900000001000                  006053094                0   
20211002000000710500 1001     26961057N06020000001000000001000                  006961059                0   
20211002000000720500 1001     26962115N06020000002400000001000                  006962110                0   
20211002000000730500 1020                  0000010200000000000                  00                       0   
20211002000000740500 00474700023000000202110021346             0                                             
20211002000000750500 1001     26052045N07020000002900000001000                  006052040                0   
20211002000000760500 1001     26052045N07020000002900000001000                  006052040                0   
20211002000000770500 1001     26052151N07020000002900000001000                  006052157                0   
20211002000000780500 1001     26961057N06020000001000000001000                  006961059                0   
20211002000000790500 1020                  0000009700000000000                  00                       0   
20211002000000800500 00474710023000000202110021407             0                                             
20211002000000810500 1001     26051024N07020000001900000001000                  006051023                0   
20211002000000820500 1001     26052021N07020000002900000001000                  006052022                0   
20211002000000830500 1020                  0000004800000000000                  00                       0   
20211002000000840500 00474720023000000202110021420             0                                             
20211002000000850500 1001     26051024N07020000001900000001000                  006051023                0   
20211002000000860500 1001     26051024N07020000001900000001000                  006051023                0   
20211002000000870500 1001     26051024N07020000001900000001000                  006051023                0   
20211002000000880500 1001     26051024N07020000001900000001000                  006051023                0   
20211002000000890500 1001     26962108N06020000002400000001000                  006962101                0   
20211002000000900500 1020                  0000010000000000000                  00                       0   
20211002000000910500 00474730023000000202110021440             0                                             
20211002000000920500 1001     26051024N07020000001900000001000                  006051023                0   
20211002000000930500 1001     26961040N06020000001000000001000                  006961040                0   
20211002000000940500 1001     26052137N07020000002900000001000                  006052139                0   
20211002000000950500 1001     26053035N07020000003900000001000                  006053030                0   
20211002000000960500 1020                  0000009700000000000                  00                       0   
