20210524000000010500 00449170023000000202105241200             0                                             
20210524000000020500 1001     26051024N07020000001900000001000                  006051023                0   
20210524000000030500 1001     26961040N06020000001000000001000                  006961040                0   
20210524000000040500 1020                  0000002900000000000                  00                       0   
20210524000000050500 00449180023000000202105241306             0                                             
20210524000000060500 1001     26051024N07020000001900000001000                  006051023                0   
20210524000000070500 1020                  0000001900000000000                  00                       0   
20210524000000080500 0044919002300000020210524141004600071318220                                             
20210524000000090500 1001     26053066N07020000003900000001000                  006053067                0   
20210524000000100500 1086     26053066N0702000000001000000000010513    99001187000                       0   
20210524000000110500 1051             N0000000000039000000000010511    99001172200                       0   
20210524000000120500 1020                  0000003500000000000                  00                       0   
20210524000000130500 0044920002300000020210524141604600093047050                                             
20210524000000140500 1001     26051000N07020000001900000001000                  006051005                0   
20210524000000150500 1001     26053066N07020000003900000001000                  006053067                0   
20210524000000160500 1051             N0000000000058000000000010511    99001172200                       0   
20210524000000170500 1020                  0000005220000000000                  00                       0   
20210524000000180500 00449210023000000202105241420             0                                             
20210524000000190500 1001     26053004N07020000003900000001000                  006053003                0   
20210524000000200500 1020                  0000003900000000000                  00                       0   
20210524000000210500 00449220023000000202105241428             0                                             
20210524000000220500 1001     26051024N07020000001900000001000                  006051023                0   
20210524000000230500 1020                  0000001900000000000                  00                       0   
20210524000000240500 00449230023000000202105241441             0                                             
20210524000000250500 1001     26051024N07020000001900000001000                  006051023                0   
20210524000000260500 1001     26051024N07020000001900000001000                  006051023                0   
20210524000000270500 1020                  0000003800000000000                  00                       0   
