20211010000000010500 00463140022000000202110101141             0                                             
20211010000000020500 1001     26391052N05020000007500000001000                  006391059                0   
20211010000000030500 1001     26363042N05020000003500000001000                  006363044                0   
20211010000000040500 1001     26962115N06020000002400000001000                  006962110                0   
20211010000000050500 1001     26382074N05020000008900000001000                  006382078                0   
20211010000000060500 1001     26961057N06020000001000000001000                  006961059                0   
20211010000000070500 1020                  0000023300000000000                  00                       0   
20211010000000080500 00463150022000000202110101210             0                                             
20211010000000090500 1001     26391083N05020000007500000001000                  006391086                0   
20211010000000100500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20211010000000110500 1001     26394015N05020000002500000001000                  006394010                0   
20211010000000120500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20211010000000130500 1001     26961057N06020000001000000001000                  006961059                0   
20211010000000140500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20211010000000150500 1020                  0000009900000000000                  00                       0   
20211010000000160500 00463160022000000202110101211             0                                             
20211010000000170500 1001     26391083N05020000007500000001000                  006391086                0   
20211010000000180500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20211010000000190500 1001     26394015N05020000002500000001000                  006394010                0   
20211010000000200500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20211010000000210500 1001     26961057N06020000001000000001000                  006961059                0   
20211010000000220500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20211010000000230500 1020                  0000009900000000000                  00                       0   
20211010000000240500 00463170022000000202110101217             0                                             
20211010000000250500 1001     26391076N05020000009900000001000                  006391077                0   
20211010000000260500 1001     26394015N05020000002500000001000                  006394010                0   
20211010000000270500 1013     26394015N0502000000025000000000010515    99001188000                       0   
20211010000000280500 1001     26961057N06020000001000000001000                  006961059                0   
20211010000000290500 1013     26961057N0602000000010000000000010515    99001188000                       0   
20211010000000300500 1001     26391021N05020000007500000001000                  006391022                0   
20211010000000310500 1013     26391021N0502000000075000000000010515    99001188000                       0   
20211010000000320500 1001     26962108N06020000002400000001000                  006962101                0   
20211010000000330500 1001     26394015N05020000002500000001000                  006394010                0   
20211010000000340500 1020                  0000024700000000000                  00                       0   
20211010000000350500 00463180022000000202110101228             0                                             
20211010000000360500 1001     26362045N05020000010900000001000                  006362045                0   
20211010000000370500 1001     26362045N05020000010900000001000                  006362045                0   
20211010000000380500 1001     26362045N05020000010900000001000                  006362045                0   
20211010000000390500 1001     26362045N05020000010900000001000                  006362045                0   
20211010000000400500 1001     26362045N05020000010900000001000                  006362045                0   
20211010000000410500 1001     26362045N05020000010900000001000                  006362045                0   
20211010000000420500 1001     26365039N05020000004000000001000                  006365033                0   
20211010000000430500 1001     26365015N05020000003500000001000                  006365015                0   
20211010000000440500 1001     26365015N05020000003500000001000                  006365015                0   
20211010000000450500 1001     26365015N05020000003500000001000                  006365015                0   
20211010000000460500 1001     26365022N05020000003500000001000                  006365024                0   
20211010000000470500 1001     26365022N05020000003500000001000                  006365024                0   
20211010000000480500 1001     26365022N05020000003500000001000                  006365024                0   
20211010000000490500 1001     26962108N06020000002400000001000                  006962101                0   
20211010000000500500 1001     26961057N06020000001000000001000                  006961059                0   
20211010000000510500 1001     26965109N06020000002500000001000                  006965108                0   
20211010000000520500 1001     26965109N06020000002500000001000                  006965108                0   
20211010000000530500 1001     26961040N06020000001000000001000                  006961040                0   
20211010000000540500 10019955569000088N06020000001100000001000                  006951006                0   
20211010000000550500 10019955569000088N06020000001100000001000                  006951006                0   
20211010000000560500 10019955569000088N06020000001100000001000                  006951006                0   
20211010000000570500 10019955569000088N06020000001100000001000                  006951006                0   
20211010000000580500 1020                  0000104200000000000                  00                       0   
20211010000000590500 00463190022000000202110101243             0                                             
20211010000000600500 1001     26965109N06020000002500000001000                  006965108                0   
20211010000000610500 1020                  0000002500000000000                  00                       0   
20211010000000620500 00463200022000000202110101255             0                                             
20211010000000630500 1001     26391083N05020000007500000001000                  006391086                0   
20211010000000640500 1020                  0000007500000000000                  00                       0   
20211010000000650500 00463210022000000202110101305             0                                             
20211010000000660500 1001     26361055N05020000008900000001000                  006361055                0   
20211010000000670500 1001     26962122N06020000002400000001000                  006962129                0   
20211010000000680500 1020                  0000011300000000000                  00                       0   
20211010000000690500 00463220022000000202110101442             0                                             
20211010000000700500 10013760278206272N08010000008500000001000                  008011670                0   
20211010000000710500 1020                  0000008500000000000                  00                       0   
20211010000000720500 00476030023000000202110101147             0                                             
20211010000000730500 1001     26962122N06020000002400000001000                  006962129                0   
20211010000000740500 1001     26051024N07020000001900000001000                  006051023                0   
20211010000000750500 1001     26051024N07020000001900000001000                  006051023                0   
20211010000000760500 1001     26051024N07020000001900000001000                  006051023                0   
20211010000000770500 1020                  0000008100000000000                  00                       0   
20211010000000780500 00476040023000000202110101149             0                                             
20211010000000790500 1001     26962122N06020000002400000001000                  006962129                0   
20211010000000800500 1020                  0000002400000000000                  00                       0   
20211010000000810500 00476050023000000202110101155             0                                             
20211010000000820500 1001     26962108N06020000002400000001000                  006962101                0   
20211010000000830500 1001     26052267N07020000002900000001000                  006052264                0   
20211010000000840500 1001     26052021N07020000002900000001000                  006052022                0   
20211010000000850500 1020                  0000008200000000000                  00                       0   
20211010000000860500 00476060023000000202110101156             0                                             
20211010000000870500 1001     26051024N07020000001900000001000                  006051023                0   
20211010000000880500 1020                  0000001900000000000                  00                       0   
20211010000000890500 00476070023000000202110101201             0                                             
20211010000000900500 1001     26051024N07020000001900000001000                  006051023                0   
20211010000000910500 1001     26051024N07020000001900000001000                  006051023                0   
20211010000000920500 1001     26965109N06020000002500000001000                  006965108                0   
