20210901000000010500 00460910022000000202109011147             0                                             
20210901000000020500 1001     26363042N05020000003500000001000                  006363044                0   
20210901000000030500 1001     26365015N05020000003500000001000                  006365015                0   
20210901000000040500 1001     26365015N05020000003500000001000                  006365015                0   
20210901000000050500 1020                  0000010500000000000                  00                       0   
20210901000000060500 00460920022000000202109011237             0                                             
20210901000000070500 1001     26392004N05020000007500000001000                  006392003                0   
20210901000000080500 1013     26392004N0502000000075000000000010515    99001187900                       0   
20210901000000090500 1001     26394015N05020000002500000001000                  006394010                0   
20210901000000100500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210901000000110500 1001     26961057N06020000001000000001000                  006961059                0   
20210901000000120500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210901000000130500 1020                  0000009900000000000                  00                       0   
20210901000000140500 00460930022000000202109011659             0                                             
20210901000000150500 1001     26365008N05020000003500000001000                  006365006                0   
20210901000000160500 1020                  0000003500000000000                  00                       0   
20210901000000170500 00469350023000000202109011119             0                                             
20210901000000180500 1001     26052267N07020000002900000001000                  006052264                0   
20210901000000190500 1001     26961057N06020000001000000001000                  006961059                0   
20210901000000200500 1020                  0000003900000000000                  00                       0   
20210901000000210500 00469360023000000202109011119             0                                             
20210901000000220500 1001     26051024N07020000001900000001000                  006051023                0   
20210901000000230500 1001     26961057N06020000001000000001000                  006961059                0   
20210901000000240500 1020                  0000002900000000000                  00                       0   
20210901000000250500 00469370023000000202109011121             0                                             
20210901000000260500 1001     26052090N07020000002900000001000                  006052095                0   
20210901000000270500 1001     26962108N06020000002400000001000                  006962101                0   
20210901000000280500 1020                  0000005300000000000                  00                       0   
20210901000000290500 0046938002300000020210901113504600090812860                                             
20210901000000300500 1001     26051000N07020000001900000001000                  006051005                0   
20210901000000310500 1001     26051000N07020000001900000001000                  006051005                0   
20210901000000320500 1001     26052038N07020000002900000001000                  006052031                0   
20210901000000330500 1001     26052267N07020000002900000001000                  006052264                0   
20210901000000340500 1001     26961057N06020000001000000001000                  006961059                0   
20210901000000350500 1001     26961057N06020000001000000001000                  006961059                0   
20210901000000360500 1077                  000000006000000000010504    99001276700                       0   
20210901000000370500 1020                  0000011600000000000                  00                       0   
20210901000000380500 00469390023000000202109011226             0                                             
20210901000000390500 1001     26052090N07020000002900000001000                  006052095                0   
20210901000000400500 1020                  0000002900000000000                  00                       0   
20210901000000410500 00469400023000000202109011251             0                                             
20210901000000420500 1001     26052199N07020000002900000001000                  006052193                0   
20210901000000430500 1001     26052038N07020000002900000001000                  006052031                0   
20210901000000440500 1001     26961057N06020000001000000001000                  006961059                0   
20210901000000450500 1020                  0000006800000000000                  00                       0   
20210901000000460500 00469410023000000202109011300             0                                             
20210901000000470500 1001     26051024N07020000001900000001000                  006051023                0   
20210901000000480500 1001     26052038N07020000002900000001000                  006052031                0   
20210901000000490500 1001     26962108N06020000002400000001000                  006962101                0   
20210901000000500500 1020                  0000007200000000000                  00                       0   
20210901000000510500 00469420023000000202109011302             0                                             
20210901000000520500 1001     26051024N07020000001900000001000                  006051023                0   
20210901000000530500 1001     26961057N06020000001000000001000                  006961059                0   
20210901000000540500 1020                  0000002900000000000                  00                       0   
20210901000000550500 0046943002300000020210901130904600092263110                                             
20210901000000560500 1001     26052199N07020000002900000001000                  006052193                0   
20210901000000570500 1086     26052199N0702000000001000000000010513    99001187000                       0   
20210901000000580500 1001     26052106N07020000002900000001000                  006052102                0   
20210901000000590500 1086     26052106N0702000000001000000000010513    99001187000                       0   
20210901000000600500 1001     26961057N06020000001000000001000                  006961059                0   
20210901000000610500 1051             N0000000000068000000000010511    99001172200                       0   
20210901000000620500 1077                  000000001000000000010504    99001276700                       0   
20210901000000630500 1020                  0000006100000000000                  00                       0   
20210901000000640500 00469440023000000202109011318             0                                             
20210901000000650500 1001     26052076N07020000002900000001000                  006052077                0   
20210901000000660500 1020                  0000002900000000000                  00                       0   
20210901000000670500 00469450023000000202109011326             0                                             
20210901000000680500 1001     26052229N07020000002900000001000                  006052228                0   
20210901000000690500 1001     26962108N06020000002400000001000                  006962101                0   
20210901000000700500 1020                  0000005300000000000                  00                       0   
20210901000000710500 00469460023000000202109011337             0                                             
20210901000000720500 1001     26052038N07020000002900000001000                  006052031                0   
20210901000000730500 1001     26052090N07020000002900000001000                  006052095                0   
20210901000000740500 1001     26961040N06020000001000000001000                  006961040                0   
20210901000000750500 1001     26962108N06020000002400000001000                  006962101                0   
20210901000000760500 1020                  0000009200000000000                  00                       0   
20210901000000770500 0046947002300000020210901133804600092326190                                             
20210901000000780500 1001     26052083N07020000002900000001000                  006052086                0   
20210901000000790500 1001     26961057N06020000001000000001000                  006961059                0   
20210901000000800500 1051             N0000000000039000000000010511    99001172200                       0   
20210901000000810500 1020                  0000003510000000000                  00                       0   
20210901000000820500 00469480023000000202109011340             0                                             
20210901000000830500 1001     26052229N07020000002900000001000                  006052228                0   
20210901000000840500 1020                  0000002900000000000                  00                       0   
20210901000000850500 00469490023000000202109011419             0                                             
20210901000000860500 1001     26051024N07020000001900000001000                  006051023                0   
20210901000000870500 1020                  0000001900000000000                  00                       0   
20210901000000880500 0046950002300000020210901151204600093080170                                             
20210901000000890500 1001     26051000N07020000001900000001000                  006051005                0   
20210901000000900500 1086     26051000N0702000000001000000000010513    99001187000                       0   
20210901000000910500 1051             N0000000000019000000000010511    99001172200                       0   
20210901000000920500 1020                  0000001700000000000                  00                       0   
20210901000000930500 00454520024000000202109011244             0                                             
20210901000000940500 1001     26291017N05020000005900000001000                  006291014                0   
20210901000000950500 1020                  0000005900000000000                  00                       0   
20210901000000960500 00454530024000000202109011250             0                                             
20210901000000970500 1001     26303055N05020000005900000001000                  006303056                0   
20210901000000980500 1013     26303055N0502000000103000000000010515    99001188100                       0   
20210901000000990500 1001     26351018N05020000002500000001000                  006351011                0   
20210901000001000500 1013     26351018N0502000000044000000000010515    99001188100                       0   
20210901000001010500 1001     26965123N06020000002500000001000                  006965126                0   
20210901000001020500 1013     26965123N0602000000044000000000010515    99001188100                       0   
20210901000001030500 10019955569000088N06020000001100000001000                  006951006                0   
20210901000001040500 1001     26301235N05020000005900000001000                  006301236                0   
20210901000001050500 1013     26301235N0502000000034000000000010515    99001188100                       0   
20210901000001060500 1001     26352053N05020000002500000001000                  006352056                0   
20210901000001070500 1013     26352053N0502000000014000000000010515    99001188100                       0   
20210901000001080500 1001     26961057N06020000001000000001000                  006961059                0   
20210901000001090500 1013     26961057N0602000000006000000000010515    99001188100                       0   
20210901000001100500 10019955569000088N06020000001100000001000                  006951006                0   
20210901000001110500 10139955569000088N0602000000006000000000010515    99001188100                       0   
20210901000001120500 10139955569000088N0602000000019000000000010515    99001188100                       0   
20210901000001130500 1020                  0000019800000000000                  00                       0   
20210901000001140500 00454540024000000202109011301             0                                             
20210901000001150500 1001     26271002N05020000007900000001000                  006271009                0   
20210901000001160500 1001     26961057N06020000001000000001000                  006961059                0   
20210901000001170500 10019955569000088N06020000001100000001000                  006951006                0   
20210901000001180500 1020                  0000010000000000000                  00                       0   
20210901000001190500 00454550024000000202109011301             0                                             
20210901000001200500 1001     26271002N05020000007900000001000                  006271009                0   
20210901000001210500 1001     26961057N06020000001000000001000                  006961059                0   
20210901000001220500 10019955569000088N06020000001100000001000                  006951006                0   
20210901000001230500 1020                  0000010000000000000                  00                       0   
20210901000001240500 00454560024000000202109011303             0                                             
20210901000001250500 1001     26377124N05020000005900000001000                  006377128                0   
20210901000001260500 1001     26352053N05020000002500000001000                  006352056                0   
20210901000001270500 1001     26962108N06020000002400000001000                  006962101                0   
20210901000001280500 10019955569000088N06020000001100000001000                  006951006                0   
20210901000001290500 1020                  0000011900000000000                  00                       0   
20210901000001300500 00454570024000000202109011304             0                                             
20210901000001310500 1001     26375021N05020000007800000002000                  006375022                0   
20210901000001320500 1001     26305066N05020000005900000001000                  006305063                0   
20210901000001330500 1001     26961057N06020000001000000001000                  006961059                0   
20210901000001340500 10019955569000088N06020000001100000001000                  006951006                0   
20210901000001350500 1020                  0000015800000000000                  00                       0   
20210901000001360500 00454580024000000202109011307             0                                             
20210901000001370500 1001     26303314N05020000005900000001000                  006303314                0   
20210901000001380500 1001     26961057N06020000001000000001000                  006961059                0   
20210901000001390500 1020                  0000006900000000000                  00                       0   
20210901000001400500 0045459002400000020210901131204600095223760                                             
20210901000001410500 1001     26293066N05020000005900000001000                  006293067                0   
20210901000001420500 1001     26351001N05020000002500000001000                  006351002                0   
20210901000001430500 1001     26361031N05020000006900000001000                  006361037                0   
20210901000001440500 1013     26361031N0502000000059000000000010515    99001188400                       0   
20210901000001450500 1001     26351018N05020000002500000001000                  006351011                0   
20210901000001460500 1013     26351018N0502000000022000000000010515    99001188400                       0   
20210901000001470500 1001     26965093N06020000002500000001000                  006965091                0   
20210901000001480500 1001     26961040N06020000001000000001000                  006961040                0   
20210901000001490500 1013     26961040N0602000000009000000000010515    99001188400                       0   
20210901000001500500 10019955569000088N06020000001100000001000                  006951006                0   
20210901000001510500 10139955569000088N0602000000010000000000010515    99001188400                       0   
20210901000001520500 1077                  000000016000000000010504    99001276700                       0   
20210901000001530500 1020                  0000021400000000000                  00                       0   
20210901000001540500 00454600024000000202109011315             0                                             
20210901000001550500 1001     26291017N05020000005900000001000                  006291014                0   
20210901000001560500 1001     26352053N05020000002500000001000                  006352056                0   
20210901000001570500 1001     26961057N06020000001000000001000                  006961059                0   
20210901000001580500 1020                  0000009400000000000                  00                       0   
20210901000001590500 0045461002400000020210901132504600075048620                                             
20210901000001600500 1001     26331003N05020000006900000001000                  006331007                0   
20210901000001610500 1001     26961040N06020000001000000001000                  006961040                0   
20210901000001620500 10019955569000088N06020000001100000001000                  006951006                0   
20210901000001630500 1077                  000000004000000000010504    99001276700                       0   
20210901000001640500 1020                  0000009000000000000                  00                       0   
20210901000001650500 00454620024000000202109011507             0                                             
20210901000001660500 1001     26301037N05020000005900000001000                  006301030                0   
20210901000001670500 1020                  0000005900000000000                  00                       0   
20210901000001680500 0045463002400000020210901184004600090751550                                             
20210901000001690500 1001     26301037N05020000005900000001000                  006301030                0   
20210901000001700500 1086     26301037N0502000000001000000000010513    99001187000                       0   
20210901000001710500 1051             N0000000000059000000000010511    99001172200                       0   
20210901000001720500 1020                  0000005300000000000                  00                       0   
20210901000001730500 00454640024000000202109012001             0                                             
20210901000001740500 1001     26361031N05020000006900000001000                  006361037                0   
20210901000001750500 1001     26352053N05020000002500000001000                  006352056                0   
20210901000001760500 1001     26961057N06020000001000000001000                  006961059                0   
20210901000001770500 1020                  0000010400000000000                  00                       0   
