20211221000000010500 00494330023000000202112211214             0                                             
20211221000000020500 1001     26052045N07020000003900000001000                  006052040                0   
20211221000000030500 1020                  0000003900000000000                  00                       0   
20211221000000040500 00494340023000000202112211228             0                                             
20211221000000050500 1001     26961040N06020000001500000001000                  006961040                0   
20211221000000060500 1001     26051024N07020000002900000001000                  006051023                0   
20211221000000070500 1020                  0000004400000000000                  00                       0   
20211221000000080500 00494350023000000202112211230             0                                             
20211221000000090500 1001     26961057N06020000001500000001000                  006961059                0   
20211221000000100500 1001     26961057N06020000001500000001000                  006961059                0   
20211221000000110500 1001     26053028N07020000004900000001000                  006053021                0   
20211221000000120500 1001     26062006N07020000002900000001000                  006062002                0   
20211221000000130500 1020                  0000010800000000000                  00                       0   
20211221000000140500 00494360023000000202112211249             0                                             
20211221000000150500 1001     26052229N07020000003900000001000                  006052228                0   
20211221000000160500 1020                  0000003900000000000                  00                       0   
20211221000000170500 00494370023000000202112211302             0                                             
20211221000000180500 1001     26052090N07020000003900000001000                  006052095                0   
20211221000000190500 1020                  0000003900000000000                  00                       0   
20211221000000200500 00494380023000000202112211305             0                                             
20211221000000210500 1001     26062006N07020000002900000001000                  006062002                0   
20211221000000220500 1020                  0000002900000000000                  00                       0   
20211221000000230500 00494390023000000202112211311             0                                             
20211221000000240500 1001     26051024N07020000002900000001000                  006051023                0   
20211221000000250500 1020                  0000002900000000000                  00                       0   
20211221000000260500 00494400023000000202112211315             0                                             
20211221000000270500 1001     26052014N07020000003900000001000                  006052013                0   
20211221000000280500 1001     26052090N07020000003900000001000                  006052095                0   
20211221000000290500 1001     26961057N06020000001500000001000                  006961059                0   
20211221000000300500 1020                  0000009300000000000                  00                       0   
20211221000000310500 00494410023000000202112211317             0                                             
20211221000000320500 1001     26062006N07020000002900000001000                  006062002                0   
20211221000000330500 1001     26963235N06020000002500000001000                  006963235                0   
20211221000000340500 1020                  0000005400000000000                  00                       0   
20211221000000350500 0049442002300000020211221132504600004555050                                             
20211221000000360500 1001     26063041N07020000003900000001000                  006063047                0   
20211221000000370500 1086     26063041N0702000000001000000000010513    99001187000                       0   
20211221000000380500 1051             N0000000000039000000000010511    99001172200                       0   
20211221000000390500 1020                  0000003500000000000                  00                       0   
20211221000000400500 00494430023000000202112211327             0                                             
20211221000000410500 1001     26052199N07020000003900000001000                  006052193                0   
20211221000000420500 1001     26962108N06020000002500000001000                  006962101                0   
20211221000000430500 1020                  0000006400000000000                  00                       0   
20211221000000440500 00494440023000000202112211329             0                                             
20211221000000450500 1001     26052007N07020000003900000001000                  006052004                0   
20211221000000460500 1001     26961057N06020000001500000001000                  006961059                0   
20211221000000470500 1020                  0000005400000000000                  00                       0   
20211221000000480500 00494450023000000202112211331             0                                             
20211221000000490500 1001     26052014N07020000003900000001000                  006052013                0   
20211221000000500500 1001     26962122N06020000002500000001000                  006962129                0   
20211221000000510500 10019955569000088N06020000001100000001000                  006951006                0   
20211221000000520500 1020                  0000007500000000000                  00                       0   
20211221000000530500 00494460023000000202112211336             0                                             
20211221000000540500 1001     26051024N07020000002900000001000                  006051023                0   
20211221000000550500 1020                  0000002900000000000                  00                       0   
20211221000000560500 00494470023000000202112211338             0                                             
