20211021000000010500 00463830022000000202110211221             0                                             
20211021000000020500 1001     26391014N05020000007500000001000                  006391013                0   
20211021000000030500 1013     26391014N0502000000075000000000010515    99001187900                       0   
20211021000000040500 1001     26394015N05020000002500000001000                  006394010                0   
20211021000000050500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20211021000000060500 10019955569000088N06020000001100000001000                  006951006                0   
20211021000000070500 1001     26961040N06020000001000000001000                  006961040                0   
20211021000000080500 1013     26961040N0602000000010000000000010515    99001187900                       0   
20211021000000090500 1020                  0000011000000000000                  00                       0   
20211021000000100500 00463840022000000202110211222             0                                             
20211021000000110500 1001     26391083N05020000007500000001000                  006391086                0   
20211021000000120500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20211021000000130500 1001     26394015N05020000002500000001000                  006394010                0   
20211021000000140500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20211021000000150500 1001     26961057N06020000001000000001000                  006961059                0   
20211021000000160500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20211021000000170500 1020                  0000009900000000000                  00                       0   
20211021000000180500 00463850022000000202110211223             0                                             
20211021000000190500 1001     26391052N05020000007500000001000                  006391059                0   
20211021000000200500 1013     26391052N0502000000075000000000010515    99001187900                       0   
20211021000000210500 1001     26394015N05020000002500000001000                  006394010                0   
20211021000000220500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20211021000000230500 1001     26961057N06020000001000000001000                  006961059                0   
20211021000000240500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20211021000000250500 1020                  0000009900000000000                  00                       0   
20211021000000260500 00463860022000000202110211331             0                                             
20211021000000270500 1001     26352428N05020000002500000001000                  006352421                0   
20211021000000280500 1001     26391083N05020000007500000001000                  006391086                0   
20211021000000290500 1001     26391083N05020000007500000001000                  006391086                0   
20211021000000300500 1001     26961057N06020000001000000001000                  006961059                0   
20211021000000310500 1020                  0000018500000000000                  00                       0   
20211021000000320500 00463870022000000202110211343             0                                             
20211021000000330500 10013760278206272N08010000008500000001000                  008011670                0   
20211021000000340500 1020                  0000008500000000000                  00                       0   
20211021000000350500 00463880022000000202110211552             0                                             
20211021000000360500 1001     26391083N05020000007500000001000                  006391086                0   
20211021000000370500 1020                  0000007500000000000                  00                       0   
20211021000000380500 0046389002200000020211021181104600090778690                                             
20211021000000390500 1001     26391083N05020000007500000001000                  006391086                0   
20211021000000400500 1001     26961057N06020000001000000001000                  006961059                0   
20211021000000410500 1051             N0000000000085000000000010511    99001172200                       0   
20211021000000420500 1077                  000000002000000000010504    99001276700                       0   
20211021000000430500 1020                  0000007650000000000                  00                       0   
20211021000000440500 0046390002200000020211021181304600025600610                                             
20211021000000450500 1001     26391083N05020000007500000001000                  006391086                0   
20211021000000460500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20211021000000470500 1001     26394015N05020000002500000001000                  006394010                0   
20211021000000480500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20211021000000490500 1001     26961057N06020000001000000001000                  006961059                0   
20211021000000500500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20211021000000510500 1051             N0000000000099000000000010511    99001172200                       0   
20211021000000520500 1077                  000000003000000000010504    99001276700                       0   
20211021000000530500 1020                  0000008910000000000                  00                       0   
20211021000000540500 00478650023000000202110211124             0                                             
20211021000000550500 1001     26062082N07020000002900000001000                  006062084                0   
20211021000000560500 1001     26063003N07020000003900000001000                  006063001                0   
20211021000000570500 1001     26961040N06020000001000000001000                  006961040                0   
20211021000000580500 1001     26961040N06020000001000000001000                  006961040                0   
20211021000000590500 1020                  0000008800000000000                  00                       0   
20211021000000600500 00478660023000000202110211128             0                                             
20211021000000610500 1001     26051024N07020000001900000001000                  006051023                0   
20211021000000620500 1001     26052144N07020000004900000001000                  006052148                0   
20211021000000630500 1001     26053004N07020000003900000001000                  006053003                0   
20211021000000640500 1020                  0000010700000000000                  00                       0   
20211021000000650500 00478670023000000202110211137             0                                             
20211021000000660500 1001     26062082N07020000002900000001000                  006062084                0   
20211021000000670500 1001     26063034N07020000003900000001000                  006063038                0   
