20210916000000010500 00461640022000000202109161037             0                                             
20210916000000020500 1001     26391083N05020000007500000001000                  006391086                0   
20210916000000030500 1001     26394015N05020000002500000001000                  006394010                0   
20210916000000040500 1020                  0000010000000000000                  00                       0   
20210916000000050500 00461650022000000202109161314             0                                             
20210916000000060500 10013760278206524N08010000011700000001000                  008011411                0   
20210916000000070500 10013760278206265N08010000008500000001000                  008011705                0   
20210916000000080500 1020                  0000020200000000000                  00                       0   
20210916000000090500 00461660022000000202109161315             0                                             
20210916000000100500 1001     26961057N06020000001000000001000                  006961059                0   
20210916000000110500 1020                  0000001000000000000                  00                       0   
20210916000000120500 00461670022000000202109161327             0                                             
20210916000000130500 1001     26391021N05020000007500000001000                  006391022                0   
20210916000000140500 1013     26391021N0502000000075000000000010515    99001187900                       0   
20210916000000150500 1001     26961057N06020000001000000001000                  006961059                0   
20210916000000160500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210916000000170500 1001     26394015N05020000002500000001000                  006394010                0   
20210916000000180500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210916000000190500 1020                  0000009900000000000                  00                       0   
20210916000000200500 00471450023000000202109161026             0                                             
20210916000000210500 1001     26062075N07020000002900000001000                  006062075                0   
20210916000000220500 1001     26961057N06020000001000000001000                  006961059                0   
20210916000000230500 1020                  0000003900000000000                  00                       0   
20210916000000240500 00471460023000000202109161209             0                                             
20210916000000250500 1001     26052199N07020000002900000001000                  006052193                0   
20210916000000260500 1001     26052199N07020000002900000001000                  006052193                0   
20210916000000270500 1001     26965109N06020000002500000001000                  006965108                0   
20210916000000280500 1020                  0000008300000000000                  00                       0   
20210916000000290500 00471470023000000202109161215             0                                             
20210916000000300500 1001     26051024N07020000001900000001000                  006051023                0   
20210916000000310500 1020                  0000001900000000000                  00                       0   
20210916000000320500 00471480023000000202109161222             0                                             
20210916000000330500 1001     26051024N07020000001900000001000                  006051023                0   
20210916000000340500 1001     26051024N07020000001900000001000                  006051023                0   
20210916000000350500 1001     26965109N06020000002500000001000                  006965108                0   
20210916000000360500 1001     26961040N06020000001000000001000                  006961040                0   
20210916000000370500 1020                  0000007300000000000                  00                       0   
20210916000000380500 0047149002300000020210916122404600093079730                                             
20210916000000390500 1001     26052014N07020000002900000001000                  006052013                0   
20210916000000400500 1051             N0000000000029000000000010511    99001172200                       0   
20210916000000410500 1020                  0000002610000000000                  00                       0   
20210916000000420500 00471500023000000202109161232             0                                             
20210916000000430500 1001     26052090N07020000002900000001000                  006052095                0   
20210916000000440500 1001     26052083N07020000002900000001000                  006052086                0   
20210916000000450500 1001     26961057N06020000001000000001000                  006961059                0   
20210916000000460500 1020                  0000006800000000000                  00                       0   
20210916000000470500 00471510023000000202109161238             0                                             
20210916000000480500 1001     26052090N07020000002900000001000                  006052095                0   
20210916000000490500 1020                  0000002900000000000                  00                       0   
20210916000000500500 00471520023000000202109161313             0                                             
