20210204000000010500 00451650022000000202102041107             0                                             
20210204000000020500 1001     26363042N05020000003500000001000                  006363044                0   
20210204000000030500 1001     26362052N05020000003500000001000                  006362054                0   
20210204000000040500 1020                  0000007000000000000                  00                       0   
20210204000000050500 00451660022000000202102041121             0                                             
20210204000000060500 1001     26365022N05020000003500000001000                  006365024                0   
20210204000000070500 1001     26961057N06020000001000000001000                  006961059                0   
20210204000000080500 1020                  0000004500000000000                  00                       0   
20210204000000090500 00451670022000000202102041218             0                                             
20210204000000100500 1001     26961057N06020000001000000001000                  006961059                0   
20210204000000110500 10013760278206432N08010000004700000001000                  008011563                0   
20210204000000120500 1020                  0000005700000000000                  00                       0   
20210204000000130500 00451680022000000202102041244             0                                             
20210204000000140500 1001     26391083N05020000007500000001000                  006391086                0   
20210204000000150500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20210204000000160500 1001     26961057N06020000001000000001000                  006961059                0   
20210204000000170500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210204000000180500 1001     26394015N05020000002500000001000                  006394010                0   
20210204000000190500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210204000000200500 1020                  0000009900000000000                  00                       0   
20210204000000210500 00451690022000000202102041258             0                                             
20210204000000220500 1001     26391083N05020000007500000001000                  006391086                0   
20210204000000230500 1001     26961057N06020000001000000001000                  006961059                0   
20210204000000240500 1020                  0000008500000000000                  00                       0   
20210204000000250500 00451700022000000202102041324             0                                             
20210204000000260500 1001     26394015N05020000002500000001000                  006394010                0   
20210204000000270500 1013     26394015N0502000000025000000000010515    99001188000                       0   
20210204000000280500 1001     26391083N05020000007500000001000                  006391086                0   
20210204000000290500 1013     26391083N0502000000075000000000010515    99001188000                       0   
20210204000000300500 1001     26393049N05020000001000000001000                  006393048                0   
20210204000000310500 1001     26961057N06020000001000000001000                  006961059                0   
20210204000000320500 1013     26961057N0602000000010000000000010515    99001188000                       0   
20210204000000330500 1001     26962108N06020000002400000001000                  006962101                0   
20210204000000340500 1020                  0000013300000000000                  00                       0   
20210204000000350500 00451710022000000202102041333             0                                             
20210204000000360500 10013760278206579N08010000010500000001000                  008011439                0   
20210204000000370500 10013760278206821N08010000003200000001000                  008010074                0   
20210204000000380500 1001     26961057N06020000001000000001000                  006961059                0   
20210204000000390500 1020                  0000014700000000000                  00                       0   
20210204000000400500 00451720022000000202102041334             0                                             
20210204000000410500 1001     26391083N05020000007500000001000                  006391086                0   
20210204000000420500 1013     26391083N0502000000085000000000010515    99001187900                       0   
20210204000000430500 1001     26391052N05020000007500000001000                  006391059                0   
20210204000000440500 1013     26391052N0502000000085000000000010515    99001187900                       0   
20210204000000450500 1001     26394015N05020000005000000002000                  006394010                0   
20210204000000460500 1013     26394015N0502000000028000000000010515    99001187900                       0   
20210204000000470500 1001     26961040N06020000001000000001000                  006961040                0   
20210204000000480500 1013     26961040N0602000000011000000000010515    99001187900                       0   
20210204000000490500 1001     26961057N06020000001000000001000                  006961059                0   
20210204000000500500 1013     26961057N0602000000011000000000010515    99001187900                       0   
20210204000000510500 1020                  0000019800000000000                  00                       0   
20210204000000520500 0045173002200000020210204141604600082331120                                             
20210204000000530500 1001     26391144N05020000009900000001000                  006391148                0   
20210204000000540500 1001     26961057N06020000001000000001000                  006961059                0   
20210204000000550500 1001             Y01000000000050000001000                  00                       0   
20210204000000560500 1077                  000000005000000000010504    99001276700                       0   
20210204000000570500 1020                  0000010950000000000                  00                       0   
20210204000000580500 00443880023000000202102041144             0                                             
20210204000000590500 1001     26961040N06020000001000000001000                  006961040                0   
20210204000000600500 1001     26062013N07020000002900000001000                  006062011                0   
20210204000000610500 1020                  0000003900000000000                  00                       0   
20210204000000620500 00443890023000000202102041149             0                                             
20210204000000630500 1001     26052199N07020000017400000006000                  006052193                0   
20210204000000640500 1020                  0000017400000000000                  00                       0   
20210204000000650500 00443900023000000202102041151             0                                             
20210204000000660500 1001     26051000N07020000001900000001000                  006051005                0   
20210204000000670500 1001     26961057N06020000001000000001000                  006961059                0   
20210204000000680500 1020                  0000002900000000000                  00                       0   
20210204000000690500 00443910023000000202102041202             0                                             
20210204000000700500 1001     26052083N07020000002900000001000                  006052086                0   
20210204000000710500 1001     26052083N07020000002900000001000                  006052086                0   
20210204000000720500 1020                  0000005800000000000                  00                       0   
20210204000000730500 00443920023000000202102041232             0                                             
20210204000000740500 1001     26961040N06020000001000000001000                  006961040                0   
20210204000000750500 1001     26063003N07020000003900000001000                  006063001                0   
20210204000000760500 1020                  0000004900000000000                  00                       0   
20210204000000770500 0044393002300000020210204123404600092277520                                             
20210204000000780500 1001     26051000N07020000001900000001000                  006051005                0   
20210204000000790500 1051             N0000000000019000000000010511    99001172200                       0   
20210204000000800500 1020                  0000001710000000000                  00                       0   
20210204000000810500 00443940023000000202102041247             0                                             
20210204000000820500 1001     26961057N06020000001000000001000                  006961059                0   
20210204000000830500 1001     26052007N07020000002900000001000                  006052004                0   
20210204000000840500 1020                  0000003900000000000                  00                       0   
20210204000000850500 00443950023000000202102041248             0                                             
20210204000000860500 1001     26052083N07020000002900000001000                  006052086                0   
20210204000000870500 1020                  0000002900000000000                  00                       0   
20210204000000880500 00443960023000000202102041252             0                                             
20210204000000890500 1001     26961057N06020000001000000001000                  006961059                0   
20210204000000900500 1001     26961040N06020000001000000001000                  006961040                0   
20210204000000910500 1001     26052090N07020000002900000001000                  006052095                0   
20210204000000920500 1001     26052052N07020000002900000001000                  006052059                0   
20210204000000930500 1020                  0000007800000000000                  00                       0   
20210204000000940500 00443970023000000202102041254             0                                             
20210204000000950500 1001     26961057N06020000001000000001000                  006961059                0   
20210204000000960500 1001     26053103N07020000003900000001000                  006053101                0   
20210204000000970500 1001     26053080N07020000003900000001000                  006053085                0   
20210204000000980500 1020                  0000008800000000000                  00                       0   
20210204000000990500 00443980023000000202102041300             0                                             
20210204000001000500 1001     26961040N06020000001000000001000                  006961040                0   
20210204000001010500 1001     26962108N06020000002400000001000                  006962101                0   
20210204000001020500 1001     26052052N07020000002900000001000                  006052059                0   
20210204000001030500 1001     26052052N07020000002900000001000                  006052059                0   
20210204000001040500 1001     26053103N07020000003900000001000                  006053101                0   
20210204000001050500 1001     26052083N07020000002900000001000                  006052086                0   
20210204000001060500 1020                  0000016000000000000                  00                       0   
20210204000001070500 00443990023000000202102041304             0                                             
20210204000001080500 1001     26961040N06020000001000000001000                  006961040                0   
20210204000001090500 1001     26051024N07020000001900000001000                  006051023                0   
20210204000001100500 1001     26053103N07020000003900000001000                  006053101                0   
20210204000001110500 1020                  0000006800000000000                  00                       0   
20210204000001120500 00444000023000000202102041307             0                                             
20210204000001130500 1001     26051024N07020000001900000001000                  006051023                0   
20210204000001140500 1001     26051024N07020000001900000001000                  006051023                0   
20210204000001150500 1001     26051000N07020000001900000001000                  006051005                0   
20210204000001160500 1001     26961040N06020000001000000001000                  006961040                0   
20210204000001170500 1001     26962108N06020000002400000001000                  006962101                0   
20210204000001180500 1086     26962108N0602000000001000000000010513    99001187000                       0   
20210204000001190500 1020                  0000009090000000000                  00                       0   
20210204000001200500 0044401002300000020210204131204600049185010                                             
20210204000001210500 1001     26962108N06020000002400000001000                  006962101                0   
20210204000001220500 1086     26962108N0602000000001000000000010513    99001187000                       0   
