20210518000000010500 00448270023000000202105181034             0                                             
20210518000000020500 1001     26052199N07020000002900000001000                  006052193                0   
20210518000000030500 1020                  0000002900000000000                  00                       0   
20210518000000040500 00448280023000000202105181139             0                                             
20210518000000050500 1001     26051024N07020000001900000001000                  006051023                0   
20210518000000060500 1020                  0000001900000000000                  00                       0   
20210518000000070500 00448290023000000202105181158             0                                             
20210518000000080500 1001     26053004N07020000003900000001000                  006053003                0   
20210518000000090500 1020                  0000003900000000000                  00                       0   
20210518000000100500 00448300023000000202105181239             0                                             
20210518000000110500 1001     26051024N07020000001900000001000                  006051023                0   
20210518000000120500 1001     26051024N07020000001900000001000                  006051023                0   
20210518000000130500 1020                  0000003800000000000                  00                       0   
20210518000000140500 00448310023000000202105181307             0                                             
20210518000000150500 1001     26052021N07020000002900000001000                  006052022                0   
20210518000000160500 1001     26052007N07020000002900000001000                  006052004                0   
20210518000000170500 1020                  0000005800000000000                  00                       0   
20210518000000180500 00448320023000000202105181319             0                                             
20210518000000190500 1001     26052045N07020000002900000001000                  006052040                0   
20210518000000200500 1020                  0000002900000000000                  00                       0   
20210518000000210500 00448330023000000202105181336             0                                             
20210518000000220500 1001     26051024N07020000001900000001000                  006051023                0   
20210518000000230500 1001     26051024N07020000001900000001000                  006051023                0   
20210518000000240500 1020                  0000003800000000000                  00                       0   
20210518000000250500 00448340023000000202105181336             0                                             
20210518000000260500 1001     26052199N07020000002900000001000                  006052193                0   
20210518000000270500 1001     26052199N07020000002900000001000                  006052193                0   
20210518000000280500 1020                  0000005800000000000                  00                       0   
