20210207000000010500 00444430023000000202102071227             0                                             
20210207000000020500 1001     26052083N07020000002900000001000                  006052086                0   
20210207000000030500 1020                  0000002900000000000                  00                       0   
20210207000000040500 00444440023000000202102071243             0                                             
20210207000000050500 1001     26051024N07020000001900000001000                  006051023                0   
20210207000000060500 1001     26962108N06020000002400000001000                  006962101                0   
20210207000000070500 1020                  0000004300000000000                  00                       0   
20210207000000080500 00444450023000000202102071410             0                                             
20210207000000090500 1001     26051024N07020000001900000001000                  006051023                0   
20210207000000100500 1001     26051024N07020000001900000001000                  006051023                0   
20210207000000110500 1020                  0000003800000000000                  00                       0   
20210207000000120500 00437520024000000202102071412             0                                             
20210207000000130500 1001     26331058N05020000006900000001000                  006331052                0   
20210207000000140500 1001     26961057N06020000001000000001000                  006961059                0   
20210207000000150500 1001     26961057N06020000001000000001000                  006961059                0   
20210207000000160500 1020                  0000008900000000000                  00                       0   
20210207000000170500 00437530024000000202102071526             0                                             
20210207000000180500 1001     26352251N05020000003500000001000                  006352252                0   
20210207000000190500 1020                  0000003500000000000                  00                       0   
