20211208000000010500 00490540023000000202112081028             0                                             
20211208000000020500 10019955569000088N06020000001100000001000                  006951006                0   
20211208000000030500 10019955569000088N06020000001100000001000                  006951006                0   
20211208000000040500 10019955569000088N06020000001100000001000                  006951006                0   
20211208000000050500 1020                  0000003300000000000                  00                       0   
20211208000000060500 00490550023000000202112081236             0                                             
20211208000000070500 1001     26961057N06020000001500000001000                  006961059                0   
20211208000000080500 1001     26062006N07020000002900000001000                  006062002                0   
20211208000000090500 1001     26053097N07020000004900000001000                  006053094                0   
20211208000000100500 1020                  0000009300000000000                  00                       0   
20211208000000110500 0049056002300000020211208125204600036137970                                             
20211208000000120500 1001     26953045N06020000003500000001000                  006953040                0   
20211208000000130500 1013     26953045N0602000000047000000000010515    99001188000                       0   
20211208000000140500 1001     26086019N07020000004000000001000                  006086013                0   
20211208000000150500 1013     26086019N0702000000053000000000010515    99001188000                       0   
20211208000000160500 1001     26976167N06020000005000000001000                  006976169                0   
20211208000000170500 1051             N0000000000115000000000010511    99001172200                       0   
20211208000000180500 1077                  000000005000000000010504    99001276700                       0   
20211208000000190500 1020                  0000010350000000000                  00                       0   
20211208000000200500 00490570023000000202112081257             0                                             
20211208000000210500 1001     26053035N07020000004900000001000                  006053030                0   
20211208000000220500 1020                  0000004900000000000                  00                       0   
20211208000000230500 00490580023000000202112081317             0                                             
20211208000000240500 1001     26973036N06020000003000000001000                  006973037                0   
20211208000000250500 1001     26973074N06020000005000000001000                  006973073                0   
20211208000000260500 1001     26052274N07020000006000000001000                  006052273                0   
20211208000000270500 1001     26052274N07020000006000000001000                  006052273                0   
20211208000000280500 1020                  0000020000000000000                  00                       0   
20211208000000290500 00490590023000000202112081321             0                                             
20211208000000300500 1001     26962108N06020000002500000001000                  006962101                0   
20211208000000310500 1001     26961057N06020000001500000001000                  006961059                0   
20211208000000320500 1001     26052274N07020000006000000001000                  006052273                0   
20211208000000330500 1001     26063010N07020000003900000001000                  006063010                0   
20211208000000340500 1020                  0000013900000000000                  00                       0   
20211208000000350500 00490600023000000202112081334             0                                             
20211208000000360500 1001     26052083N07020000003900000001000                  006052086                0   
20211208000000370500 1020                  0000003900000000000                  00                       0   
20211208000000380500 00490610023000000202112081344             0                                             
20211208000000390500 10019955569000088N06020000001100000001000                  006951006                0   
20211208000000400500 10019955569000088N06020000001100000001000                  006951006                0   
20211208000000410500 1020                  0000002200000000000                  00                       0   
20211208000000420500 00490620023000000202112081351             0                                             
20211208000000430500 1001     26961057N06020000001500000001000                  006961059                0   
20211208000000440500 1001     26052199N07020000003900000001000                  006052193                0   
