20210814000000010500 00459950022000000202108141020             0                                             
20210814000000020500 1001     26961040N06020000001000000001000                  006961040                0   
20210814000000030500 1020                  0000001000000000000                  00                       0   
20210814000000040500 00459960022000000202108141043             0                                             
20210814000000050500 1001     26363042N05020000003500000001000                  006363044                0   
20210814000000060500 1001     26365039N05020000004000000001000                  006365033                0   
20210814000000070500 1020                  0000007500000000000                  00                       0   
20210814000000080500 00459970022000000202108141237             0                                             
20210814000000090500 1001     26391083N05020000007500000001000                  006391086                0   
20210814000000100500 10019955569000088N06020000001100000001000                  006951006                0   
20210814000000110500 1001     26961057N06020000001000000001000                  006961059                0   
20210814000000120500 1020                  0000009600000000000                  00                       0   
20210814000000130500 00459980022000000202108141240             0                                             
20210814000000140500 10013760278206272N08010000008500000001000                  008011670                0   
20210814000000150500 10013760278206265N08010000008500000001000                  008011705                0   
20210814000000160500 1020                  0000017000000000000                  00                       0   
20210814000000170500 00459990022000000202108141240             0                                             
20210814000000180500 10013760278206289N08010000008500000001000                  008011153                0   
20210814000000190500 1020                  0000008500000000000                  00                       0   
20210814000000200500 00460000022000000202108141306             0                                             
20210814000000210500 1001     26962115N06020000002400000001000                  006962110                0   
20210814000000220500 1001     26962184N06020000002000000001000                  006962183                0   
20210814000000230500 1001     26381138N05020000035900000001000                  006381131                0   
20210814000000240500 1020                  0000040300000000000                  00                       0   
20210814000000250500 0046001002200000020210814141304600093076380                                             
20210814000000260500 1001     26365022N05020000003500000001000                  006365024                0   
20210814000000270500 1020                  0000003500000000000                  00                       0   
20210814000000280500 0046002002200000020210814151504600090776610                                             
20210814000000290500 1001     26391014N05020000007500000001000                  006391013                0   
20210814000000300500 1013     26391014N0502000000075000000000010515    99001187900                       0   
20210814000000310500 1001     26394015N05020000002500000001000                  006394010                0   
20210814000000320500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210814000000330500 1001     26961057N06020000001000000001000                  006961059                0   
20210814000000340500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210814000000350500 1051             N0000000000099000000000010511    99001172200                       0   
20210814000000360500 1077                  000000003000000000010504    99001276700                       0   
20210814000000370500 1020                  0000008910000000000                  00                       0   
20210814000000380500 00466720023000000202108141125             0                                             
20210814000000390500 1001     26051024N07020000001900000001000                  006051023                0   
20210814000000400500 1001     26051024N07020000001900000001000                  006051023                0   
20210814000000410500 1001     26052038N07020000002900000001000                  006052031                0   
20210814000000420500 1001     26961057N06020000001000000001000                  006961059                0   
20210814000000430500 1020                  0000007700000000000                  00                       0   
20210814000000440500 00466730023000000202108141127             0                                             
20210814000000450500 1001     26961040N06020000001000000001000                  006961040                0   
20210814000000460500 1020                  0000001000000000000                  00                       0   
20210814000000470500 00466740023000000202108141129             0                                             
20210814000000480500 1001     26052205N07020000002900000001000                  006052200                0   
20210814000000490500 1001     26052205N07020000002900000001000                  006052200                0   
20210814000000500500 1001     26052229N07020000002900000001000                  006052228                0   
20210814000000510500 1001     26961040N06020000001000000001000                  006961040                0   
20210814000000520500 1001     26961057N06020000001000000001000                  006961059                0   
20210814000000530500 1020                  0000010700000000000                  00                       0   
20210814000000540500 00466750023000000202108141146             0                                             
20210814000000550500 10013760278206418N08010000005200000001000                  008011572                0   
20210814000000560500 1020                  0000005200000000000                  00                       0   
20210814000000570500 00466760023000000202108141224             0                                             
20210814000000580500 1001     26052007N07020000002900000001000                  006052004                0   
20210814000000590500 1001     26052120N07020000002900000001000                  006052120                0   
20210814000000600500 1001     26052120N07020000002900000001000                  006052120                0   
20210814000000610500 1001     26961057N06020000001000000001000                  006961059                0   
20210814000000620500 1020                  0000009700000000000                  00                       0   
20210814000000630500 00466770023000000202108141237             0                                             
20210814000000640500 1001     26052007N07020000002900000001000                  006052004                0   
20210814000000650500 1020                  0000002900000000000                  00                       0   
20210814000000660500 0046678002300000020210814132404600064367680                                             
20210814000000670500 1001     26051024N07020000001900000001000                  006051023                0   
20210814000000680500 1001     26052205N07020000002900000001000                  006052200                0   
20210814000000690500 1001     26053042N07020000003900000001000                  006053049                0   
20210814000000700500 1001     26053080N07020000003900000001000                  006053085                0   
20210814000000710500 1001     26961057N06020000001000000001000                  006961059                0   
20210814000000720500 1001     26961057N06020000001000000001000                  006961059                0   
20210814000000730500 1077                  000000009000000000010504    99001276700                       0   
20210814000000740500 1020                  0000014600000000000                  00                       0   
20210814000000750500 00466790023000000202108141325             0                                             
20210814000000760500 1001     26053035N07020000003900000001000                  006053030                0   
20210814000000770500 1020                  0000003900000000000                  00                       0   
