20210221000000010500 00446620023000000202102211213             0                                             
20210221000000020500 1001     26962108N06020000002400000001000                  006962101                0   
20210221000000030500 1001     26052045N07020000002900000001000                  006052040                0   
20210221000000040500 1020                  0000005300000000000                  00                       0   
20210221000000050500 00446630023000000202102211536             0                                             
20210221000000060500 1001     26051024N07020000001900000001000                  006051023                0   
20210221000000070500 1001     26051024N07020000001900000001000                  006051023                0   
20210221000000080500 1001     26051024N07020000001900000001000                  006051023                0   
20210221000000090500 1001     26961057N06020000001000000001000                  006961059                0   
20210221000000100500 1001     26962108N06020000002400000001000                  006962101                0   
20210221000000110500 1020                  0000009100000000000                  00                       0   
20210221000000120500 00446640023000000202102211544             0                                             
20210221000000130500 1001     26052045N07020000002900000001000                  006052040                0   
20210221000000140500 1020                  0000002900000000000                  00                       0   
20210221000000150500 0043936002400000020210221135504600082260600                                             
20210221000000160500 1001     26303055N05020000005900000001000                  006303056                0   
20210221000000170500 1001     26293103N05020000005900000001000                  006293101                0   
20210221000000180500 1001     26961057N06020000001000000001000                  006961059                0   
20210221000000190500 1001     26962108N06020000002400000001000                  006962101                0   
20210221000000200500 1077                  000000010000000000010504    99001276700                       0   
20210221000000210500 1020                  0000015200000000000                  00                       0   
20210221000000220500 00439370024000000202102211519             0                                             
20210221000000230500 1001     26301044N05020000005900000001000                  006301049                0   
20210221000000240500 1001     26303031N05020000005900000001000                  006303038                0   
20210221000000250500 1001     26961040N06020000001000000001000                  006961040                0   
20210221000000260500 1020                  0000012800000000000                  00                       0   
