20210702000000010500 00455950022000000202107021120             0                                             
20210702000000020500 1001     26363042N05020000003500000001000                  006363044                0   
20210702000000030500 1020                  0000003500000000000                  00                       0   
20210702000000040500 00455960022000000202107021214             0                                             
20210702000000050500 1001     26961040N06020000001000000001000                  006961040                0   
20210702000000060500 1013     26961040N0602000000010000000000010515    99001187900                       0   
20210702000000070500 1001     26394015N05020000002500000001000                  006394010                0   
20210702000000080500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210702000000090500 1001     26391021N05020000007500000001000                  006391022                0   
20210702000000100500 1013     26391021N0502000000075000000000010515    99001187900                       0   
20210702000000110500 1020                  0000009900000000000                  00                       0   
20210702000000120500 00455970022000000202107021224             0                                             
20210702000000130500 10019955569000088N06020000001100000001000                  006951006                0   
20210702000000140500 1001     26961040N06020000001000000001000                  006961040                0   
20210702000000150500 1013     26961040N0602000000010000000000010515    99001187900                       0   
20210702000000160500 1001     26394015N05020000002500000001000                  006394010                0   
20210702000000170500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210702000000180500 1001             Y01000000000000000001000                  00                       0   
20210702000000190500 1001     26391083N05020000007500000001000                  006391086                0   
20210702000000200500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20210702000000210500 1020                  0000011000000000000                  00                       0   
20210702000000220500 00455980022000000202107021259             0                                             
20210702000000230500 1001     26365022N05020000003500000001000                  006365024                0   
20210702000000240500 1001     26391083N05020000007500000001000                  006391086                0   
20210702000000250500 1001     26961057N06020000001000000001000                  006961059                0   
20210702000000260500 1001     26961057N06020000001000000001000                  006961059                0   
20210702000000270500 1001     26961057N06020000001000000001000                  006961059                0   
20210702000000280500 1001     26364117N05020000000990000001000                  006364114                0   
20210702000000290500 1001     26352190N05020000003500000001000                  006352190                0   
20210702000000300500 1001     26382005N05020000008900000001000                  006382005                0   
20210702000000310500 1001     26382005N05020000008900000001000                  006382005                0   
20210702000000320500 1020                  0000036290000000000                  00                       0   
20210702000000330500 00455990022000000202107021411             0                                             
20210702000000340500 1001     26394015N05020000002500000001000                  006394010                0   
20210702000000350500 1013     26394015N0502000000045000000000010515    99001187900                       0   
20210702000000360500 1001     26391021N05020000007500000001000                  006391022                0   
20210702000000370500 1013     26391021N0502000000136000000000010515    99001187900                       0   
20210702000000380500 1001     26962108N06020000003800000001000                  006962101                0   
20210702000000390500 1013     26962108N0602000000069000000000010515    99001187900                       0   
20210702000000400500 1020                  0000011300000000000                  00                       0   
20210702000000410500 00456000022000000202107021508             0                                             
20210702000000420500 1001     26961040N06020000001000000001000                  006961040                0   
20210702000000430500 10013760278206524N08010000011700000001000                  008011411                0   
20210702000000440500 1020                  0000012700000000000                  00                       0   
20210702000000450500 00456010022000000202107021840             0                                             
20210702000000460500 1001     26365015N05020000003500000001000                  006365015                0   
20210702000000470500 1001     26362052N05020000003500000001000                  006362054                0   
20210702000000480500 1020                  0000007000000000000                  00                       0   
20210702000000490500 00456020022000000202107021927             0                                             
20210702000000500500 1001     26961040N06020000001000000001000                  006961040                0   
20210702000000510500 1001     26365039N05020000004000000001000                  006365033                0   
20210702000000520500 1001     26382074N05020000008900000001000                  006382078                0   
20210702000000530500 1020                  0000013900000000000                  00                       0   
20210702000000540500 00456560023000000202107021227             0                                             
20210702000000550500 1001     26961057N06020000001000000001000                  006961059                0   
20210702000000560500 1001     26052076N07020000002900000001000                  006052077                0   
20210702000000570500 1020                  0000003900000000000                  00                       0   
20210702000000580500 0045657002300000020210702123304600090779130                                             
20210702000000590500 1001     26962108N06020000002400000001000                  006962101                0   
20210702000000600500 1086     26962108N0602000000001000000000010513    99001187000                       0   
20210702000000610500 1001     26051000N07020000001900000001000                  006051005                0   
20210702000000620500 1086     26051000N0702000000001000000000010513    99001187000                       0   
20210702000000630500 1051             N0000000000043000000000010511    99001172200                       0   
20210702000000640500 1020                  0000003850000000000                  00                       0   
20210702000000650500 0045658002300000020210702125504600092614040                                             
20210702000000660500 1001     26052076N07020000002900000001000                  006052077                0   
20210702000000670500 1001     26052014N07020000002900000001000                  006052013                0   
20210702000000680500 1001     26053035N07020000003900000001000                  006053030                0   
20210702000000690500 1051             N0000000000097000000000010511    99001172200                       0   
20210702000000700500 1077                  000000003000000000010504    99001276700                       0   
20210702000000710500 1020                  0000008730000000000                  00                       0   
20210702000000720500 00456590023000000202107021332             0                                             
20210702000000730500 1001     26052113N07020000002900000001000                  006052111                0   
20210702000000740500 1001     26961040N06020000001000000001000                  006961040                0   
20210702000000750500 1020                  0000003900000000000                  00                       0   
20210702000000760500 0045660002300000020210702140604600087929780                                             
20210702000000770500 1001     26051024N07020000001900000001000                  006051023                0   
20210702000000780500 1001     26052083N07020000002900000001000                  006052086                0   
20210702000000790500 1001     26961057N06020000001000000001000                  006961059                0   
20210702000000800500 1051             N0000000000058000000000010511    99001172200                       0   
20210702000000810500 1020                  0000005220000000000                  00                       0   
20210702000000820500 0045661002300000020210702150804600093003870                                             
20210702000000830500 1001     26052038N07020000002900000001000                  006052031                0   
20210702000000840500 1086     26052038N0702000000001000000000010513    99001187000                       0   
20210702000000850500 1001     26053097N07020000003900000001000                  006053094                0   
20210702000000860500 1086     26053097N0702000000001000000000010513    99001187000                       0   
20210702000000870500 1051             N0000000000068000000000010511    99001172200                       0   
20210702000000880500 1077                  000000001000000000010504    99001276700                       0   
20210702000000890500 1020                  0000006100000000000                  00                       0   
20210702000000900500 00456620023000000202107021509             0                                             
20210702000000910500 1001     26051024N07020000001900000001000                  006051023                0   
20210702000000920500 1020                  0000001900000000000                  00                       0   
20210702000000930500 00456630023000000202107021519             0                                             
20210702000000940500 1001     26961040N06020000001000000001000                  006961040                0   
20210702000000950500 1001     26052083N07020000002900000001000                  006052086                0   
20210702000000960500 1001     26052113N07020000002900000001000                  006052111                0   
20210702000000970500 1020                  0000006800000000000                  00                       0   
20210702000000980500 00456640023000000202107021608             0                                             
20210702000000990500 1001     26051024N07020000001900000001000                  006051023                0   
20210702000001000500 1001     26051024N07020000001900000001000                  006051023                0   
20210702000001010500 1001     26962139N06020000002400000001000                  006962138                0   
20210702000001020500 1001     26963228N06020000002200000001000                  006963226                0   
20210702000001030500 1020                  0000008400000000000                  00                       0   
20210702000001040500 00456650023000000202107021640             0                                             
20210702000001050500 1001     26051024N07020000001900000001000                  006051023                0   
20210702000001060500 1020                  0000001900000000000                  00                       0   
20210702000001070500 00456660023000000202107021847             0                                             
20210702000001080500 1001     26051024N07020000001900000001000                  006051023                0   
20210702000001090500 1001     26052113N07020000002900000001000                  006052111                0   
20210702000001100500 1001     26963228N06020000002200000001000                  006963226                0   
20210702000001110500 1020                  0000007000000000000                  00                       0   
20210702000001120500 00456670023000000202107021906             0                                             
20210702000001130500 1001     26052007N07020000002900000001000                  006052004                0   
20210702000001140500 1001     26961057N06020000001000000001000                  006961059                0   
20210702000001150500 1020                  0000003900000000000                  00                       0   
20210702000001160500 00456680023000000202107021949             0                                             
20210702000001170500 1001     26051024N07020000001900000001000                  006051023                0   
20210702000001180500 1001     26053004N07020000003900000001000                  006053003                0   
20210702000001190500 1020                  0000005800000000000                  00                       0   
20210702000001200500 0044431002400000020210702134504600009085990                                             
20210702000001210500 1001     26961040N06020000001000000001000                  006961040                0   
20210702000001220500 1001     26303048N05020000005900000001000                  006303047                0   
20210702000001230500 1077                  000000001000000000010504    99001276700                       0   
20210702000001240500 1020                  0000006900000000000                  00                       0   
20210702000001250500 00444320024000000202107021355             0                                             
20210702000001260500 1001     26961057N06020000001000000001000                  006961059                0   
20210702000001270500 1020                  0000001000000000000                  00                       0   
20210702000001280500 00444330024000000202107021409             0                                             
20210702000001290500 1001     26352190N05020000003500000001000                  006352190                0   
20210702000001300500 1001     26961057N06020000001000000001000                  006961059                0   
20210702000001310500 10013760278207996N08010000005510000001000                  008011037                0   
20210702000001320500 1001     26352053N05020000002500000001000                  006352056                0   
20210702000001330500 1001     26305042N05020000005900000001000                  006305045                0   
20210702000001340500 1020                  0000018410000000000                  00                       0   
20210702000001350500 00444340024000000202107021420             0                                             
20210702000001360500 1001     26352190N05020000003500000001000                  006352190                0   
20210702000001370500 10019955569000088N06020000001100000001000                  006951006                0   
20210702000001380500 1001     26375021N05020000003900000001000                  006375022                0   
20210702000001390500 1001     26321684N05020000006900000001000                  006321688                0   
20210702000001400500 1020                  0000015400000000000                  00                       0   
20210702000001410500 00444350024000000202107021926             0                                             
20210702000001420500 1001     26375021N05020000003900000001000                  006375022                0   
20210702000001430500 1001     26961057N06020000001000000001000                  006961059                0   
20210702000001440500 1001     26961040N06020000001000000001000                  006961040                0   
20210702000001450500 1001     26293059N05020000005900000001000                  006293058                0   
20210702000001460500 1020                  0000011800000000000                  00                       0   
