20210715000000010500 0045741002200000020210715120304600047273180                                             
20210715000000020500 1001     26381008N05020000013900000001000                  006381006                0   
20210715000000030500 1051             N0000000000139000000000010511    99001172200                       0   
20210715000000040500 1077                  000000007000000000010504    99001276700                       0   
20210715000000050500 1020                  0000012510000000000                  00                       0   
20210715000000060500 00457420022000000202107151302             0                                             
20210715000000070500 1001     26962108N06020000002400000001000                  006962101                0   
20210715000000080500 1001     26381121N05020000013900000001000                  006381122                0   
20210715000000090500 1020                  0000016300000000000                  00                       0   
20210715000000100500 00457430022000000202107151314             0                                             
20210715000000110500 1001     26961057N06020000001000000001000                  006961059                0   
20210715000000120500 1001     26382074N05020000008900000001000                  006382078                0   
20210715000000130500 1020                  0000009900000000000                  00                       0   
20210715000000140500 00457440022000000202107151315             0                                             
20210715000000150500 1001     26382005N05020000008900000001000                  006382005                0   
20210715000000160500 1001     26961057N06020000001000000001000                  006961059                0   
20210715000000170500 1020                  0000009900000000000                  00                       0   
20210715000000180500 00457450022000000202107151316             0                                             
20210715000000190500 1001     26382005N05020000008900000001000                  006382005                0   
20210715000000200500 10019955569000088N06020000001100000001000                  006951006                0   
20210715000000210500 1020                  0000010000000000000                  00                       0   
20210715000000220500 00457460022000000202107151317             0                                             
20210715000000230500 1001     26362052N05020000003500000001000                  006362054                0   
20210715000000240500 1020                  0000003500000000000                  00                       0   
20210715000000250500 00457470022000000202107151317             0                                             
20210715000000260500 1001     26363059N05020000003500000001000                  006363053                0   
20210715000000270500 1020                  0000003500000000000                  00                       0   
20210715000000280500 0045748002200000020210715131804600097052290                                             
20210715000000290500 1001     26391021N05020000007500000001000                  006391022                0   
20210715000000300500 1013     26391021N0502000000075000000000010515    99001187900                       0   
20210715000000310500 1001     26394015N05020000002500000001000                  006394010                0   
20210715000000320500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210715000000330500 1001     26961040N06020000001000000001000                  006961040                0   
20210715000000340500 1013     26961040N0602000000010000000000010515    99001187900                       0   
20210715000000350500 1077                  000000004000000000010504    99001276700                       0   
20210715000000360500 1020                  0000009900000000000                  00                       0   
20210715000000370500 00457490022000000202107151517             0                                             
20210715000000380500 10013760278206418N08010000005200000001000                  008011572                0   
20210715000000390500 1020                  0000005200000000000                  00                       0   
20210715000000400500 0045750002200000020210715191204600051488910                                             
20210715000000410500 1001     26391083N05020000007500000001000                  006391086                0   
