20211104000000010500 00482170023000000202111041256             0                                             
20211104000000020500 1001     26062006N07020000002900000001000                  006062002                0   
20211104000000030500 1001     26962108N06020000002400000001000                  006962101                0   
20211104000000040500 1020                  0000005300000000000                  00                       0   
20211104000000050500 00482180023000000202111041259             0                                             
20211104000000060500 1001     26063041N07020000003900000001000                  006063047                0   
20211104000000070500 1001     26962108N06020000002400000001000                  006962101                0   
20211104000000080500 1020                  0000006300000000000                  00                       0   
20211104000000090500 00482190023000000202111041302             0                                             
20211104000000100500 1001     26051024N07020000001900000001000                  006051023                0   
20211104000000110500 1001     26052199N07020000002900000001000                  006052193                0   
20211104000000120500 1001     26961057N06020000001000000001000                  006961059                0   
20211104000000130500 1020                  0000005800000000000                  00                       0   
20211104000000140500 00482200023000000202111041303             0                                             
20211104000000150500 1001     26052199N07020000002900000001000                  006052193                0   
20211104000000160500 1001     26053097N07020000003900000001000                  006053094                0   
20211104000000170500 1020                  0000006800000000000                  00                       0   
20211104000000180500 00482210023000000202111041304             0                                             
20211104000000190500 1001     26052014N07020000002900000001000                  006052013                0   
20211104000000200500 1001     26053097N07020000003900000001000                  006053094                0   
20211104000000210500 1001     26962108N06020000002400000001000                  006962101                0   
20211104000000220500 1020                  0000009200000000000                  00                       0   
20211104000000230500 00482220023000000202111041311             0                                             
20211104000000240500 1001     26053011N07020000003900000001000                  006053012                0   
20211104000000250500 1001     26961040N06020000001000000001000                  006961040                0   
20211104000000260500 1020                  0000004900000000000                  00                       0   
20211104000000270500 00482230023000000202111041315             0                                             
20211104000000280500 1001     26052151N07020000002900000001000                  006052157                0   
20211104000000290500 1001     26961040N06020000001000000001000                  006961040                0   
20211104000000300500 1020                  0000003900000000000                  00                       0   
20211104000000310500 00482240023000000202111041316             0                                             
20211104000000320500 1001     26051024N07020000001900000001000                  006051023                0   
20211104000000330500 1001     26053097N07020000003900000001000                  006053094                0   
20211104000000340500 1020                  0000005800000000000                  00                       0   
20211104000000350500 00482250023000000202111041334             0                                             
20211104000000360500 1001     26051024N07020000001900000001000                  006051023                0   
20211104000000370500 1001     26051024N07020000001900000001000                  006051023                0   
20211104000000380500 1001     26962108N06020000002400000001000                  006962101                0   
20211104000000390500 1001     26965109N06020000002500000001000                  006965108                0   
20211104000000400500 1020                  0000008700000000000                  00                       0   
20211104000000410500 00482260023000000202111041335             0                                             
20211104000000420500 1001     26052151N07020000002900000001000                  006052157                0   
20211104000000430500 1020                  0000002900000000000                  00                       0   
20211104000000440500 0048227002300000020211104135004600036137970                                             
20211104000000450500 1001     26051024N07020000001900000001000                  006051023                0   
20211104000000460500 1001     26051024N07020000001900000001000                  006051023                0   
20211104000000470500 10019955569000088N06020000001100000001000                  006951006                0   
20211104000000480500 1001     26961040N06020000001000000001000                  006961040                0   
20211104000000490500 1051             N0000000000059000000000010511    99001172200                       0   
20211104000000500500 1020                  0000005310000000000                  00                       0   
20211104000000510500 00482280023000000202111041411             0                                             
20211104000000520500 1001     26051024N07020000001900000001000                  006051023                0   
20211104000000530500 1020                  0000001900000000000                  00                       0   
20211104000000540500 00482290023000000202111041415             0                                             
20211104000000550500 1001     26052014N07020000002900000001000                  006052013                0   
20211104000000560500 1020                  0000002900000000000                  00                       0   
20211104000000570500 00482300023000000202111041422             0                                             
20211104000000580500 1001     26052014N07020000002900000001000                  006052013                0   
20211104000000590500 1001     26052021N07020000002900000001000                  006052022                0   
20211104000000600500 1001     26052250N07020000002900000001000                  006052255                0   
20211104000000610500 1020                  0000008700000000000                  00                       0   
20211104000000620500 00482310023000000202111041629             0                                             
20211104000000630500 1001     26051024N07020000001900000001000                  006051023                0   
20211104000000640500 1020                  0000001900000000000                  00                       0   
20211104000000650500 00482320023000000202111041735             0                                             
20211104000000660500 1001     26051024N07020000001900000001000                  006051023                0   
20211104000000670500 1020                  0000001900000000000                  00                       0   
20211104000000680500 00482330023000000202111041828             0                                             
20211104000000690500 1001     26052007N07020000002900000001000                  006052004                0   
20211104000000700500 1001     26052250N07020000002900000001000                  006052255                0   
20211104000000710500 1020                  0000005800000000000                  00                       0   
20211104000000720500 00482340023000000202111041913             0                                             
20211104000000730500 1001     26052151N07020000002900000001000                  006052157                0   
20211104000000740500 1020                  0000002900000000000                  00                       0   
20211104000000750500 00482350023000000202111041916             0                                             
20211104000000760500 1001     26963235N06020000002200000001000                  006963235                0   
20211104000000770500 1020                  0000002200000000000                  00                       0   
20211104000000780500 0046814002400000020211104120304600093726120                                             
20211104000000790500 1001     26301037N05020000005900000001000                  006301030                0   
20211104000000800500 1001     26301037N05020000005900000001000                  006301030                0   
20211104000000810500 1013     26301037N0502000000034000000000010515    99001188100                       0   
20211104000000820500 1001     26351001N05020000002500000001000                  006351002                0   
20211104000000830500 1013     26351001N0502000000014000000000010515    99001188100                       0   
20211104000000840500 10019955569000088N06020000001100000001000                  006951006                0   
20211104000000850500 10019955569000088N06020000001100000001000                  006951006                0   
20211104000000860500 10139955569000088N0602000000006000000000010515    99001188100                       0   
20211104000000870500 1001     26961057N06020000001000000001000                  006961059                0   
20211104000000880500 1013     26961057N0602000000006000000000010515    99001188100                       0   
20211104000000890500 1077                  000000011000000000010504    99001276700                       0   
20211104000000900500 1020                  0000016900000000000                  00                       0   
20211104000000910500 00468150024000000202111041232             0                                             
20211104000000920500 1001     26293080N05020000005900000001000                  006293085                0   
20211104000000930500 1013     26293080N0502000000082000000000010515    99001188100                       0   
20211104000000940500 1001     26353005N05020000003500000001000                  006353000                0   
20211104000000950500 1013     26353005N0502000000049000000000010515    99001188100                       0   
20211104000000960500 10019955569000088N06020000001100000001000                  006951006                0   
20211104000000970500 10139955569000088N0602000000015000000000010515    99001188100                       0   
20211104000000980500 1001     26961057N06020000001000000001000                  006961059                0   
20211104000000990500 1013     26961057N0602000000014000000000010515    99001188100                       0   
20211104000001000500 1020                  0000009900000000000                  00                       0   
20211104000001010500 0046816002400000020211104123904600049669460                                             
20211104000001020500 1001     26302058N05020000005900000001000                  006302057                0   
20211104000001030500 1013     26302058N0502000000037000000000010515    99001188000                       0   
20211104000001040500 1001     26303390N05020000005900000001000                  006303396                0   
20211104000001050500 1013     26303390N0502000000038000000000010515    99001188000                       0   
20211104000001060500 1001     26351018N05020000002500000001000                  006351011                0   
20211104000001070500 1013     26351018N0502000000016000000000010515    99001188000                       0   
