20211115000000010500 00406410021000000202111151258             0                                             
20211115000000020500 1001     26321660N05020000006900000001000                  006321660                0   
20211115000000030500 1001     26961057N06020000001000000001000                  006961059                0   
20211115000000040500 1020                  0000007900000000000                  00                       0   
20211115000000050500 0040642002100000020211115130204600090772960                                             
20211115000000060500 1001     26321851N05020000006900000001000                  006321857                0   
20211115000000070500 1001     26962108N06020000002400000001000                  006962101                0   
20211115000000080500 1051             N0000000000093000000000010511    99001172200                       0   
20211115000000090500 1077                  000000003000000000010504    99001276700                       0   
20211115000000100500 1020                  0000008370000000000                  00                       0   
20211115000000110500 0046525002200000020211115123504600073485650                                             
20211115000000120500 1001     26391083N05020000007500000001000                  006391086                0   
20211115000000130500 1001     26961040N06020000001000000001000                  006961040                0   
20211115000000140500 10019955569000088N06020000001100000001000                  006951006                0   
20211115000000150500 1077                  000000004000000000010504    99001276700                       0   
20211115000000160500 1020                  0000009600000000000                  00                       0   
20211115000000170500 00465260022000000202111151241             0                                             
20211115000000180500 1001     26391083N05020000007500000001000                  006391086                0   
20211115000000190500 1001     26973067N06020000004500000001000                  006973064                0   
20211115000000200500 10019955569000088N06020000001100000001000                  006951006                0   
20211115000000210500 1020                  0000013100000000000                  00                       0   
20211115000000220500 00465270022000000202111151337             0                                             
20211115000000230500 1001     26363042N05020000003500000001000                  006363044                0   
20211115000000240500 1020                  0000003500000000000                  00                       0   
20211115000000250500 0046528002200000020211115170904600025656910                                             
20211115000000260500 1001     26391083N05020000007500000001000                  006391086                0   
20211115000000270500 1001     26961057N06020000001000000001000                  006961059                0   
20211115000000280500 1051             N0000000000085000000000010511    99001172200                       0   
20211115000000290500 1077                  000000002000000000010504    99001276700                       0   
20211115000000300500 1020                  0000007650000000000                  00                       0   
20211115000000310500 00484590023000000202111151208             0                                             
20211115000000320500 1001     26051024N07020000001900000001000                  006051023                0   
20211115000000330500 1020                  0000001900000000000                  00                       0   
20211115000000340500 00484600023000000202111151209             0                                             
20211115000000350500 1001     26961057N06020000001000000001000                  006961059                0   
20211115000000360500 1020                  0000001000000000000                  00                       0   
20211115000000370500 0048461002300000020211115121604600085657250                                             
20211115000000380500 1001     26051024N07020000001900000001000                  006051023                0   
20211115000000390500 1086     26051024N0702000000001000000000010513    99001187000                       0   
20211115000000400500 1001     26962108N06020000002400000001000                  006962101                0   
20211115000000410500 1086     26962108N0602000000001000000000010513    99001187000                       0   
20211115000000420500 1051             N0000000000043000000000010511    99001172200                       0   
20211115000000430500 1020                  0000003850000000000                  00                       0   
20211115000000440500 00484620023000000202111151221             0                                             
20211115000000450500 1001     26961040N06020000001000000001000                  006961040                0   
20211115000000460500 1001     26961040N06020000001000000001000                  006961040                0   
20211115000000470500 1001     26052199N07020000002900000001000                  006052193                0   
20211115000000480500 1001     26053004N07020000003900000001000                  006053003                0   
20211115000000490500 1020                  0000008800000000000                  00                       0   
20211115000000500500 00484630023000000202111151224             0                                             
20211115000000510500 1001     26052083N07020000002900000001000                  006052086                0   
20211115000000520500 1001     26961057N06020000001000000001000                  006961059                0   
20211115000000530500 1020                  0000003900000000000                  00                       0   
20211115000000540500 00484640023000000202111151227             0                                             
20211115000000550500 1001     26051024N07020000001900000001000                  006051023                0   
20211115000000560500 1001     26961040N06020000001000000001000                  006961040                0   
20211115000000570500 1020                  0000002900000000000                  00                       0   
20211115000000580500 00484650023000000202111151229             0                                             
20211115000000590500 10019955569000088N06020000001100000001000                  006951006                0   
20211115000000600500 1020                  0000001100000000000                  00                       0   
20211115000000610500 0048466002300000020211115123104600004555050                                             
20211115000000620500 1001     26063003N07020000003900000001000                  006063001                0   
20211115000000630500 1001     26961040N06020000001000000001000                  006961040                0   
20211115000000640500 1051             N0000000000049000000000010511    99001172200                       0   
20211115000000650500 1020                  0000004410000000000                  00                       0   
20211115000000660500 00484670023000000202111151236             0                                             
20211115000000670500 1001     26052199N07020000002900000001000                  006052193                0   
20211115000000680500 1001     26961040N06020000001000000001000                  006961040                0   
20211115000000690500 1020                  0000003900000000000                  00                       0   
20211115000000700500 00484680023000000202111151247             0                                             
20211115000000710500 1001     26053097N07020000003900000001000                  006053094                0   
20211115000000720500 1020                  0000003900000000000                  00                       0   
20211115000000730500 00484690023000000202111151252             0                                             
20211115000000740500 1001     26053097N07020000003900000001000                  006053094                0   
20211115000000750500 1001     26053097N07020000003900000001000                  006053094                0   
20211115000000760500 1001     26961057N06020000001000000001000                  006961059                0   
20211115000000770500 1001     26962108N06020000002400000001000                  006962101                0   
20211115000000780500 1020                  0000011200000000000                  00                       0   
20211115000000790500 00484700023000000202111151306             0                                             
20211115000000800500 1001     26051024N07020000001900000001000                  006051023                0   
20211115000000810500 1001     26961057N06020000001000000001000                  006961059                0   
20211115000000820500 1020                  0000002900000000000                  00                       0   
20211115000000830500 00484710023000000202111151315             0                                             
20211115000000840500 1001     26052090N07020000002900000001000                  006052095                0   
20211115000000850500 1001     26052090N07020000002900000001000                  006052095                0   
20211115000000860500 1001     26051000N07020000001900000001000                  006051005                0   
20211115000000870500 1001     26052083N07020000002900000001000                  006052086                0   
20211115000000880500 1001     26961040N06020000001000000001000                  006961040                0   
20211115000000890500 1001     26961057N06020000001000000001000                  006961059                0   
20211115000000900500 10019955569000088N06020000001100000001000                  006951006                0   
20211115000000910500 10019955569000088N06020000001100000001000                  006951006                0   
20211115000000920500 1020                  0000014800000000000                  00                       0   
20211115000000930500 00484720023000000202111151317             0                                             
20211115000000940500 1001     26051000N07020000001900000001000                  006051005                0   
20211115000000950500 1001     26961057N06020000001000000001000                  006961059                0   
20211115000000960500 1020                  0000002900000000000                  00                       0   
20211115000000970500 00484730023000000202111151347             0                                             
20211115000000980500 1001     26051024N07020000001900000001000                  006051023                0   
20211115000000990500 1001     26051024N07020000001900000001000                  006051023                0   
20211115000001000500 1001     26051024N07020000001900000001000                  006051023                0   
20211115000001010500 1001     26051024N07020000001900000001000                  006051023                0   
20211115000001020500 1020                  0000007600000000000                  00                       0   
20211115000001030500 00484740023000000202111151400             0                                             
20211115000001040500 1001     26961057N06020000001000000001000                  006961059                0   
20211115000001050500 1020                  0000001000000000000                  00                       0   
20211115000001060500 00484750023000000202111151427             0                                             
20211115000001070500 1001     26051024N07020000001900000001000                  006051023                0   
20211115000001080500 1001     26051024N07020000001900000001000                  006051023                0   
20211115000001090500 1001     26052090N07020000002900000001000                  006052095                0   
20211115000001100500 1001     26053080N07020000003900000001000                  006053085                0   
20211115000001110500 1001     26961040N06020000001000000001000                  006961040                0   
20211115000001120500 1020                  0000011600000000000                  00                       0   
20211115000001130500 0048476002300000020211115163304600092614040                                             
20211115000001140500 1001     26961057N06020000001000000001000                  006961059                0   
20211115000001150500 1001     26051024N07020000001900000001000                  006051023                0   
20211115000001160500 1086     26051024N0702000000001000000000010513    99001187000                       0   
20211115000001170500 1001     26052014N07020000002900000001000                  006052013                0   
20211115000001180500 1086     26052014N0702000000001000000000010513    99001187000                       0   
20211115000001190500 1051             N0000000000058000000000010511    99001172200                       0   
20211115000001200500 1020                  0000005200000000000                  00                       0   
20211115000001210500 00484770023000000202111151740             0                                             
20211115000001220500 1001     26051024N07020000001900000001000                  006051023                0   
20211115000001230500 1020                  0000001900000000000                  00                       0   
20211115000001240500 00484780023000000202111151758             0                                             
20211115000001250500 1001     26961057N06020000001000000001000                  006961059                0   
20211115000001260500 1001     26963181N06020000002000000001000                  006963182                0   
20211115000001270500 1001     26051024N07020000001900000001000                  006051023                0   
20211115000001280500 1001     26052014N07020000002900000001000                  006052013                0   
20211115000001290500 1001     26053004N07020000003900000001000                  006053003                0   
20211115000001300500 1020                  0000011700000000000                  00                       0   
20211115000001310500 0048479002300000020211115180704600008219110                                             
20211115000001320500 1001     26961057N06020000001000000001000                  006961059                0   
20211115000001330500 1001     26961057N06020000001000000001000                  006961059                0   
20211115000001340500 1001     26053080N07020000003900000001000                  006053085                0   
20211115000001350500 1001     26053080N07020000003900000001000                  006053085                0   
20211115000001360500 1077                  000000004000000000010504    99001276700                       0   
20211115000001370500 1020                  0000009800000000000                  00                       0   
20211115000001380500 0048480002300000020211115181304600071318220                                             
20211115000001390500 1001     26051024N07020000001900000001000                  006051023                0   
20211115000001400500 1086     26051024N0702000000001000000000010513    99001187000                       0   
