20210805000000010500 00459250022000000202108051221             0                                             
20210805000000020500 1001     26962115N06020000003800000001000                  006962110                0   
20210805000000030500 1013     26962115N0602000000069000000000010515    99001187900                       0   
20210805000000040500 1001     26394015N05020000002500000001000                  006394010                0   
20210805000000050500 1013     26394015N0502000000045000000000010515    99001187900                       0   
20210805000000060500 1001     26391083N05020000007500000001000                  006391086                0   
20210805000000070500 1013     26391083N0502000000136000000000010515    99001187900                       0   
20210805000000080500 1020                  0000011300000000000                  00                       0   
20210805000000090500 00459260022000000202108051257             0                                             
20210805000000100500 1001     26961040N06020000001000000001000                  006961040                0   
20210805000000110500 1001     26382074N05020000008900000001000                  006382078                0   
20210805000000120500 1020                  0000009900000000000                  00                       0   
20210805000000130500 00459270022000000202108051332             0                                             
20210805000000140500 1001     26391120N05020000005900000001000                  006391120                0   
20210805000000150500 1020                  0000005900000000000                  00                       0   
20210805000000160500 00459280022000000202108051416             0                                             
20210805000000170500 1001     26961057N06020000001000000001000                  006961059                0   
20210805000000180500 1020                  0000001000000000000                  00                       0   
20210805000000190500 0045929002200000020210805161104600092260450                                             
20210805000000200500 1001     26973074N06020000004500000001000                  006973073                0   
20210805000000210500 1001     26973074N06020000004500000001000                  006973073                0   
20210805000000220500 1051             N0000000000090000000000010511    99001172200                       0   
20210805000000230500 1077                  000000003000000000010504    99001276700                       0   
20210805000000240500 1020                  0000008100000000000                  00                       0   
20210805000000250500 00459300022000000202108051709             0                                             
20210805000000260500 1001     26363042N05020000003500000001000                  006363044                0   
20210805000000270500 1020                  0000003500000000000                  00                       0   
20210805000000280500 00459310022000000202108051805             0                                             
20210805000000290500 1001     26962146N06020000002000000001000                  006962147                0   
20210805000000300500 1001     26962146N06020000002000000001000                  006962147                0   
20210805000000310500 1020                  0000004000000000000                  00                       0   
20210805000000320500 00459320022000000202108051852             0                                             
20210805000000330500 1001     26365022N05020000003500000001000                  006365024                0   
20210805000000340500 1020                  0000003500000000000                  00                       0   
20210805000000350500 0045933002200000020210805191504600069666470                                             
20210805000000360500 1001     26391014N05020000007500000001000                  006391013                0   
20210805000000370500 1013     26391014N0502000000075000000000010515    99001187900                       0   
20210805000000380500 1001     26394015N05020000002500000001000                  006394010                0   
20210805000000390500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210805000000400500 1001     26961040N06020000001000000001000                  006961040                0   
20210805000000410500 1013     26961040N0602000000010000000000010515    99001187900                       0   
20210805000000420500 1077                  000000004000000000010504    99001276700                       0   
20210805000000430500 1020                  0000009900000000000                  00                       0   
20210805000000440500 00459340022000000202108051959             0                                             
20210805000000450500 1001     26961040N06020000001000000001000                  006961040                0   
20210805000000460500 1001     26961040N06020000001000000001000                  006961040                0   
20210805000000470500 1001     26381008N05020000013900000001000                  006381006                0   
20210805000000480500 1001     26381022N05020000018900000001000                  006381024                0   
20210805000000490500 1020                  0000034800000000000                  00                       0   
20210805000000500500 00464970023000000202108051054             0                                             
20210805000000510500 1001     26051024N07020000001900000001000                  006051023                0   
20210805000000520500 1020                  0000001900000000000                  00                       0   
20210805000000530500 00464980023000000202108051057             0                                             
20210805000000540500 1001     26052229N07020000002900000001000                  006052228                0   
20210805000000550500 1020                  0000002900000000000                  00                       0   
20210805000000560500 00464990023000000202108051059             0                                             
20210805000000570500 1001     26051024N07020000001900000001000                  006051023                0   
20210805000000580500 1001     26051024N07020000001900000001000                  006051023                0   
20210805000000590500 1001     26963181N06020000002000000001000                  006963182                0   
20210805000000600500 1001     26963181N06020000002000000001000                  006963182                0   
20210805000000610500 1020                  0000007800000000000                  00                       0   
20210805000000620500 00465000023000000202108051135             0                                             
20210805000000630500 1001     26364117N05020000000990000001000                  006364114                0   
20210805000000640500 1086     26364117N0502000000004000000000010513    99001187000                       0   
20210805000000650500 1020                  0000000950000000000                  00                       0   
20210805000000660500 00465010023000000202108051135             0                                             
20210805000000670500 1001     26364117N05020000000990000001000                  006364114                0   
20210805000000680500 1086     26364117N0502000000004000000000010513    99001187000                       0   
20210805000000690500 1020                  0000000950000000000                  00                       0   
20210805000000700500 00465020023000000202108051217             0                                             
20210805000000710500 1001     26051024N07020000001900000001000                  006051023                0   
20210805000000720500 1001     26052120N07020000002900000001000                  006052120                0   
20210805000000730500 1001     26053080N07020000003900000001000                  006053085                0   
20210805000000740500 1001     26961040N06020000001000000001000                  006961040                0   
20210805000000750500 1001     26965109N06020000002500000001000                  006965108                0   
20210805000000760500 1020                  0000012200000000000                  00                       0   
20210805000000770500 00465030023000000202108051221             0                                             
20210805000000780500 1001     26051024N07020000001900000001000                  006051023                0   
20210805000000790500 1001     26961057N06020000001000000001000                  006961059                0   
20210805000000800500 1001     26052038N07020000002900000001000                  006052031                0   
20210805000000810500 1001     26962153N06020000002000000001000                  006962156                0   
20210805000000820500 1020                  0000007800000000000                  00                       0   
20210805000000830500 00465040023000000202108051223             0                                             
20210805000000840500 1001     26052229N07020000002900000001000                  006052228                0   
20210805000000850500 1001     26052229N07020000002900000001000                  006052228                0   
20210805000000860500 1001     26961040N06020000001000000001000                  006961040                0   
20210805000000870500 1001     26961040N06020000001000000001000                  006961040                0   
20210805000000880500 1020                  0000007800000000000                  00                       0   
20210805000000890500 00465050023000000202108051228             0                                             
20210805000000900500 1001     26051024N07020000001900000001000                  006051023                0   
20210805000000910500 1001     26053080N07020000003900000001000                  006053085                0   
20210805000000920500 1020                  0000005800000000000                  00                       0   
20210805000000930500 00465060023000000202108051231             0                                             
20210805000000940500 1001     26051024N07020000001900000001000                  006051023                0   
20210805000000950500 1001     26052038N07020000002900000001000                  006052031                0   
20210805000000960500 1001     26052205N07020000002900000001000                  006052200                0   
20210805000000970500 1001     26053080N07020000003900000001000                  006053085                0   
20210805000000980500 1001     26961057N06020000001000000001000                  006961059                0   
20210805000000990500 1020                  0000012600000000000                  00                       0   
