20210718000000010500 00457730022000000202107181053             0                                             
20210718000000020500 1001     26381008N05020000013900000001000                  006381006                0   
20210718000000030500 1020                  0000013900000000000                  00                       0   
20210718000000040500 0045774002200000020210718121804600093104300                                             
20210718000000050500 1001     26381008N05020000013900000001000                  006381006                0   
20210718000000060500 1001     26381008N05020000013900000001000                  006381006                0   
20210718000000070500 1051             N0000000000278000000000010511    99001172200                       0   
20210718000000080500 1077                  000000020000000000010504    99001276700                       0   
20210718000000090500 1020                  0000025020000000000                  00                       0   
20210718000000100500 00457750022000000202107181227             0                                             
20210718000000110500 1001     26961057N06020000001000000001000                  006961059                0   
20210718000000120500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210718000000130500 1001     26973074N06020000004500000001000                  006973073                0   
20210718000000140500 1001     26394015N05020000002500000001000                  006394010                0   
20210718000000150500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210718000000160500 1001     26391021N05020000007500000001000                  006391022                0   
20210718000000170500 1013     26391021N0502000000075000000000010515    99001187900                       0   
20210718000000180500 1020                  0000014400000000000                  00                       0   
20210718000000190500 00457760022000000202107181301             0                                             
20210718000000200500 1001     26391083N05020000007500000001000                  006391086                0   
20210718000000210500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20210718000000220500 1001     26394015N05020000002500000001000                  006394010                0   
20210718000000230500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210718000000240500 1001     26961040N06020000001000000001000                  006961040                0   
20210718000000250500 1013     26961040N0602000000010000000000010515    99001187900                       0   
20210718000000260500 1001     26391083N05020000007500000001000                  006391086                0   
20210718000000270500 1013     26391083N0502000000136000000000010515    99001187900                       0   
20210718000000280500 1001     26394015N05020000002500000001000                  006394010                0   
20210718000000290500 1013     26394015N0502000000045000000000010515    99001187900                       0   
20210718000000300500 1001     26962108N06020000003800000001000                  006962101                0   
20210718000000310500 1013     26962108N0602000000069000000000010515    99001187900                       0   
20210718000000320500 1020                  0000021200000000000                  00                       0   
