20210605000000010500 00453530022000000202106051122             0                                             
20210605000000020500 1001     26962122N06020000002400000001000                  006962129                0   
20210605000000030500 1020                  0000002400000000000                  00                       0   
20210605000000040500 00453540022000000202106051126             0                                             
20210605000000050500 1001     26362045N05020000010900000001000                  006362045                0   
20210605000000060500 1020                  0000010900000000000                  00                       0   
20210605000000070500 00453550022000000202106051130             0                                             
20210605000000080500 1001     26962122N06020000002400000001000                  006962129                0   
20210605000000090500 1020                  0000002400000000000                  00                       0   
20210605000000100500 00453560022000000202106051229             0                                             
20210605000000110500 1001     26391083N05020000007500000001000                  006391086                0   
20210605000000120500 1001     26391083N05020000007500000001000                  006391086                0   
20210605000000130500 1013     26391083N0502000000136000000000010515    99001188000                       0   
20210605000000140500 1001     26394015N05020000002500000001000                  006394010                0   
20210605000000150500 1013     26394015N0502000000045000000000010515    99001188000                       0   
20210605000000160500 1001     26961057N06020000001000000001000                  006961059                0   
20210605000000170500 1001     26962108N06020000002400000001000                  006962101                0   
20210605000000180500 1001     26962108N06020000003800000001000                  006962101                0   
20210605000000190500 1001     26362021N05020000009900000001000                  006362027                0   
20210605000000200500 1001     26962108N06020000002400000001000                  006962101                0   
20210605000000210500 1013     26962108N0602000000069000000000010515    99001188000                       0   
20210605000000220500 1020                  0000034500000000000                  00                       0   
20210605000000230500 00453570022000000202106051248             0                                             
20210605000000240500 1001     26391120N05020000005900000001000                  006391120                0   
20210605000000250500 1020                  0000005900000000000                  00                       0   
20210605000000260500 0045358002200000020210605131804600079332110                                             
20210605000000270500 1001     26391083N05020000007500000001000                  006391086                0   
20210605000000280500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20210605000000290500 1001     26394015N05020000002500000001000                  006394010                0   
20210605000000300500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210605000000310500 1001     26961057N06020000001000000001000                  006961059                0   
20210605000000320500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210605000000330500 1077                  000000004000000000010504    99001276700                       0   
20210605000000340500 1020                  0000009900000000000                  00                       0   
20210605000000350500 00453590022000000202106051322             0                                             
20210605000000360500 1001     26365022N05020000003500000001000                  006365024                0   
20210605000000370500 1001     26363059N05020000003500000001000                  006363053                0   
20210605000000380500 1020                  0000007000000000000                  00                       0   
20210605000000390500 00453600022000000202106051343             0                                             
20210605000000400500 1001     26382074N05020000008900000001000                  006382078                0   
20210605000000410500 1001     26961057N06020000001000000001000                  006961059                0   
20210605000000420500 1020                  0000009900000000000                  00                       0   
20210605000000430500 00453610022000000202106051344             0                                             
