20211005000000010500 00462840022000000202110051214             0                                             
20211005000000020500 1001     26362038N05020000009900000001000                  006362036                0   
20211005000000030500 1001     26362038N05020000009900000001000                  006362036                0   
20211005000000040500 1001     26962108N06020000002400000001000                  006962101                0   
20211005000000050500 1020                  0000022200000000000                  00                       0   
20211005000000060500 00462850022000000202110051224             0                                             
20211005000000070500 1001     26361055N05020000008900000001000                  006361055                0   
20211005000000080500 1001     26961040N06020000001000000001000                  006961040                0   
20211005000000090500 1001     26961057N06020000001000000001000                  006961059                0   
20211005000000100500 1020                  0000010900000000000                  00                       0   
20211005000000110500 0046286002200000020211005124304600073485650                                             
20211005000000120500 1001     26391083N05020000007500000001000                  006391086                0   
20211005000000130500 1086     26391083N0502000000004000000000010513    99001187000                       0   
20211005000000140500 1001     26961040N06020000001000000001000                  006961040                0   
20211005000000150500 1001     26364117N05020000000990000001000                  006364114                0   
20211005000000160500 1077                  000000004000000000010504    99001276700                       0   
20211005000000170500 1020                  0000009450000000000                  00                       0   
20211005000000180500 0046287002200000020211005124804600074151130                                             
20211005000000190500 1001     26391021N05020000007500000001000                  006391022                0   
20211005000000200500 1001     26352190N05020000003500000001000                  006352190                0   
20211005000000210500 1001     26961057N06020000001000000001000                  006961059                0   
20211005000000220500 10019955569000088N06020000001100000001000                  006951006                0   
20211005000000230500 1077                  000000008000000000010504    99001276700                       0   
20211005000000240500 1020                  0000013100000000000                  00                       0   
20211005000000250500 0046288002200000020211005125404600078438170                                             
20211005000000260500 1001     26382074N05020000008900000001000                  006382078                0   
20211005000000270500 1001     26961057N06020000001000000001000                  006961059                0   
20211005000000280500 1077                  000000004000000000010504    99001276700                       0   
20211005000000290500 1020                  0000009900000000000                  00                       0   
20211005000000300500 00462890022000000202110051304             0                                             
20211005000000310500 1001     26272009N05020000007900000001000                  006272008                0   
20211005000000320500 1001     26365039N05020000004000000001000                  006365033                0   
20211005000000330500 1001     26363042N05020000003500000001000                  006363044                0   
20211005000000340500 1001     26976136N06020000002700000001000                  006976132                0   
20211005000000350500 1001     26271002N05020000007900000001000                  006271009                0   
20211005000000360500 1001     26961040N06020000001000000001000                  006961040                0   
20211005000000370500 1001     26271002N05020000007900000001000                  006271009                0   
20211005000000380500 1001     26961057N06020000001000000001000                  006961059                0   
20211005000000390500 1001     26391083N05020000007500000001000                  006391086                0   
20211005000000400500 1001     26391052N05020000007500000001000                  006391059                0   
20211005000000410500 1001     26961057N06020000001000000001000                  006961059                0   
20211005000000420500 1001     26961057N06020000001000000001000                  006961059                0   
20211005000000430500 1020                  0000052900000000000                  00                       0   
20211005000000440500 0046290002200000020211005131404600092341320                                             
20211005000000450500 1001     26365008N05020000003500000001000                  006365006                0   
20211005000000460500 1001     26365022N05020000003500000001000                  006365024                0   
20211005000000470500 1001     26365015N05020000003500000001000                  006365015                0   
20211005000000480500 1001     26365039N05020000004000000001000                  006365033                0   
20211005000000490500 1051             N0000000000145000000000010511    99001172200                       0   
20211005000000500500 1077                  000000008000000000010504    99001276700                       0   
20211005000000510500 1020                  0000013050000000000                  00                       0   
20211005000000520500 00462910022000000202110051318             0                                             
20211005000000530500 1001     26961040N06020000001000000001000                  006961040                0   
20211005000000540500 1001     26962115N06020000002400000001000                  006962110                0   
20211005000000550500 1020                  0000003400000000000                  00                       0   
20211005000000560500 00462920022000000202110051320             0                                             
20211005000000570500 1001     26391083N05020000007500000001000                  006391086                0   
20211005000000580500 1001     26961040N06020000001000000001000                  006961040                0   
20211005000000590500 1001     26391083N05020000007500000001000                  006391086                0   
20211005000000600500 1001     26961040N06020000001000000001000                  006961040                0   
20211005000000610500 1020                  0000017000000000000                  00                       0   
20211005000000620500 00462930022000000202110051437             0                                             
20211005000000630500 1001     26365022N05020000003500000001000                  006365024                0   
20211005000000640500 1020                  0000003500000000000                  00                       0   
20211005000000650500 00475250023000000202110051212             0                                             
20211005000000660500 1001     26051000N07020000001900000001000                  006051005                0   
20211005000000670500 1001     26051000N07020000001900000001000                  006051005                0   
20211005000000680500 1001     26962146N06020000002000000001000                  006962147                0   
20211005000000690500 1020                  0000005800000000000                  00                       0   
20211005000000700500 00475260023000000202110051227             0                                             
20211005000000710500 1001     26052199N07020000002900000001000                  006052193                0   
20211005000000720500 1020                  0000002900000000000                  00                       0   
20211005000000730500 0047527002300000020211005124704600027824940                                             
20211005000000740500 1001     26053004N07020000003900000001000                  006053003                0   
20211005000000750500 1086     26053004N0702000000001000000000010513    99001187000                       0   
20211005000000760500 1001     26052014N07020000002900000001000                  006052013                0   
20211005000000770500 1086     26052014N0702000000001000000000010513    99001187000                       0   
20211005000000780500 1001     26052083N07020000002900000001000                  006052086                0   
20211005000000790500 1086     26052083N0702000000001000000000010513    99001187000                       0   
20211005000000800500 1051             N0000000000097000000000010511    99001172200                       0   
20211005000000810500 1077                  000000003000000000010504    99001276700                       0   
20211005000000820500 1020                  0000008700000000000                  00                       0   
20211005000000830500 0047528002300000020211005131604600047891180                                             
20211005000000840500 1001     26051024N07020000001900000001000                  006051023                0   
20211005000000850500 1001     26961057N06020000001000000001000                  006961059                0   
20211005000000860500 1020                  0000002900000000000                  00                       0   
20211005000000870500 0047529002300000020211005131804600027824940                                             
20211005000000880500 1001     26051024N07020000001900000001000                  006051023                0   
20211005000000890500 1051             N0000000000019000000000010511    99001172200                       0   
20211005000000900500 1020                  0000001710000000000                  00                       0   
20211005000000910500 00475300023000000202110051347             0                                             
20211005000000920500 1001     26051024N07020000001900000001000                  006051023                0   
20211005000000930500 1001     26052137N07020000002900000001000                  006052139                0   
20211005000000940500 1001     26053004N07020000003900000001000                  006053003                0   
