20210526000000010500 00449390023000000202105261146             0                                             
20210526000000020500 1001     26051024N07020000001900000001000                  006051023                0   
20210526000000030500 1020                  0000001900000000000                  00                       0   
20210526000000040500 00449400023000000202105261149             0                                             
20210526000000050500 1001     26961057N06020000001000000001000                  006961059                0   
20210526000000060500 1001     26051024N07020000001900000001000                  006051023                0   
20210526000000070500 1020                  0000002900000000000                  00                       0   
20210526000000080500 00449410023000000202105261212             0                                             
20210526000000090500 1001     26051024N07020000001900000001000                  006051023                0   
20210526000000100500 1020                  0000001900000000000                  00                       0   
20210526000000110500 0044942002300000020210526122004600090774630                                             
20210526000000120500 1001     26052083N07020000002900000001000                  006052086                0   
20210526000000130500 1051             N0000000000029000000000010511    99001172200                       0   
20210526000000140500 1020                  0000002610000000000                  00                       0   
20210526000000150500 00449430023000000202105261250             0                                             
20210526000000160500 1001     26052076N07020000002900000001000                  006052077                0   
20210526000000170500 1001     26052076N07020000002900000001000                  006052077                0   
20210526000000180500 1020                  0000005800000000000                  00                       0   
20210526000000190500 00449440023000000202105261253             0                                             
20210526000000200500 1001     26051024N07020000001900000001000                  006051023                0   
20210526000000210500 1001     26052083N07020000002900000001000                  006052086                0   
20210526000000220500 1020                  0000004800000000000                  00                       0   
20210526000000230500 00449450023000000202105261254             0                                             
20210526000000240500 1001     26053028N07020000003900000001000                  006053021                0   
20210526000000250500 1020                  0000003900000000000                  00                       0   
20210526000000260500 00449460023000000202105261313             0                                             
20210526000000270500 1001     26961057N06020000001000000001000                  006961059                0   
20210526000000280500 1001     26063003N07020000003900000001000                  006063001                0   
20210526000000290500 1020                  0000004900000000000                  00                       0   
20210526000000300500 00449470023000000202105261314             0                                             
20210526000000310500 1001     26063003N07020000003900000001000                  006063001                0   
20210526000000320500 1001     26961057N06020000001000000001000                  006961059                0   
20210526000000330500 1020                  0000004900000000000                  00                       0   
20210526000000340500 00449480023000000202105261323             0                                             
20210526000000350500 1001     26053028N07020000003900000001000                  006053021                0   
20210526000000360500 1001     26052007N07020000002900000001000                  006052004                0   
20210526000000370500 1020                  0000006800000000000                  00                       0   
20210526000000380500 0044949002300000020210526133704600092266010                                             
20210526000000390500 1001     26052076N07020000002900000001000                  006052077                0   
20210526000000400500 1001     26052014N07020000002900000001000                  006052013                0   
20210526000000410500 1001     26053028N07020000003900000001000                  006053021                0   
20210526000000420500 1051             N0000000000097000000000010511    99001172200                       0   
20210526000000430500 1077                  000000003000000000010504    99001276700                       0   
20210526000000440500 1020                  0000008730000000000                  00                       0   
20210526000000450500 00449500023000000202105261338             0                                             
20210526000000460500 1001     26052106N07020000002900000001000                  006052102                0   
20210526000000470500 1001     26052076N07020000002900000001000                  006052077                0   
20210526000000480500 1001     26962108N06020000002400000001000                  006962101                0   
20210526000000490500 1020                  0000008200000000000                  00                       0   
20210526000000500500 00449510023000000202105261351             0                                             
20210526000000510500 1001     26062051N07020000002900000001000                  006062057                0   
20210526000000520500 1020                  0000002900000000000                  00                       0   
20210526000000530500 00449520023000000202105261358             0                                             
20210526000000540500 1001     26052076N07020000002900000001000                  006052077                0   
20210526000000550500 1001     26053004N07020000003900000001000                  006053003                0   
20210526000000560500 1001     26961057N06020000001000000001000                  006961059                0   
20210526000000570500 1001     26961040N06020000001000000001000                  006961040                0   
20210526000000580500 1020                  0000008800000000000                  00                       0   
20210526000000590500 00449530023000000202105261445             0                                             
20210526000000600500 1001     26961057N06020000001000000001000                  006961059                0   
20210526000000610500 1001     26063003N07020000003900000001000                  006063001                0   
20210526000000620500 1020                  0000004900000000000                  00                       0   
20210526000000630500 00449540023000000202105261531             0                                             
20210526000000640500 1001     26052007N07020000002900000001000                  006052004                0   
20210526000000650500 1001     26961057N06020000001000000001000                  006961059                0   
20210526000000660500 1020                  0000003900000000000                  00                       0   
