20210908000000010500 00461260022000000202109081252             0                                             
20210908000000020500 1001     26391083N05020000007500000001000                  006391086                0   
20210908000000030500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20210908000000040500 1001     26394015N05020000002500000001000                  006394010                0   
20210908000000050500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210908000000060500 1001     26961057N06020000001000000001000                  006961059                0   
20210908000000070500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210908000000080500 1020                  0000009900000000000                  00                       0   
20210908000000090500 00461270022000000202109081253             0                                             
20210908000000100500 1001     26391052N05020000007500000001000                  006391059                0   
20210908000000110500 1013     26391052N0502000000075000000000010515    99001187900                       0   
20210908000000120500 1001     26394015N05020000002500000001000                  006394010                0   
20210908000000130500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210908000000140500 1001     26961057N06020000001000000001000                  006961059                0   
20210908000000150500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210908000000160500 1020                  0000009900000000000                  00                       0   
20210908000000170500 0046128002200000020210908132104600078035520                                             
20210908000000180500 1001     26391083N05020000007500000001000                  006391086                0   
20210908000000190500 1001     26391083N05020000007500000001000                  006391086                0   
20210908000000200500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20210908000000210500 1001     26394015N05020000002500000001000                  006394010                0   
20210908000000220500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210908000000230500 1001     26961057N06020000001000000001000                  006961059                0   
20210908000000240500 1001     26961057N06020000001000000001000                  006961059                0   
20210908000000250500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210908000000260500 1077                  000000013000000000010504    99001276700                       0   
20210908000000270500 1020                  0000018400000000000                  00                       0   
20210908000000280500 00461290022000000202109081933             0                                             
20210908000000290500 1001     26973005N06020000003000000001000                  006973000                0   
20210908000000300500 1020                  0000003000000000000                  00                       0   
20210908000000310500 00470480023000000202109081116             0                                             
20210908000000320500 1001     26052090N07020000002900000001000                  006052095                0   
20210908000000330500 1020                  0000002900000000000                  00                       0   
20210908000000340500 00470490023000000202109081249             0                                             
20210908000000350500 1001     26052229N07020000002900000001000                  006052228                0   
20210908000000360500 1001     26961057N06020000001000000001000                  006961059                0   
20210908000000370500 1020                  0000003900000000000                  00                       0   
20210908000000380500 00470500023000000202109081302             0                                             
20210908000000390500 1001     26051024N07020000001900000001000                  006051023                0   
20210908000000400500 1020                  0000001900000000000                  00                       0   
20210908000000410500 00470510023000000202109081303             0                                             
20210908000000420500 1001     26051024N07020000001900000001000                  006051023                0   
20210908000000430500 1020                  0000001900000000000                  00                       0   
20210908000000440500 0047052002300000020210908130904600092263110                                             
20210908000000450500 1001     26052199N07020000002900000001000                  006052193                0   
20210908000000460500 1001     26052250N07020000002900000001000                  006052255                0   
20210908000000470500 1001     26961057N06020000001000000001000                  006961059                0   
20210908000000480500 1051             N0000000000068000000000010511    99001172200                       0   
20210908000000490500 1077                  000000001000000000010504    99001276700                       0   
20210908000000500500 1020                  0000006120000000000                  00                       0   
20210908000000510500 00470530023000000202109081341             0                                             
20210908000000520500 1001     26052267N07020000002900000001000                  006052264                0   
20210908000000530500 1001     26063041N07020000003900000001000                  006063047                0   
20210908000000540500 1001     26962108N06020000002400000001000                  006962101                0   
20210908000000550500 1020                  0000009200000000000                  00                       0   
20210908000000560500 00470540023000000202109081346             0                                             
20210908000000570500 1001     26051024N07020000001900000001000                  006051023                0   
20210908000000580500 1001     26052267N07020000002900000001000                  006052264                0   
20210908000000590500 1001     26962108N06020000002400000001000                  006962101                0   
20210908000000600500 1020                  0000007200000000000                  00                       0   
20210908000000610500 00470550023000000202109081347             0                                             
20210908000000620500 1001     26061016N07020000001500000001000                  006061012                0   
20210908000000630500 1001     26062006N07020000002900000001000                  006062002                0   
20210908000000640500 1001     26962108N06020000002400000001000                  006962101                0   
20210908000000650500 1020                  0000006800000000000                  00                       0   
20210908000000660500 00470560023000000202109081405             0                                             
20210908000000670500 1001     26051024N07020000001900000001000                  006051023                0   
20210908000000680500 1001     26963211N06020000002000000001000                  006963217                0   
20210908000000690500 1020                  0000003900000000000                  00                       0   
20210908000000700500 00470570023000000202109081552             0                                             
20210908000000710500 1001     26051024N07020000001900000001000                  006051023                0   
20210908000000720500 1001     26963211N06020000002000000001000                  006963217                0   
20210908000000730500 1020                  0000003900000000000                  00                       0   
20210908000000740500 00470580023000000202109081554             0                                             
20210908000000750500 1001     26364117N05020000000990000001000                  006364114                0   
20210908000000760500 1001     26364117N05020000000990000001000                  006364114                0   
20210908000000770500 1020                  0000001980000000000                  00                       0   
20210908000000780500 00470590023000000202109081635             0                                             
20210908000000790500 1001     26052267N07020000002900000001000                  006052264                0   
20210908000000800500 1020                  0000002900000000000                  00                       0   
20210908000000810500 00470600023000000202109081708             0                                             
20210908000000820500 1001     26053011N07020000003900000001000                  006053012                0   
20210908000000830500 1001     26053080N07020000003900000001000                  006053085                0   
20210908000000840500 1001     26962108N06020000002400000001000                  006962101                0   
20210908000000850500 1020                  0000010200000000000                  00                       0   
20210908000000860500 00470610023000000202109081828             0                                             
20210908000000870500 1001     26051024N07020000001900000001000                  006051023                0   
20210908000000880500 1020                  0000001900000000000                  00                       0   
20210908000000890500 00470620023000000202109081855             0                                             
20210908000000900500 1001     26961040N06020000001000000001000                  006961040                0   
20210908000000910500 1020                  0000001000000000000                  00                       0   
20210908000000920500 00470630023000000202109082011             0                                             
