20211112000000010500 0046510002200000020211112124504600093039130                                             
20211112000000020500 1001     26961057N06020000001000000001000                  006961059                0   
20211112000000030500 10013760278206289N08010000008500000001000                  008011153                0   
20211112000000040500 1077                  000000004000000000010504    99001276700                       0   
20211112000000050500 1020                  0000009500000000000                  00                       0   
20211112000000060500 00483750023000000202111121027             0                                             
20211112000000070500 1001     26052267N07020000002900000001000                  006052264                0   
20211112000000080500 1020                  0000002900000000000                  00                       0   
20211112000000090500 00483760023000000202111121127             0                                             
20211112000000100500 1001     26052267N07020000002900000001000                  006052264                0   
20211112000000110500 1001     26063010N07020000003900000001000                  006063010                0   
20211112000000120500 1001     26961057N06020000001000000001000                  006961059                0   
20211112000000130500 1020                  0000007800000000000                  00                       0   
20211112000000140500 00483770023000000202111121204             0                                             
20211112000000150500 1001     26051024N07020000001900000001000                  006051023                0   
20211112000000160500 1001     26051024N07020000001900000001000                  006051023                0   
20211112000000170500 10019955569000088N06020000001100000001000                  006951006                0   
20211112000000180500 10019955569000088N06020000001100000001000                  006951006                0   
20211112000000190500 1001     26961057N06020000001000000001000                  006961059                0   
20211112000000200500 1001     26961057N06020000001000000001000                  006961059                0   
20211112000000210500 1020                  0000008000000000000                  00                       0   
20211112000000220500 0048378002300000020211112120804600085779330                                             
20211112000000230500 1001     26052014N07020000002900000001000                  006052013                0   
20211112000000240500 1086     26052014N0702000000001000000000010513    99001187000                       0   
20211112000000250500 1001     26052267N07020000002900000001000                  006052264                0   
20211112000000260500 1086     26052267N0702000000001000000000010513    99001187000                       0   
20211112000000270500 1001     26961057N06020000001000000001000                  006961059                0   
20211112000000280500 1051             N0000000000068000000000010511    99001172200                       0   
20211112000000290500 1077                  000000001000000000010504    99001276700                       0   
20211112000000300500 1020                  0000006100000000000                  00                       0   
20211112000000310500 00483790023000000202111121216             0                                             
20211112000000320500 1001     26051024N07020000001900000001000                  006051023                0   
20211112000000330500 1001     26053059N07020000003900000001000                  006053058                0   
20211112000000340500 1001     26962108N06020000002400000001000                  006962101                0   
20211112000000350500 1020                  0000008200000000000                  00                       0   
20211112000000360500 00483800023000000202111121229             0                                             
20211112000000370500 1001     26052229N07020000002900000001000                  006052228                0   
20211112000000380500 1001     26053103N07020000003900000001000                  006053101                0   
20211112000000390500 1001     26961057N06020000001000000001000                  006961059                0   
20211112000000400500 1001     26962122N06020000002400000001000                  006962129                0   
20211112000000410500 1020                  0000010200000000000                  00                       0   
20211112000000420500 00483810023000000202111121235             0                                             
20211112000000430500 1001     26051024N07020000001900000001000                  006051023                0   
20211112000000440500 1001     26961040N06020000001000000001000                  006961040                0   
20211112000000450500 1020                  0000002900000000000                  00                       0   
20211112000000460500 00483820023000000202111121258             0                                             
20211112000000470500 1001     26051024N07020000001900000001000                  006051023                0   
20211112000000480500 1001     26053097N07020000003900000001000                  006053094                0   
20211112000000490500 1001     26961040N06020000001000000001000                  006961040                0   
20211112000000500500 1020                  0000006800000000000                  00                       0   
20211112000000510500 00483830023000000202111121334             0                                             
20211112000000520500 1001     26053097N07020000003900000001000                  006053094                0   
20211112000000530500 1020                  0000003900000000000                  00                       0   
20211112000000540500 00483840023000000202111121336             0                                             
20211112000000550500 1001     26052069N07020000002900000001000                  006052068                0   
20211112000000560500 1001     26961040N06020000001000000001000                  006961040                0   
20211112000000570500 1020                  0000003900000000000                  00                       0   
20211112000000580500 00483850023000000202111121423             0                                             
20211112000000590500 1001     26053097N07020000003900000001000                  006053094                0   
20211112000000600500 1020                  0000003900000000000                  00                       0   
20211112000000610500 00483860023000000202111121444             0                                             
20211112000000620500 1001     26052267N07020000002900000001000                  006052264                0   
20211112000000630500 1001     26063010N07020000003900000001000                  006063010                0   
20211112000000640500 1001     26961040N06020000001000000001000                  006961040                0   
20211112000000650500 1020                  0000007800000000000                  00                       0   
20211112000000660500 00483870023000000202111121539             0                                             
20211112000000670500 1001     26051024N07020000001900000001000                  006051023                0   
20211112000000680500 1001     26051024N07020000001900000001000                  006051023                0   
20211112000000690500 1001     26962108N06020000002400000001000                  006962101                0   
20211112000000700500 1001     26962122N06020000002400000001000                  006962129                0   
20211112000000710500 1020                  0000008600000000000                  00                       0   
20211112000000720500 0047016002400000020211112115904600027824940                                             
20211112000000730500 1001     26302010N05020000005900000001000                  006302011                0   
20211112000000740500 1086     26302010N0502000000001000000000010513    99001187000                       0   
20211112000000750500 1051             N0000000000059000000000010511    99001172200                       0   
20211112000000760500 1020                  0000005300000000000                  00                       0   
20211112000000770500 0047017002400000020211112115904600004555050                                             
20211112000000780500 1001     26301006N05020000005900000001000                  006301003                0   
20211112000000790500 1051             N0000000000059000000000010511    99001172200                       0   
20211112000000800500 1020                  0000005310000000000                  00                       0   
20211112000000810500 0047018002400000020211112121104600056936500                                             
20211112000000820500 1001     26301044N05020000005900000001000                  006301049                0   
20211112000000830500 1001     26301044N05020000005900000001000                  006301049                0   
20211112000000840500 1001     26963228N06020000002200000001000                  006963226                0   
20211112000000850500 1051             N0000000000140000000000010511    99001172200                       0   
20211112000000860500 1077                  000000007000000000010504    99001276700                       0   
20211112000000870500 1020                  0000012600000000000                  00                       0   
20211112000000880500 00470190024000000202111121212             0                                             
20211112000000890500 1001     26961057N06020000001000000001000                  006961059                0   
20211112000000900500 1020                  0000001000000000000                  00                       0   
20211112000000910500 00470200024000000202111121221             0                                             
20211112000000920500 1001     26293059N05020000005900000001000                  006293058                0   
20211112000000930500 1013     26293059N0502000000082000000000010515    99001188100                       0   
20211112000000940500 1001     26352183N05020000003500000001000                  006352181                0   
20211112000000950500 1013     26352183N0502000000049000000000010515    99001188100                       0   
20211112000000960500 10019955569000088N06020000001100000001000                  006951006                0   
20211112000000970500 10139955569000088N0602000000015000000000010515    99001188100                       0   
20211112000000980500 1001     26961057N06020000001000000001000                  006961059                0   
