20210506000000010500 00447130023000000202105061224             0                                             
20210506000000020500 1001     26962108N06020000002400000001000                  006962101                0   
20210506000000030500 1001     26962108N06020000002400000001000                  006962101                0   
20210506000000040500 1001     26053004N07020000003900000001000                  006053003                0   
20210506000000050500 1001     26051024N07020000001900000001000                  006051023                0   
20210506000000060500 1020                  0000010600000000000                  00                       0   
20210506000000070500 00447140023000000202105061234             0                                             
20210506000000080500 1001     26052199N07020000002900000001000                  006052193                0   
20210506000000090500 1020                  0000002900000000000                  00                       0   
20210506000000100500 00447150023000000202105061303             0                                             
20210506000000110500 1001     26063003N07020000003900000001000                  006063001                0   
20210506000000120500 1020                  0000003900000000000                  00                       0   
20210506000000130500 00447160023000000202105061311             0                                             
20210506000000140500 1001     26052199N07020000002900000001000                  006052193                0   
20210506000000150500 1020                  0000002900000000000                  00                       0   
20210506000000160500 00447170023000000202105061328             0                                             
20210506000000170500 1001     26062075N07020000002900000001000                  006062075                0   
20210506000000180500 1020                  0000002900000000000                  00                       0   
20210506000000190500 00447180023000000202105061333             0                                             
20210506000000200500 1001     26053097N07020000003900000001000                  006053094                0   
20210506000000210500 1020                  0000003900000000000                  00                       0   
20210506000000220500 00447190023000000202105061335             0                                             
20210506000000230500 1001     26961057N06020000001000000001000                  006961059                0   
20210506000000240500 1001     26053097N07020000003900000001000                  006053094                0   
20210506000000250500 1020                  0000004900000000000                  00                       0   
20210506000000260500 00447200023000000202105061340             0                                             
20210506000000270500 1001     26052199N07020000002900000001000                  006052193                0   
20210506000000280500 1020                  0000002900000000000                  00                       0   
20210506000000290500 00447210023000000202105061352             0                                             
20210506000000300500 1001     26052199N07020000002900000001000                  006052193                0   
20210506000000310500 1020                  0000002900000000000                  00                       0   
20210506000000320500 00447220023000000202105061403             0                                             
20210506000000330500 1001     26962153N06020000002000000001000                  006962156                0   
20210506000000340500 1001     26052199N07020000002900000001000                  006052193                0   
20210506000000350500 1001     26053004N07020000003900000001000                  006053003                0   
20210506000000360500 1001     26052083N07020000002900000001000                  006052086                0   
20210506000000370500 1001     26062082N07020000002900000001000                  006062084                0   
20210506000000380500 1001     26063041N07020000003900000001000                  006063047                0   
20210506000000390500 1020                  0000018500000000000                  00                       0   
20210506000000400500 00447230023000000202105061411             0                                             
20210506000000410500 1001     26063003N07020000003900000001000                  006063001                0   
20210506000000420500 1020                  0000003900000000000                  00                       0   
