20211025000000010500 00464190022000000202110251224             0                                             
20211025000000020500 1001     26391083N05020000015000000002000                  006391086                0   
20211025000000030500 1013     26391083N0502000000150000000000010515    99001187900                       0   
20211025000000040500 1001     26394015N05020000005000000002000                  006394010                0   
20211025000000050500 1013     26394015N0502000000050000000000010515    99001187900                       0   
20211025000000060500 1001     26961057N06020000002000000002000                  006961059                0   
20211025000000070500 1013     26961057N0602000000020000000000010515    99001187900                       0   
20211025000000080500 1020                  0000019800000000000                  00                       0   
20211025000000090500 00464200022000000202110251238             0                                             
20211025000000100500 1001     26362045N05020000010900000001000                  006362045                0   
20211025000000110500 1001     26365015N05020000003500000001000                  006365015                0   
20211025000000120500 1001     26365022N05020000003500000001000                  006365024                0   
20211025000000130500 1001     26973067N06020000004500000001000                  006973064                0   
20211025000000140500 1001     26961057N06020000001000000001000                  006961059                0   
20211025000000150500 1020                  0000023400000000000                  00                       0   
20211025000000160500 00464210022000000202110251245             0                                             
20211025000000170500 1001     26391038N05020000007500000001000                  006391031                0   
20211025000000180500 1001     26973050N06020000004500000001000                  006973055                0   
20211025000000190500 1001     26364117N05020000000990000001000                  006364114                0   
20211025000000200500 10019955569000088N06020000001100000001000                  006951006                0   
20211025000000210500 1001     26961057N06020000001000000001000                  006961059                0   
20211025000000220500 1020                  0000015090000000000                  00                       0   
20211025000000230500 0046422002200000020211025130104600090777840                                             
20211025000000240500 1001     26382074N05020000008900000001000                  006382078                0   
20211025000000250500 1001     26961057N06020000001000000001000                  006961059                0   
20211025000000260500 10019955569000088N06020000001100000001000                  006951006                0   
20211025000000270500 1051             N0000000000110000000000010511    99001172200                       0   
20211025000000280500 1077                  000000004000000000010504    99001276700                       0   
20211025000000290500 1020                  0000009900000000000                  00                       0   
20211025000000300500 00479630023000000202110251018             0                                             
20211025000000310500 1001     26051024N07020000001900000001000                  006051023                0   
20211025000000320500 1020                  0000001900000000000                  00                       0   
20211025000000330500 0047964002300000020211025122704600092614040                                             
