20211228000000010500 00406870021000000202112281407             0                                             
20211228000000020500 1001     26293080N05020000005900000001000                  006293085                0   
20211228000000030500 10019955569000088N06020000001100000001000                  006951006                0   
20211228000000040500 1001     26961057N06020000001500000001000                  006961059                0   
20211228000000050500 1020                  0000008500000000000                  00                       0   
20211228000000060500 00406880021000000202112281412             0                                             
20211228000000070500 10019955569000088N06020000001100000001000                  006951006                0   
20211228000000080500 1001     26961057N06020000001500000001000                  006961059                0   
20211228000000090500 1001     26303499N05020000010000000001000                  006303494                0   
20211228000000100500 1020                  0000012600000000000                  00                       0   
20211228000000110500 0049628002300000020211228121604600092330360                                             
20211228000000120500 1001     26063041N07020000003900000001000                  006063047                0   
20211228000000130500 1086     26063041N0702000000001000000000010513    99001187000                       0   
20211228000000140500 1001     26965123N06020000002500000001000                  006965126                0   
20211228000000150500 1086     26965123N0602000000001000000000010513    99001187000                       0   
20211228000000160500 1051             N0000000000064000000000010511    99001172200                       0   
20211228000000170500 1020                  0000005740000000000                  00                       0   
20211228000000180500 00496290023000000202112281243             0                                             
20211228000000190500 1001     26052199N07020000003900000001000                  006052193                0   
20211228000000200500 1001     26052083N07020000003900000001000                  006052086                0   
20211228000000210500 1001     26961040N06020000001500000001000                  006961040                0   
20211228000000220500 1020                  0000009300000000000                  00                       0   
20211228000000230500 00496300023000000202112281249             0                                             
20211228000000240500 1001     26051024N07020000002900000001000                  006051023                0   
20211228000000250500 1020                  0000002900000000000                  00                       0   
20211228000000260500 00496310023000000202112281254             0                                             
20211228000000270500 1001     26052083N07020000003900000001000                  006052086                0   
20211228000000280500 10019955569000088N06020000001100000001000                  006951006                0   
20211228000000290500 10019955569000088N06020000001100000001000                  006951006                0   
20211228000000300500 1020                  0000006100000000000                  00                       0   
20211228000000310500 00496320023000000202112281301             0                                             
20211228000000320500 1001     26053097N07020000004900000001000                  006053094                0   
20211228000000330500 1001     26053028N07020000004900000001000                  006053021                0   
20211228000000340500 1001     26052199N07020000003900000001000                  006052193                0   
20211228000000350500 1001     26052038N07020000003900000001000                  006052031                0   
20211228000000360500 10019955569000088N06020000001100000001000                  006951006                0   
20211228000000370500 10019955569000088N06020000001100000001000                  006951006                0   
20211228000000380500 1001     26973050N06020000005000000001000                  006973055                0   
20211228000000390500 1001     26973074N06020000005000000001000                  006973073                0   
20211228000000400500 1020                  0000029800000000000                  00                       0   
20211228000000410500 00496330023000000202112281315             0                                             
20211228000000420500 1001     26051024N07020000002900000001000                  006051023                0   
20211228000000430500 10019955569000088N06020000001100000001000                  006951006                0   
20211228000000440500 1001     26962115N06020000002500000001000                  006962110                0   
20211228000000450500 1020                  0000006500000000000                  00                       0   
20211228000000460500 00496340023000000202112281318             0                                             
20211228000000470500 1001     26051024N07020000002900000001000                  006051023                0   
20211228000000480500 1001     26963228N06020000002500000001000                  006963226                0   
20211228000000490500 1020                  0000005400000000000                  00                       0   
20211228000000500500 00496350023000000202112281319             0                                             
20211228000000510500 1001     26053097N07020000004900000001000                  006053094                0   
20211228000000520500 1001     26062075N07020000002900000001000                  006062075                0   
20211228000000530500 1001     26052083N07020000003900000001000                  006052086                0   
20211228000000540500 1001     26961057N06020000001500000001000                  006961059                0   
20211228000000550500 1001     26973074N06020000005000000001000                  006973073                0   
20211228000000560500 1020                  0000018200000000000                  00                       0   
20211228000000570500 00496360023000000202112281326             0                                             
20211228000000580500 1001     26061009N07020000001500000001000                  006061003                0   
20211228000000590500 1001     26051024N07020000002900000001000                  006051023                0   
20211228000000600500 1020                  0000004400000000000                  00                       0   
20211228000000610500 0049637002300000020211228132704600027824940                                             
20211228000000620500 10019955569000088N06020000001100000001000                  006951006                0   
20211228000000630500 10019955569000088N06020000001100000001000                  006951006                0   
