20210706000000010500 00456500022000000202107061211             0                                             
20210706000000020500 1001     26391083N05020000007500000001000                  006391086                0   
20210706000000030500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20210706000000040500 1001     26394015N05020000002500000001000                  006394010                0   
20210706000000050500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210706000000060500 10019955569000088N06020000001100000001000                  006951006                0   
20210706000000070500 1001     26961040N06020000001000000001000                  006961040                0   
20210706000000080500 1013     26961040N0602000000010000000000010515    99001187900                       0   
20210706000000090500 1020                  0000011000000000000                  00                       0   
20210706000000100500 00456510022000000202107061227             0                                             
20210706000000110500 1001     26391021N05020000007500000001000                  006391022                0   
20210706000000120500 10019955569000088N06020000001100000001000                  006951006                0   
20210706000000130500 1001     26961057N06020000001000000001000                  006961059                0   
20210706000000140500 1020                  0000009600000000000                  00                       0   
20210706000000150500 00456520022000000202107061231             0                                             
20210706000000160500 1001     26961057N06020000001000000001000                  006961059                0   
20210706000000170500 1001     26382074N05020000008900000001000                  006382078                0   
20210706000000180500 1020                  0000009900000000000                  00                       0   
20210706000000190500 00456530022000000202107061232             0                                             
20210706000000200500 1001     26391083N05020000007500000001000                  006391086                0   
20210706000000210500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20210706000000220500 1001     26394015N05020000002500000001000                  006394010                0   
20210706000000230500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210706000000240500 1001     26961057N06020000001000000001000                  006961059                0   
20210706000000250500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210706000000260500 1020                  0000009900000000000                  00                       0   
20210706000000270500 00456540022000000202107061237             0                                             
20210706000000280500 1001     26391083N05020000007500000001000                  006391086                0   
20210706000000290500 1001     26392004N05020000007500000001000                  006392003                0   
20210706000000300500 1001     26961040N06020000001000000001000                  006961040                0   
20210706000000310500 1001     26973012N06020000002500000001000                  006973019                0   
20210706000000320500 1020                  0000018500000000000                  00                       0   
20210706000000330500 00456550022000000202107061259             0                                             
20210706000000340500 1001     26391052N05020000007500000001000                  006391059                0   
20210706000000350500 1013     26391052N0502000000136000000000010515    99001187900                       0   
20210706000000360500 1001     26391052N05020000007500000001000                  006391059                0   
20210706000000370500 1013     26391052N0502000000136000000000010515    99001187900                       0   
20210706000000380500 1001     26394015N05020000002500000001000                  006394010                0   
20210706000000390500 1013     26394015N0502000000045000000000010515    99001187900                       0   
20210706000000400500 1001     26394015N05020000002500000001000                  006394010                0   
20210706000000410500 1013     26394015N0502000000045000000000010515    99001187900                       0   
20210706000000420500 1001     26962108N06020000003800000001000                  006962101                0   
20210706000000430500 1013     26962108N0602000000069000000000010515    99001187900                       0   
20210706000000440500 1001     26962108N06020000003800000001000                  006962101                0   
20210706000000450500 1013     26962108N0602000000069000000000010515    99001187900                       0   
20210706000000460500 1020                  0000022600000000000                  00                       0   
20210706000000470500 0045656002200000020210706132704600090774320                                             
20210706000000480500 1001     26961057N06020000001000000001000                  006961059                0   
20210706000000490500 1001     26381121N05020000013900000001000                  006381122                0   
20210706000000500500 1086     26381121N0502000000001000000000010513    99001187000                       0   
20210706000000510500 1051             N0000000000149000000000010511    99001172200                       0   
20210706000000520500 1077                  000000008000000000010504    99001276700                       0   
20210706000000530500 1020                  0000013400000000000                  00                       0   
20210706000000540500 00456570022000000202107061329             0                                             
20210706000000550500 1001     26391021N05020000007500000001000                  006391022                0   
20210706000000560500 1001     26393049N05020000001000000001000                  006393048                0   
20210706000000570500 1001     26962115N06020000002400000001000                  006962110                0   
20210706000000580500 1020                  0000010900000000000                  00                       0   
20210706000000590500 00456580022000000202107061346             0                                             
20210706000000600500 1001     26362052N05020000003500000001000                  006362054                0   
20210706000000610500 1020                  0000003500000000000                  00                       0   
20210706000000620500 00456590022000000202107061354             0                                             
20210706000000630500 1001     26391083N05020000007500000001000                  006391086                0   
20210706000000640500 1013     26391083N0502000000156000000000010515    99001187900                       0   
20210706000000650500 1001     26394015N05020000002500000001000                  006394010                0   
20210706000000660500 1013     26394015N0502000000052000000000010515    99001187900                       0   
20210706000000670500 1001     26965123N06020000002500000001000                  006965126                0   
20210706000000680500 1013     26965123N0602000000052000000000010515    99001187900                       0   
20210706000000690500 1020                  0000009900000000000                  00                       0   
20210706000000700500 00456600022000000202107061835             0                                             
20210706000000710500 1001     26973012N06020000002500000001000                  006973019                0   
20210706000000720500 1020                  0000002500000000000                  00                       0   
20210706000000730500 00457720023000000202107061020             0                                             
20210706000000740500 1001     26051024N07020000001900000001000                  006051023                0   
20210706000000750500 1001     26053097N07020000003900000001000                  006053094                0   
20210706000000760500 1001     26961057N06020000001000000001000                  006961059                0   
20210706000000770500 1020                  0000006800000000000                  00                       0   
20210706000000780500 00457730023000000202107061110             0                                             
20210706000000790500 1001     26052106N07020000002900000001000                  006052102                0   
20210706000000800500 1001     26965109N06020000002500000001000                  006965108                0   
20210706000000810500 1020                  0000005400000000000                  00                       0   
20210706000000820500 00457740023000000202107061130             0                                             
20210706000000830500 1001     26052014N07020000002900000001000                  006052013                0   
20210706000000840500 1001     26961057N06020000001000000001000                  006961059                0   
20210706000000850500 1020                  0000003900000000000                  00                       0   
20210706000000860500 00457750023000000202107061131             0                                             
20210706000000870500 1001     26051024N07020000001900000001000                  006051023                0   
20210706000000880500 1020                  0000001900000000000                  00                       0   
20210706000000890500 00457760023000000202107061202             0                                             
20210706000000900500 1001     26051024N07020000001900000001000                  006051023                0   
20210706000000910500 1001     26961057N06020000001000000001000                  006961059                0   
20210706000000920500 1020                  0000002900000000000                  00                       0   
20210706000000930500 00457770023000000202107061220             0                                             
20210706000000940500 1001     26051024N07020000001900000001000                  006051023                0   
20210706000000950500 1020                  0000001900000000000                  00                       0   
20210706000000960500 00457780023000000202107061242             0                                             
20210706000000970500 1001     26961040N06020000001000000001000                  006961040                0   
20210706000000980500 1001     26961040N06020000001000000001000                  006961040                0   
20210706000000990500 1020                  0000002000000000000                  00                       0   
20210706000001000500 00457790023000000202107061254             0                                             
20210706000001010500 1001     26051024N07020000001900000001000                  006051023                0   
20210706000001020500 1001     26053080N07020000003900000001000                  006053085                0   
20210706000001030500 1001     26962108N06020000002400000001000                  006962101                0   
20210706000001040500 1020                  0000008200000000000                  00                       0   
20210706000001050500 00457800023000000202107061255             0                                             
20210706000001060500 1001     26051024N07020000001900000001000                  006051023                0   
20210706000001070500 1001     26961040N06020000001000000001000                  006961040                0   
20210706000001080500 1020                  0000002900000000000                  00                       0   
20210706000001090500 00457810023000000202107061302             0                                             
20210706000001100500 1001     26053035N07020000003900000001000                  006053030                0   
20210706000001110500 1001     26961057N06020000001000000001000                  006961059                0   
20210706000001120500 1020                  0000004900000000000                  00                       0   
20210706000001130500 00457820023000000202107061305             0                                             
20210706000001140500 1001     26051024N07020000001900000001000                  006051023                0   
20210706000001150500 1001     26961057N06020000001000000001000                  006961059                0   
20210706000001160500 1020                  0000002900000000000                  00                       0   
20210706000001170500 00457830023000000202107061307             0                                             
20210706000001180500 1001     26051024N07020000001900000001000                  006051023                0   
20210706000001190500 1001     26051024N07020000001900000001000                  006051023                0   
20210706000001200500 1001     26963228N06020000002200000001000                  006963226                0   
20210706000001210500 1001     26963228N06020000002200000001000                  006963226                0   
20210706000001220500 1020                  0000008200000000000                  00                       0   
20210706000001230500 0045784002300000020210706131004600071318220                                             
20210706000001240500 1001     26052106N07020000002900000001000                  006052102                0   
20210706000001250500 1086     26052106N0702000000001000000000010513    99001187000                       0   
20210706000001260500 1001     26052106N07020000002900000001000                  006052102                0   
20210706000001270500 1086     26052106N0702000000001000000000010513    99001187000                       0   
20210706000001280500 1051             N0000000000058000000000010511    99001172200                       0   
20210706000001290500 1020                  0000005200000000000                  00                       0   
20210706000001300500 00457850023000000202107061322             0                                             
20210706000001310500 1001     26052113N07020000002900000001000                  006052111                0   
20210706000001320500 1001     26961040N06020000001000000001000                  006961040                0   
20210706000001330500 1020                  0000003900000000000                  00                       0   
20210706000001340500 00457860023000000202107061330             0                                             
20210706000001350500 1001     26051024N07020000001900000001000                  006051023                0   
20210706000001360500 1001     26961040N06020000001000000001000                  006961040                0   
20210706000001370500 1020                  0000002900000000000                  00                       0   
20210706000001380500 00457870023000000202107061332             0                                             
20210706000001390500 1001     26051024N07020000001900000001000                  006051023                0   
20210706000001400500 1020                  0000001900000000000                  00                       0   
20210706000001410500 00457880023000000202107061348             0                                             
20210706000001420500 1001     26961057N06020000001000000001000                  006961059                0   
20210706000001430500 1020                  0000001000000000000                  00                       0   
20210706000001440500 00457890023000000202107061415             0                                             
20210706000001450500 1001     26051024N07020000001900000001000                  006051023                0   
20210706000001460500 1001     26052113N07020000002900000001000                  006052111                0   
20210706000001470500 1020                  0000004800000000000                  00                       0   
20210706000001480500 00457900023000000202107061610             0                                             
20210706000001490500 1001     26051024N07020000001900000001000                  006051023                0   
20210706000001500500 1001     26962122N06020000002400000001000                  006962129                0   
20210706000001510500 1020                  0000004300000000000                  00                       0   
20210706000001520500 00457910023000000202107061621             0                                             
20210706000001530500 1001     26051031N07020000001900000001000                  006051032                0   
20210706000001540500 1020                  0000001900000000000                  00                       0   
20210706000001550500 00457920023000000202107061741             0                                             
20210706000001560500 1001     26051024N07020000001900000001000                  006051023                0   
20210706000001570500 1020                  0000001900000000000                  00                       0   
20210706000001580500 00445120024000000202107061209             0                                             
20210706000001590500 1001     26322674N05020000007900000001000                  006322678                0   
20210706000001600500 1013     26322674N0502000000063000000000010515    99001188500                       0   
20210706000001610500 1001     26352053N05020000002500000001000                  006352056                0   
20210706000001620500 1013     26352053N0502000000020000000000010515    99001188500                       0   
20210706000001630500 10019955569000088N06020000001100000001000                  006951006                0   
20210706000001640500 10139955569000088N0602000000009000000000010515    99001188500                       0   
20210706000001650500 1001     26961057N06020000001000000001000                  006961059                0   
20210706000001660500 1013     26961057N0602000000008000000000010515    99001188500                       0   
20210706000001670500 1020                  0000011500000000000                  00                       0   
20210706000001680500 0044513002400000020210706122704600004555050                                             
20210706000001690500 1001     26301037N05020000005900000001000                  006301030                0   
20210706000001700500 1051             N0000000000059000000000010511    99001172200                       0   
20210706000001710500 1020                  0000005310000000000                  00                       0   
20210706000001720500 0044514002400000020210706124604600002524700                                             
20210706000001730500 1001     26301006N05020000005900000001000                  006301003                0   
20210706000001740500 10019955569000088N06020000001100000001000                  006951006                0   
20210706000001750500 1001     26961057N06020000001000000001000                  006961059                0   
20210706000001760500 1077                  000000003000000000010504    99001276700                       0   
20210706000001770500 1020                  0000008000000000000                  00                       0   
20210706000001780500 00445150024000000202107061304             0                                             
20210706000001790500 1001     26291000N05020000005900000001000                  006291005                0   
20210706000001800500 1001     26375021N05020000007800000002000                  006375022                0   
20210706000001810500 1001     26961057N06020000001000000001000                  006961059                0   
20210706000001820500 1020                  0000014700000000000                  00                       0   
20210706000001830500 00445160024000000202107061306             0                                             
20210706000001840500 1001     26293028N05020000005900000001000                  006293021                0   
20210706000001850500 1001     26375021N05020000003900000001000                  006375022                0   
20210706000001860500 1001     26962115N06020000002400000001000                  006962110                0   
20210706000001870500 1020                  0000012200000000000                  00                       0   
20210706000001880500 00445170024000000202107061308             0                                             
20210706000001890500 1001     26321684N05020000006900000001000                  006321688                0   
20210706000001900500 1001     26352190N05020000003500000001000                  006352190                0   
20210706000001910500 1001     26961057N06020000001000000001000                  006961059                0   
20210706000001920500 1020                  0000011400000000000                  00                       0   
20210706000001930500 00445180024000000202107061309             0                                             
20210706000001940500 1001     26305066N05020000005900000001000                  006305063                0   
20210706000001950500 1001     26321547N05020000006900000001000                  006321544                0   
20210706000001960500 1001     26961057N06020000001000000001000                  006961059                0   
20210706000001970500 1020                  0000013800000000000                  00                       0   
20210706000001980500 00445190024000000202107061310             0                                             
