20210820000000010500 00460380022000000202108201201             0                                             
20210820000000020500 1001     26365022N05020000003500000001000                  006365024                0   
20210820000000030500 1020                  0000003500000000000                  00                       0   
20210820000000040500 0046039002200000020210820121804600085779330                                             
20210820000000050500 1001     26391083N05020000007500000001000                  006391086                0   
20210820000000060500 1051             N0000000000075000000000010511    99001172200                       0   
20210820000000070500 1077                  000000001000000000010504    99001276700                       0   
20210820000000080500 1020                  0000006750000000000                  00                       0   
20210820000000090500 00460400022000000202108201238             0                                             
20210820000000100500 1001     26391083N05020000007500000001000                  006391086                0   
20210820000000110500 1001     26391083N05020000007500000001000                  006391086                0   
20210820000000120500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20210820000000130500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20210820000000140500 1001     26394015N05020000002500000001000                  006394010                0   
20210820000000150500 1001     26394015N05020000002500000001000                  006394010                0   
20210820000000160500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210820000000170500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210820000000180500 1001     26961057N06020000001000000001000                  006961059                0   
20210820000000190500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210820000000200500 1001     26961040N06020000001000000001000                  006961040                0   
20210820000000210500 1013     26961040N0602000000010000000000010515    99001187900                       0   
20210820000000220500 1020                  0000019800000000000                  00                       0   
20210820000000230500 00460410022000000202108201311             0                                             
20210820000000240500 1001     26391076N05020000009900000001000                  006391077                0   
20210820000000250500 1001     26394015N05020000002500000001000                  006394010                0   
20210820000000260500 1001     26962108N06020000002400000001000                  006962101                0   
20210820000000270500 1020                  0000014800000000000                  00                       0   
20210820000000280500 00460420022000000202108201323             0                                             
20210820000000290500 1001     26363042N05020000003500000001000                  006363044                0   
20210820000000300500 1001     26363042N05020000003500000001000                  006363044                0   
20210820000000310500 1001     26391083N05020000015000000002000                  006391086                0   
20210820000000320500 1013     26391083N0502000000150000000000010515    99001187900                       0   
20210820000000330500 1001     26394015N05020000005000000002000                  006394010                0   
20210820000000340500 1013     26394015N0502000000050000000000010515    99001187900                       0   
20210820000000350500 1001     26961057N06020000002000000002000                  006961059                0   
20210820000000360500 1013     26961057N0602000000020000000000010515    99001187900                       0   
20210820000000370500 1020                  0000026800000000000                  00                       0   
20210820000000380500 00460430022000000202108201350             0                                             
20210820000000390500 1001     26365022N05020000003500000001000                  006365024                0   
20210820000000400500 1020                  0000003500000000000                  00                       0   
20210820000000410500 00467760023000000202108201040             0                                             
20210820000000420500 1001     26051024N07020000001900000001000                  006051023                0   
20210820000000430500 1020                  0000001900000000000                  00                       0   
20210820000000440500 00467770023000000202108201239             0                                             
20210820000000450500 1001     26052267N07020000002900000001000                  006052264                0   
20210820000000460500 1001     26052267N07020000002900000001000                  006052264                0   
20210820000000470500 1001     26961057N06020000001000000001000                  006961059                0   
20210820000000480500 1001     26961040N06020000001000000001000                  006961040                0   
20210820000000490500 1020                  0000007800000000000                  00                       0   
20210820000000500500 00467780023000000202108201305             0                                             
20210820000000510500 1001     26051024N07020000001900000001000                  006051023                0   
20210820000000520500 1001     26052199N07020000002900000001000                  006052193                0   
20210820000000530500 1001     26962108N06020000002400000001000                  006962101                0   
20210820000000540500 1020                  0000007200000000000                  00                       0   
20210820000000550500 00467790023000000202108201312             0                                             
20210820000000560500 1001     26051000N07020000001900000001000                  006051005                0   
20210820000000570500 1001     26052267N07020000002900000001000                  006052264                0   
20210820000000580500 1001     26961057N06020000001000000001000                  006961059                0   
20210820000000590500 1020                  0000005800000000000                  00                       0   
20210820000000600500 00467800023000000202108201314             0                                             
20210820000000610500 1001     26052267N07020000002900000001000                  006052264                0   
20210820000000620500 1020                  0000002900000000000                  00                       0   
20210820000000630500 00467810023000000202108201330             0                                             
20210820000000640500 1001     26051024N07020000001900000001000                  006051023                0   
20210820000000650500 1001     26052014N07020000002900000001000                  006052013                0   
20210820000000660500 1001     26963228N06020000002200000001000                  006963226                0   
20210820000000670500 1001     26962115N06020000002400000001000                  006962110                0   
20210820000000680500 1001     26962108N06020000002400000001000                  006962101                0   
20210820000000690500 1020                  0000011800000000000                  00                       0   
20210820000000700500 00467820023000000202108201348             0                                             
20210820000000710500 1001     26052267N07020000002900000001000                  006052264                0   
20210820000000720500 1001     26963174N06020000002000000001000                  006963173                0   
20210820000000730500 1020                  0000004900000000000                  00                       0   
20210820000000740500 00467830023000000202108201412             0                                             
20210820000000750500 1001     26051000N07020000001900000001000                  006051005                0   
20210820000000760500 1001     26052199N07020000002900000001000                  006052193                0   
20210820000000770500 1001     26961057N06020000001000000001000                  006961059                0   
20210820000000780500 1020                  0000005800000000000                  00                       0   
20210820000000790500 00467840023000000202108201429             0                                             
20210820000000800500 1001     26061009N07020000001500000001000                  006061003                0   
20210820000000810500 1001     26052090N07020000002900000001000                  006052095                0   
20210820000000820500 1001     26364117N05020000000990000001000                  006364114                0   
20210820000000830500 1001     26961057N06020000001000000001000                  006961059                0   
20210820000000840500 1020                  0000006390000000000                  00                       0   
20210820000000850500 0046785002300000020210820150804600093003870                                             
20210820000000860500 1001     26053066N07020000003900000001000                  006053067                0   
20210820000000870500 1086     26053066N0702000000001000000000010513    99001187000                       0   
20210820000000880500 1001     26052076N07020000002900000001000                  006052077                0   
20210820000000890500 1086     26052076N0702000000001000000000010513    99001187000                       0   
20210820000000900500 1001     26962108N06020000002400000001000                  006962101                0   
20210820000000910500 1086     26962108N0602000000001000000000010513    99001187000                       0   
20210820000000920500 1051             N0000000000092000000000010511    99001172200                       0   
20210820000000930500 1077                  000000003000000000010504    99001276700                       0   
20210820000000940500 1020                  0000008250000000000                  00                       0   
20210820000000950500 0046786002300000020210820151104600071318220                                             
20210820000000960500 1001     26051024N07020000001900000001000                  006051023                0   
20210820000000970500 1086     26051024N0702000000001000000000010513    99001187000                       0   
20210820000000980500 1051             N0000000000019000000000010511    99001172200                       0   
20210820000000990500 1020                  0000001700000000000                  00                       0   
20210820000001000500 00467870023000000202108201651             0                                             
20210820000001010500 1001     26052236N07020000002900000001000                  006052237                0   
20210820000001020500 1001     26052236N07020000002900000001000                  006052237                0   
20210820000001030500 1020                  0000005800000000000                  00                       0   
20210820000001040500 00467880023000000202108201924             0                                             
20210820000001050500 1001     26965109N06020000002500000001000                  006965108                0   
20210820000001060500 1001     26961057N06020000001000000001000                  006961059                0   
20210820000001070500 1001     26052014N07020000002900000001000                  006052013                0   
20210820000001080500 1001     26052076N07020000002900000001000                  006052077                0   
20210820000001090500 1001     26052083N07020000002900000001000                  006052086                0   
20210820000001100500 1020                  0000012200000000000                  00                       0   
20210820000001110500 0045258002400000020210820121604600093029160                                             
20210820000001120500 1001     26305066N05020000005900000001000                  006305063                0   
20210820000001130500 1001     26961057N06020000001000000001000                  006961059                0   
20210820000001140500 10019955569000088N06020000001100000001000                  006951006                0   
20210820000001150500 1001     26375021N05020000003900000001000                  006375022                0   
20210820000001160500 1051             N0000000000119000000000010511    99001172200                       0   
20210820000001170500 1077                  000000005000000000010504    99001276700                       0   
20210820000001180500 1020                  0000010710000000000                  00                       0   
20210820000001190500 0045259002400000020210820121804600093029160                                             
20210820000001200500 1001     26321738N05020000006900000001000                  006321731                0   
20210820000001210500 1001     26961057N06020000001000000001000                  006961059                0   
20210820000001220500 10019955569000088N06020000001100000001000                  006951006                0   
20210820000001230500 1051             N0000000000090000000000010511    99001172200                       0   
20210820000001240500 1077                  000000003000000000010504    99001276700                       0   
20210820000001250500 1020                  0000008100000000000                  00                       0   
20210820000001260500 0045260002400000020210820122004600093029160                                             
20210820000001270500 1001     26293059N05020000005900000001000                  006293058                0   
20210820000001280500 1086     26293059N0502000000001000000000010513    99001187000                       0   
20210820000001290500 1001     26961040N06020000001000000001000                  006961040                0   
20210820000001300500 1001     26375021N05020000003900000001000                  006375022                0   
20210820000001310500 10019955569000088N06020000001100000001000                  006951006                0   
20210820000001320500 1051             N0000000000119000000000010511    99001172200                       0   
20210820000001330500 1077                  000000005000000000010504    99001276700                       0   
20210820000001340500 1020                  0000010700000000000                  00                       0   
20210820000001350500 0045261002400000020210820122404600033237710                                             
20210820000001360500 1001     26321738N05020000006900000001000                  006321731                0   
20210820000001370500 1001     26961057N06020000001000000001000                  006961059                0   
20210820000001380500 1001     26291017N05020000005900000001000                  006291014                0   
20210820000001390500 1077                  000000008000000000010504    99001276700                       0   
20210820000001400500 1020                  0000013800000000000                  00                       0   
20210820000001410500 00452620024000000202108201227             0                                             
20210820000001420500 1001     26331072N05020000006900000001000                  006331070                0   
20210820000001430500 1001     26961057N06020000001000000001000                  006961059                0   
20210820000001440500 10019955569000088N06020000001100000001000                  006951006                0   
20210820000001450500 1020                  0000009000000000000                  00                       0   
20210820000001460500 00452630024000000202108201232             0                                             
20210820000001470500 1001     26352190N05020000003500000001000                  006352190                0   
20210820000001480500 1001     26351018N05020000002500000001000                  006351011                0   
20210820000001490500 1001     26961057N06020000001000000001000                  006961059                0   
20210820000001500500 10019955569000088N06020000001100000001000                  006951006                0   
20210820000001510500 1020                  0000008100000000000                  00                       0   
20210820000001520500 0045264002400000020210820123804600092614040                                             
20210820000001530500 1001     26305066N05020000005900000001000                  006305063                0   
20210820000001540500 1013     26305066N0502000000034000000000010515    99001188100                       0   
20210820000001550500 1001     26961057N06020000001000000001000                  006961059                0   
20210820000001560500 1013     26961057N0602000000006000000000010515    99001188100                       0   
20210820000001570500 1001     26352053N05020000002500000001000                  006352056                0   
20210820000001580500 1013     26352053N0502000000014000000000010515    99001188100                       0   
20210820000001590500 10019955569000088N06020000001100000001000                  006951006                0   
20210820000001600500 10139955569000088N0602000000006000000000010515    99001188100                       0   
20210820000001610500 1051             N0000000000099000000000010511    99001172200                       0   
20210820000001620500 1077                  000000003000000000010504    99001276700                       0   
20210820000001630500 1020                  0000008910000000000                  00                       0   
20210820000001640500 00452650024000000202108201310             0                                             
20210820000001650500 1001     26271002N05020000007900000001000                  006271009                0   
20210820000001660500 1020                  0000007900000000000                  00                       0   
20210820000001670500 0045266002400000020210820131504600085905980                                             
20210820000001680500 1001     26291017N05020000005900000001000                  006291014                0   
20210820000001690500 1086     26291017N0502000000001000000000010513    99001187000                       0   
20210820000001700500 1001     26962115N06020000002400000001000                  006962110                0   
20210820000001710500 1086     26962115N0602000000001000000000010513    99001187000                       0   
20210820000001720500 1051             N0000000000083000000000010511    99001172200                       0   
20210820000001730500 1077                  000000002000000000010504    99001276700                       0   
20210820000001740500 1020                  0000007450000000000                  00                       0   
20210820000001750500 00452670024000000202108201317             0                                             
20210820000001760500 1001     26291017N05020000005900000001000                  006291014                0   
20210820000001770500 1001     26961057N06020000001000000001000                  006961059                0   
20210820000001780500 10019955569000088N06020000001100000001000                  006951006                0   
20210820000001790500 1020                  0000008000000000000                  00                       0   
20210820000001800500 00452680024000000202108201323             0                                             
20210820000001810500 1001     26361031N05020000006900000001000                  006361037                0   
20210820000001820500 1001     26961057N06020000001000000001000                  006961059                0   
20210820000001830500 1001     26352190N05020000003500000001000                  006352190                0   
20210820000001840500 1020                  0000011400000000000                  00                       0   
20210820000001850500 00452690024000000202108201325             0                                             
20210820000001860500 1001     26305042N05020000005900000001000                  006305045                0   
20210820000001870500 1001     26961040N06020000001000000001000                  006961040                0   
20210820000001880500 1020                  0000006900000000000                  00                       0   
20210820000001890500 00452700024000000202108201329             0                                             
20210820000001900500 1001     26305066N05020000005900000001000                  006305063                0   
20210820000001910500 1001     26322025N05020000007900000001000                  006322026                0   
20210820000001920500 1001     26352053N05020000002500000001000                  006352056                0   
20210820000001930500 1001     26961057N06020000001000000001000                  006961059                0   
20210820000001940500 1020                  0000017300000000000                  00                       0   
20210820000001950500 00452710024000000202108201333             0                                             
20210820000001960500 1001     26301006N05020000005900000001000                  006301003                0   
20210820000001970500 1001     26291017N05020000005900000001000                  006291014                0   
20210820000001980500 1020                  0000011800000000000                  00                       0   
20210820000001990500 0045272002400000020210820134504600090778070                                             
20210820000002000500 1001     26291000N05020000005900000001000                  006291005                0   
20210820000002010500 1001     26961057N06020000001000000001000                  006961059                0   
20210820000002020500 1051             N0000000000069000000000010511    99001172200                       0   
20210820000002030500 1077                  000000001000000000010504    99001276700                       0   
20210820000002040500 1020                  0000006210000000000                  00                       0   
20210820000002050500 0045273002400000020210820141204600025600610                                             
20210820000002060500 1001     26322537N05020000007900000001000                  006322534                0   
20210820000002070500 1001     26961040N06020000001000000001000                  006961040                0   
20210820000002080500 10019955569000088N06020000001100000001000                  006951006                0   
20210820000002090500 1051             N0000000000100000000000010511    99001172200                       0   
20210820000002100500 1077                  000000004000000000010504    99001276700                       0   
20210820000002110500 1020                  0000009000000000000                  00                       0   
