20210926000000010500 00462380022000000202109261210             0                                             
20210926000000020500 1001     26365022N05020000003500000001000                  006365024                0   
20210926000000030500 1020                  0000003500000000000                  00                       0   
20210926000000040500 00462390022000000202109261235             0                                             
20210926000000050500 1001     26394022N05020000001000000001000                  006394029                0   
20210926000000060500 1001     26394022N05020000001000000001000                  006394029                0   
20210926000000070500 1001     26394022N05020000001000000001000                  006394029                0   
20210926000000080500 1001     26394022N05020000001000000001000                  006394029                0   
20210926000000090500 1001     26394022N05020000001000000001000                  006394029                0   
20210926000000100500 1020                  0000005000000000000                  00                       0   
20210926000000110500 00462400022000000202109261247             0                                             
20210926000000120500 1001     26394015N05020000002500000001000                  006394010                0   
20210926000000130500 1001     26394015N05020000002500000001000                  006394010                0   
20210926000000140500 1020                  0000005000000000000                  00                       0   
20210926000000150500 0046241002200000020210926130504600056936500                                             
20210926000000160500 1001     26394022N05020000001000000001000                  006394029                0   
20210926000000170500 1051             N0000000000010000000000010511    99001172200                       0   
20210926000000180500 1020                  0000000900000000000                  00                       0   
20210926000000190500 00462420022000000202109261308             0                                             
20210926000000200500 1001     26391052N05020000007500000001000                  006391059                0   
20210926000000210500 1013     26391052N0502000000145000000000010515    99001187900                       0   
20210926000000220500 1001     26391052N05020000007500000001000                  006391059                0   
20210926000000230500 1013     26391052N0502000000145000000000010515    99001187900                       0   
20210926000000240500 1001     26394015N05020000005000000002000                  006394010                0   
20210926000000250500 1013     26394015N0502000000048000000000010515    99001187900                       0   
20210926000000260500 1001     26962115N06020000003800000001000                  006962110                0   
20210926000000270500 1013     26962115N0602000000073000000000010515    99001187900                       0   
20210926000000280500 1001     26963235N06020000003600000001000                  006963235                0   
20210926000000290500 1013     26963235N0602000000069000000000010515    99001187900                       0   
20210926000000300500 1020                  0000022600000000000                  00                       0   
20210926000000310500 0046243002200000020210926131404600090772960                                             
20210926000000320500 1001     26391083N05020000007500000001000                  006391086                0   
20210926000000330500 1013     26391083N0502000000136000000000010515    99001187900                       0   
20210926000000340500 1001     26394015N05020000002500000001000                  006394010                0   
20210926000000350500 1013     26394015N0502000000045000000000010515    99001187900                       0   
20210926000000360500 1001     26962108N06020000003800000001000                  006962101                0   
20210926000000370500 1013     26962108N0602000000069000000000010515    99001187900                       0   
20210926000000380500 1051             N0000000000099000000000010511    99001172200                       0   
20210926000000390500 1077                  000000005000000000010504    99001276700                       0   
20210926000000400500 1020                  0000010310000000000                  00                       0   
20210926000000410500 00462440022000000202109261322             0                                             
