20210824000000010500 00460580022000000202108241303             0                                             
20210824000000020500 1001     26961040N06020000001000000001000                  006961040                0   
20210824000000030500 1001     26365039N05020000004000000001000                  006365033                0   
20210824000000040500 1001     26391083N05020000007500000001000                  006391086                0   
20210824000000050500 1020                  0000012500000000000                  00                       0   
20210824000000060500 00460590022000000202108241303             0                                             
20210824000000070500 1001     26961040N06020000001000000001000                  006961040                0   
20210824000000080500 1001     26961057N06020000001000000001000                  006961059                0   
20210824000000090500 1020                  0000002000000000000                  00                       0   
20210824000000100500 00460600022000000202108241318             0                                             
20210824000000110500 1001     26391083N05020000007500000001000                  006391086                0   
20210824000000120500 1001     26391076N05020000009900000001000                  006391077                0   
20210824000000130500 1001     26961057N06020000001000000001000                  006961059                0   
20210824000000140500 1001     26961057N06020000001000000001000                  006961059                0   
20210824000000150500 1001     26365022N05020000003500000001000                  006365024                0   
20210824000000160500 1001             Y01000000000000000001000                  00                       0   
20210824000000170500 1020                  0000022900000000000                  00                       0   
20210824000000180500 00460610022000000202108241357             0                                             
20210824000000190500 1001     26961057N06020000001000000001000                  006961059                0   
20210824000000200500 1020                  0000001000000000000                  00                       0   
20210824000000210500 00460620022000000202108241507             0                                             
20210824000000220500 1001     26365008N05020000003500000001000                  006365006                0   
20210824000000230500 1001     26365022N05020000003500000001000                  006365024                0   
20210824000000240500 1020                  0000007000000000000                  00                       0   
20210824000000250500 00468320023000000202108241211             0                                             
20210824000000260500 1001     26961057N06020000001000000001000                  006961059                0   
20210824000000270500 1001     26051024N07020000001900000001000                  006051023                0   
20210824000000280500 1020                  0000002900000000000                  00                       0   
20210824000000290500 00468330023000000202108241231             0                                             
20210824000000300500 1001     26961057N06020000001000000001000                  006961059                0   
20210824000000310500 1001     26052199N07020000002900000001000                  006052193                0   
20210824000000320500 1001     26052267N07020000002900000001000                  006052264                0   
20210824000000330500 1020                  0000006800000000000                  00                       0   
20210824000000340500 00468340023000000202108241251             0                                             
20210824000000350500 1001     26051024N07020000001900000001000                  006051023                0   
20210824000000360500 1020                  0000001900000000000                  00                       0   
20210824000000370500 00468350023000000202108241300             0                                             
20210824000000380500 1001     26052267N07020000002900000001000                  006052264                0   
20210824000000390500 1001     26961057N06020000001000000001000                  006961059                0   
20210824000000400500 1001     26962108N06020000002400000001000                  006962101                0   
20210824000000410500 1001     26052076N07020000002900000001000                  006052077                0   
20210824000000420500 1020                  0000009200000000000                  00                       0   
20210824000000430500 00468360023000000202108241303             0                                             
20210824000000440500 1001     26052014N07020000002900000001000                  006052013                0   
20210824000000450500 1020                  0000002900000000000                  00                       0   
20210824000000460500 00468370023000000202108241305             0                                             
20210824000000470500 1001     26052007N07020000002900000001000                  006052004                0   
